,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.0338793587973751,-0.029086738301834267
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.029086738301834267
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.029086738301834267
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.0,-0.05939208779716315
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.029086738301834267
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.029086738301834267
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.05939208779716315
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.029086738301834267
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.05939208779716315
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.02867932883419289,0.09252039379295263
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.029086738301834267
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.05939208779716315
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,0.09252039379295263
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.0020474550038955485
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.029086738301834267
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.029086738301834267
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.05939208779716315
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.02867932883419289,0.09252039379295263
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.029086738301834267
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,-0.029086738301834267
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0,-0.05939208779716315
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.05939208779716315
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.05939208779716315
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,-0.029086738301834267
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.11780417127306882,-0.05939208779716315
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.0020474550038955485
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.09252039379295263
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.029086738301834267
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.05939208779716315
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.09252039379295263
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.09252039379295263
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.09252039379295263
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.0020474550038955485
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.09252039379295263
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.05939208779716315
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.02867932883419289,0.09252039379295263
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.09252039379295263
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.029086738301834267
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.09252039379295263
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.0020474550038955485
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0,-0.029086738301834267
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.05939208779716315
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.05939208779716315
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.02867932883419289,0.0020474550038955485
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.0020474550038955485
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.09252039379295263
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.09252039379295263
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.09252039379295263
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.09252039379295263
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.029086738301834267
