feature,value,woe,feature_iv
feature_02,-2.561835470350335,0.067301,0.08813504428816107
feature_02,-2.5613591400841225,0.067301,0.08813504428816107
feature_02,-2.56094413984261,0.067301,0.08813504428816107
feature_02,-2.559362907227456,0.067301,0.08813504428816107
feature_02,-2.5587849668875178,0.067301,0.08813504428816107
feature_02,-2.558721201422705,0.067301,0.08813504428816107
feature_02,-2.5586643774910725,0.067301,0.08813504428816107
feature_02,-2.5553985511158714,0.067301,0.08813504428816107
feature_02,-2.5537610926924894,0.067301,0.08813504428816107
feature_02,-2.5498998500229035,0.067301,0.08813504428816107
feature_02,-2.5432026894786866,0.067301,0.08813504428816107
feature_02,-2.539333124447768,0.067301,0.08813504428816107
feature_02,-2.537072459294847,0.067301,0.08813504428816107
feature_02,-2.535594342256669,0.067301,0.08813504428816107
feature_02,-2.534999727274875,0.067301,0.08813504428816107
feature_02,-2.532413171082502,0.067301,0.08813504428816107
feature_02,-2.5307700686867016,0.067301,0.08813504428816107
feature_02,-2.52061373651654,0.067301,0.08813504428816107
feature_02,-2.519888611116596,-1.318993,0.08813504428816107
feature_02,-2.5169566881889693,0.067301,0.08813504428816107
feature_02,-2.514021060724539,0.067301,0.08813504428816107
feature_02,-2.5124541759312846,0.067301,0.08813504428816107
feature_02,-2.5112249622340963,0.067301,0.08813504428816107
feature_02,-2.5102670733077583,0.067301,0.08813504428816107
feature_02,-2.510006335269141,0.067301,0.08813504428816107
feature_02,-2.5064411809261853,0.067301,0.08813504428816107
feature_02,-2.5036216572981123,0.067301,0.08813504428816107
feature_02,-2.5000172176267594,0.067301,0.08813504428816107
feature_02,-2.499413340568682,0.067301,0.08813504428816107
feature_02,-2.4978132359707037,0.067301,0.08813504428816107
feature_02,-2.4940444209039403,0.067301,0.08813504428816107
feature_02,-2.49177156101183,-1.318993,0.08813504428816107
feature_02,-2.488421396633112,0.067301,0.08813504428816107
feature_02,-2.484201579677961,0.067301,0.08813504428816107
feature_02,-2.4811126951043647,0.067301,0.08813504428816107
feature_02,-2.4785098631675337,0.067301,0.08813504428816107
feature_02,-2.4777970637738207,0.067301,0.08813504428816107
feature_02,-2.475911447466497,0.067301,0.08813504428816107
feature_02,-2.47527892000505,0.067301,0.08813504428816107
feature_02,-2.4722030022317303,-1.318993,0.08813504428816107
feature_02,-2.468613219418926,0.067301,0.08813504428816107
feature_02,-2.468584247274415,0.067301,0.08813504428816107
feature_02,-2.4684577965731656,-1.318993,0.08813504428816107
feature_02,-2.4675589325450487,0.067301,0.08813504428816107
feature_02,-2.4657383292536883,0.067301,0.08813504428816107
feature_02,-2.464805017921439,0.067301,0.08813504428816107
feature_02,-2.463860387160513,0.067301,0.08813504428816107
feature_02,-2.4623899568325456,0.067301,0.08813504428816107
feature_02,-2.461345400316251,0.067301,0.08813504428816107
feature_02,-2.459943166093664,0.067301,0.08813504428816107
feature_02,-2.4595323556797,0.067301,0.08813504428816107
feature_02,-2.4591264036802585,-1.318993,0.08813504428816107
feature_02,-2.457742538186006,0.067301,0.08813504428816107
feature_02,-2.4562269775845147,0.067301,0.08813504428816107
feature_02,-2.455170764180961,0.067301,0.08813504428816107
feature_02,-2.4534263914330614,0.067301,0.08813504428816107
feature_02,-2.452481823644375,0.067301,0.08813504428816107
feature_02,-2.4494812671425805,0.067301,0.08813504428816107
feature_02,-2.448409470153272,0.067301,0.08813504428816107
feature_02,-2.445840988173367,0.067301,0.08813504428816107
feature_02,-2.4449606529303303,0.067301,0.08813504428816107
feature_02,-2.4417933317919567,0.067301,0.08813504428816107
feature_02,-2.4406277181166067,0.067301,0.08813504428816107
feature_02,-2.4397779622155253,0.067301,0.08813504428816107
feature_02,-2.4389839782298104,-1.318993,0.08813504428816107
feature_02,-2.436475090654706,0.067301,0.08813504428816107
feature_02,-2.435919878184934,0.067301,0.08813504428816107
feature_02,-2.4328224160341145,0.067301,0.08813504428816107
feature_02,-2.432799673916464,0.067301,0.08813504428816107
feature_02,-2.431023858927821,0.067301,0.08813504428816107
feature_02,-2.4272328690401976,0.067301,0.08813504428816107
feature_02,-2.425536578249013,0.067301,0.08813504428816107
feature_02,-2.4251665116878045,0.067301,0.08813504428816107
feature_02,-2.421575592107743,0.067301,0.08813504428816107
feature_02,-2.4173576909216794,0.067301,0.08813504428816107
feature_02,-2.415032973944151,0.067301,0.08813504428816107
feature_02,-2.414809101512319,0.067301,0.08813504428816107
feature_02,-2.413627844082248,0.067301,0.08813504428816107
feature_02,-2.4111978687698468,0.067301,0.08813504428816107
feature_02,-2.4083330246057875,0.067301,0.08813504428816107
feature_02,-2.406553317654181,0.067301,0.08813504428816107
feature_02,-2.4020332286375634,0.067301,0.08813504428816107
feature_02,-2.398804724838484,0.067301,0.08813504428816107
feature_02,-2.398504975367083,0.067301,0.08813504428816107
feature_02,-2.397809173741239,0.067301,0.08813504428816107
feature_02,-2.397213170501664,0.067301,0.08813504428816107
feature_02,-2.393660464487671,0.067301,0.08813504428816107
feature_02,-2.393324634085119,0.067301,0.08813504428816107
feature_02,-2.3875348785704045,0.067301,0.08813504428816107
feature_02,-2.3804192072958035,0.067301,0.08813504428816107
feature_02,-2.379039980370469,0.067301,0.08813504428816107
feature_02,-2.377934982541923,0.067301,0.08813504428816107
feature_02,-2.3771077925419477,0.067301,0.08813504428816107
feature_02,-2.3715857071619264,0.067301,0.08813504428816107
feature_02,-2.371286143048403,0.067301,0.08813504428816107
feature_02,-2.366529745801536,0.067301,0.08813504428816107
feature_02,-2.3657571357839697,0.067301,0.08813504428816107
feature_02,-2.364712395511748,0.067301,0.08813504428816107
feature_02,-2.3630318892729,0.067301,0.08813504428816107
feature_02,-2.361439786589711,0.067301,0.08813504428816107
feature_02,-2.351652606780892,0.067301,0.08813504428816107
feature_02,-2.3512805081105084,0.067301,0.08813504428816107
feature_02,-2.350471025025149,0.067301,0.08813504428816107
feature_02,-2.345221416673604,0.067301,0.08813504428816107
feature_02,-2.3444726017053634,0.067301,0.08813504428816107
feature_02,-2.344046404712292,0.067301,0.08813504428816107
feature_02,-2.341195735213044,0.067301,0.08813504428816107
feature_02,-2.3360140429196457,0.067301,0.08813504428816107
feature_02,-2.3323432719863453,0.067301,0.08813504428816107
feature_02,-2.329549272539576,0.067301,0.08813504428816107
feature_02,-2.328172160528449,0.067301,0.08813504428816107
feature_02,-2.327614498338728,0.067301,0.08813504428816107
feature_02,-2.3268549265918037,0.067301,0.08813504428816107
feature_02,-2.3266003328262017,0.067301,0.08813504428816107
feature_02,-2.326137012409664,0.067301,0.08813504428816107
feature_02,-2.3182164088500707,0.067301,0.08813504428816107
feature_02,-2.3180538701220934,0.067301,0.08813504428816107
feature_02,-2.312862028418597,0.067301,0.08813504428816107
feature_02,-2.3079423025638137,0.067301,0.08813504428816107
feature_02,-2.3074949910861684,0.067301,0.08813504428816107
feature_02,-2.3022098165033924,0.067301,0.08813504428816107
feature_02,-2.300884820346124,0.067301,0.08813504428816107
feature_02,-2.298265274228175,0.067301,0.08813504428816107
feature_02,-2.29675137821062,0.067301,0.08813504428816107
feature_02,-2.296674269730083,0.067301,0.08813504428816107
feature_02,-2.295822399858801,0.067301,0.08813504428816107
feature_02,-2.294913627637326,0.067301,0.08813504428816107
feature_02,-2.2939338529883635,0.067301,0.08813504428816107
feature_02,-2.2867500999699097,0.067301,0.08813504428816107
feature_02,-2.2855606320312765,0.067301,0.08813504428816107
feature_02,-2.283982045383386,0.067301,0.08813504428816107
feature_02,-2.282828941700915,0.067301,0.08813504428816107
feature_02,-2.2817366198673774,0.067301,0.08813504428816107
feature_02,-2.2797419816778417,0.067301,0.08813504428816107
feature_02,-2.2722259679382355,0.067301,0.08813504428816107
feature_02,-2.268845253187331,0.067301,0.08813504428816107
feature_02,-2.266022459181677,0.067301,0.08813504428816107
feature_02,-2.264989554379349,0.067301,0.08813504428816107
feature_02,-2.2645756596076194,0.067301,0.08813504428816107
feature_02,-2.2613323756728345,0.067301,0.08813504428816107
feature_02,-2.2566290529509896,0.067301,0.08813504428816107
feature_02,-2.2556808897099683,0.067301,0.08813504428816107
feature_02,-2.254988262915077,0.067301,0.08813504428816107
feature_02,-2.25490881305786,0.067301,0.08813504428816107
feature_02,-2.254140370159675,-1.318993,0.08813504428816107
feature_02,-2.2483739185854885,-1.318993,0.08813504428816107
feature_02,-2.248023900360124,0.067301,0.08813504428816107
feature_02,-2.245689660281632,0.067301,0.08813504428816107
feature_02,-2.2409711346215406,0.067301,0.08813504428816107
feature_02,-2.234580837405635,0.067301,0.08813504428816107
feature_02,-2.2292525165588137,0.067301,0.08813504428816107
feature_02,-2.2289637080162654,0.067301,0.08813504428816107
feature_02,-2.228339912199772,0.067301,0.08813504428816107
feature_02,-2.22815568674089,0.067301,0.08813504428816107
feature_02,-2.2275962814093524,0.067301,0.08813504428816107
feature_02,-2.224454176380101,0.067301,0.08813504428816107
feature_02,-2.222001709947349,0.067301,0.08813504428816107
feature_02,-2.213303191962303,0.067301,0.08813504428816107
feature_02,-2.2131677632705284,0.067301,0.08813504428816107
feature_02,-2.212682922473437,0.067301,0.08813504428816107
feature_02,-2.210192962550669,0.067301,0.08813504428816107
feature_02,-2.2096446676223875,0.067301,0.08813504428816107
feature_02,-2.209283951295804,0.067301,0.08813504428816107
feature_02,-2.2085601302658584,0.067301,0.08813504428816107
feature_02,-2.202961509821926,0.067301,0.08813504428816107
feature_02,-2.197908546142837,0.067301,0.08813504428816107
feature_02,-2.194492250839582,0.067301,0.08813504428816107
feature_02,-2.1932784977852045,0.067301,0.08813504428816107
feature_02,-2.188025576889187,0.067301,0.08813504428816107
feature_02,-2.186314586028837,0.067301,0.08813504428816107
feature_02,-2.185490203099381,0.067301,0.08813504428816107
feature_02,-2.1845305403898294,0.067301,0.08813504428816107
feature_02,-2.17906590576872,0.067301,0.08813504428816107
feature_02,-2.1784273090419544,0.067301,0.08813504428816107
feature_02,-2.177855700897744,0.067301,0.08813504428816107
feature_02,-2.177052944551716,0.067301,0.08813504428816107
feature_02,-2.176870255911426,0.067301,0.08813504428816107
feature_02,-2.1764259507567028,0.067301,0.08813504428816107
feature_02,-2.1760413876193363,0.067301,0.08813504428816107
feature_02,-2.175224811019505,0.067301,0.08813504428816107
feature_02,-2.1738521656490617,0.067301,0.08813504428816107
feature_02,-2.173466584149628,0.067301,0.08813504428816107
feature_02,-2.169209535047793,0.067301,0.08813504428816107
feature_02,-2.168842551705155,0.067301,0.08813504428816107
feature_02,-2.1676682653814905,0.067301,0.08813504428816107
feature_02,-2.166404610986243,0.067301,0.08813504428816107
feature_02,-2.160839952362693,0.067301,0.08813504428816107
feature_02,-2.1605640350281323,0.067301,0.08813504428816107
feature_02,-2.1582412485035665,0.067301,0.08813504428816107
feature_02,-2.158216119331232,0.067301,0.08813504428816107
feature_02,-2.157014331675095,0.067301,0.08813504428816107
feature_02,-2.1493755490838424,0.067301,0.08813504428816107
feature_02,-2.1478402181531315,0.067301,0.08813504428816107
feature_02,-2.141398398416095,0.067301,0.08813504428816107
feature_02,-2.1406694728162607,0.067301,0.08813504428816107
feature_02,-2.1405934086428964,0.067301,0.08813504428816107
feature_02,-2.1397473842519177,0.067301,0.08813504428816107
feature_02,-2.137285769809792,0.067301,0.08813504428816107
feature_02,-2.135568463137348,0.067301,0.08813504428816107
feature_02,-2.13223193966425,0.067301,0.08813504428816107
feature_02,-2.1289506155304623,-1.318993,0.08813504428816107
feature_02,-2.127573817541167,0.067301,0.08813504428816107
feature_02,-2.126732174971767,0.067301,0.08813504428816107
feature_02,-2.1164775962494518,0.067301,0.08813504428816107
feature_02,-2.111390159958132,0.067301,0.08813504428816107
feature_02,-2.109620640384595,0.067301,0.08813504428816107
feature_02,-2.1066614582267373,0.067301,0.08813504428816107
feature_02,-2.105575170726758,0.067301,0.08813504428816107
feature_02,-2.1032685041283434,0.067301,0.08813504428816107
feature_02,-2.102724550148341,0.067301,0.08813504428816107
feature_02,-2.1026988636242017,0.067301,0.08813504428816107
feature_02,-2.101640447497505,0.067301,0.08813504428816107
feature_02,-2.1000608788067296,0.067301,0.08813504428816107
feature_02,-2.097789622151749,0.067301,0.08813504428816107
feature_02,-2.0968362247046994,0.067301,0.08813504428816107
feature_02,-2.096679287489512,0.067301,0.08813504428816107
feature_02,-2.0946302470110845,0.067301,0.08813504428816107
feature_02,-2.0940945139228906,0.067301,0.08813504428816107
feature_02,-2.0930734321386137,0.067301,0.08813504428816107
feature_02,-2.0890513533230264,0.067301,0.08813504428816107
feature_02,-2.0835205514120263,0.067301,0.08813504428816107
feature_02,-2.078039037838799,0.067301,0.08813504428816107
feature_02,-2.077920675302648,0.067301,0.08813504428816107
feature_02,-2.071584077464521,0.067301,0.08813504428816107
feature_02,-2.0712631060903743,0.067301,0.08813504428816107
feature_02,-2.069298674424414,0.067301,0.08813504428816107
feature_02,-2.0646847849167886,0.067301,0.08813504428816107
feature_02,-2.062874157184045,0.067301,0.08813504428816107
feature_02,-2.0588352168543054,0.067301,0.08813504428816107
feature_02,-2.0582468683329647,0.067301,0.08813504428816107
feature_02,-2.0578417617142404,0.067301,0.08813504428816107
feature_02,-2.055789925411344,0.067301,0.08813504428816107
feature_02,-2.052172921744175,0.067301,0.08813504428816107
feature_02,-2.051077018827874,0.067301,0.08813504428816107
feature_02,-2.0498000916534798,0.067301,0.08813504428816107
feature_02,-2.047153756414697,0.067301,0.08813504428816107
feature_02,-2.0441997380988286,0.067301,0.08813504428816107
feature_02,-2.042089257485372,0.067301,0.08813504428816107
feature_02,-2.0401968937649624,-1.318993,0.08813504428816107
feature_02,-2.039543803960353,0.067301,0.08813504428816107
feature_02,-2.0390739877758843,0.067301,0.08813504428816107
feature_02,-2.0359169780027586,-1.318993,0.08813504428816107
feature_02,-2.035861852610646,0.067301,0.08813504428816107
feature_02,-2.0344336391756874,0.067301,0.08813504428816107
feature_02,-2.031937584750565,0.067301,0.08813504428816107
feature_02,-2.0303731254926185,0.067301,0.08813504428816107
feature_02,-2.028899733704109,0.067301,0.08813504428816107
feature_02,-2.0287845318402296,0.067301,0.08813504428816107
feature_02,-2.027641308323725,0.067301,0.08813504428816107
feature_02,-2.0160932299412315,0.067301,0.08813504428816107
feature_02,-2.014120558379655,0.067301,0.08813504428816107
feature_02,-2.0134473242268687,0.067301,0.08813504428816107
feature_02,-2.0130052359334147,0.067301,0.08813504428816107
feature_02,-2.007161804148087,0.067301,0.08813504428816107
feature_02,-2.006983297319113,0.067301,0.08813504428816107
feature_02,-2.005102874193735,0.067301,0.08813504428816107
feature_02,-2.0041317235455347,0.067301,0.08813504428816107
feature_02,-2.001596395482337,0.067301,0.08813504428816107
feature_02,-1.9961932929542237,0.067301,0.08813504428816107
feature_02,-1.9960074103003245,0.067301,0.08813504428816107
feature_02,-1.995726473248928,0.067301,0.08813504428816107
feature_02,-1.9955656222000369,0.067301,0.08813504428816107
feature_02,-1.994561961307485,0.067301,0.08813504428816107
feature_02,-1.992029333167439,0.067301,0.08813504428816107
feature_02,-1.991239339796832,0.067301,0.08813504428816107
feature_02,-1.9852212246990204,0.067301,0.08813504428816107
feature_02,-1.980931216983556,0.067301,0.08813504428816107
feature_02,-1.9791740122033168,0.067301,0.08813504428816107
feature_02,-1.976408479115328,0.067301,0.08813504428816107
feature_02,-1.9711310918187328,0.067301,0.08813504428816107
feature_02,-1.9673919344093769,0.067301,0.08813504428816107
feature_02,-1.964079221237236,0.067301,0.08813504428816107
feature_02,-1.963876242636133,0.067301,0.08813504428816107
feature_02,-1.962082828034598,0.067301,0.08813504428816107
feature_02,-1.9586283557530164,0.067301,0.08813504428816107
feature_02,-1.9576587118578208,0.067301,0.08813504428816107
feature_02,-1.9571937570287476,0.067301,0.08813504428816107
feature_02,-1.9509461846192249,0.067301,0.08813504428816107
feature_02,-1.950896857401465,0.067301,0.08813504428816107
feature_02,-1.9503871302814548,0.067301,0.08813504428816107
feature_02,-1.949400975793884,0.067301,0.08813504428816107
feature_02,-1.947865984083034,0.067301,0.08813504428816107
feature_02,-1.9453384062487464,0.067301,0.08813504428816107
feature_02,-1.9435453576516672,0.067301,0.08813504428816107
feature_02,-1.9405190312562817,0.067301,0.08813504428816107
feature_02,-1.9400605591901736,0.067301,0.08813504428816107
feature_02,-1.9391030110379075,0.067301,0.08813504428816107
feature_02,-1.9387447137220648,0.067301,0.08813504428816107
feature_02,-1.9284234007137235,0.067301,0.08813504428816107
feature_02,-1.9251030912675515,0.067301,0.08813504428816107
feature_02,-1.9247007106485985,0.067301,0.08813504428816107
feature_02,-1.922862439054191,0.067301,0.08813504428816107
feature_02,-1.9223258222597412,0.067301,0.08813504428816107
feature_02,-1.91464431833782,0.067301,0.08813504428816107
feature_02,-1.9137460152270336,0.067301,0.08813504428816107
feature_02,-1.9127037759686267,0.067301,0.08813504428816107
feature_02,-1.9116770941377064,0.067301,0.08813504428816107
feature_02,-1.9116354745770443,0.067301,0.08813504428816107
feature_02,-1.910230868816425,0.067301,0.08813504428816107
feature_02,-1.908841049175612,-1.318993,0.08813504428816107
feature_02,-1.8995608216476136,0.067301,0.08813504428816107
feature_02,-1.8960018138129389,0.067301,0.08813504428816107
feature_02,-1.8957951550633247,0.067301,0.08813504428816107
feature_02,-1.8941982608125036,0.067301,0.08813504428816107
feature_02,-1.8933551213802984,0.067301,0.08813504428816107
feature_02,-1.8922346002905952,0.067301,0.08813504428816107
feature_02,-1.8849016324995145,0.067301,0.08813504428816107
feature_02,-1.8809513213149125,0.067301,0.08813504428816107
feature_02,-1.8766150807940103,0.067301,0.08813504428816107
feature_02,-1.8753378536131236,0.067301,0.08813504428816107
feature_02,-1.8751264038002,0.067301,0.08813504428816107
feature_02,-1.8723606686008172,0.067301,0.08813504428816107
feature_02,-1.8722851511668372,0.067301,0.08813504428816107
feature_02,-1.860526870544268,0.067301,0.08813504428816107
feature_02,-1.8567243738646533,0.067301,0.08813504428816107
feature_02,-1.8552935015836065,-1.318993,0.08813504428816107
feature_02,-1.8524589332400287,0.067301,0.08813504428816107
feature_02,-1.8502540324557968,0.067301,0.08813504428816107
feature_02,-1.8489659673265828,0.067301,0.08813504428816107
feature_02,-1.8479440292545568,0.067301,0.08813504428816107
feature_02,-1.844945260231896,0.067301,0.08813504428816107
feature_02,-1.8442108408978053,0.067301,0.08813504428816107
feature_02,-1.8440904690230024,-1.318993,0.08813504428816107
feature_02,-1.842252945367592,0.067301,0.08813504428816107
feature_02,-1.8349286646147325,0.067301,0.08813504428816107
feature_02,-1.8336788104361723,0.067301,0.08813504428816107
feature_02,-1.8331881436952024,0.067301,0.08813504428816107
feature_02,-1.832522668068848,0.067301,0.08813504428816107
feature_02,-1.8323366929250884,0.067301,0.08813504428816107
feature_02,-1.8314769788161005,0.067301,0.08813504428816107
feature_02,-1.8304639176076452,0.067301,0.08813504428816107
feature_02,-1.8302347320419128,0.067301,0.08813504428816107
feature_02,-1.8278981835191357,0.067301,0.08813504428816107
feature_02,-1.823538392363559,0.067301,0.08813504428816107
feature_02,-1.8235266192794524,0.067301,0.08813504428816107
feature_02,-1.822886053574999,0.067301,0.08813504428816107
feature_02,-1.8214401261817768,0.067301,0.08813504428816107
feature_02,-1.8207948820664244,0.067301,0.08813504428816107
feature_02,-1.8206040481333647,0.067301,0.08813504428816107
feature_02,-1.81990369866783,0.067301,0.08813504428816107
feature_02,-1.8186122311357784,0.067301,0.08813504428816107
feature_02,-1.817326244695658,0.067301,0.08813504428816107
feature_02,-1.8170051452755371,0.067301,0.08813504428816107
feature_02,-1.8116809534371143,0.067301,0.08813504428816107
feature_02,-1.8091794881938728,-1.318993,0.08813504428816107
feature_02,-1.801310029401614,0.067301,0.08813504428816107
feature_02,-1.7992627144764377,0.067301,0.08813504428816107
feature_02,-1.797665383592546,-1.318993,0.08813504428816107
feature_02,-1.7974857526377963,-1.318993,0.08813504428816107
feature_02,-1.7938480350534338,0.067301,0.08813504428816107
feature_02,-1.792365212433682,0.067301,0.08813504428816107
feature_02,-1.788377337140508,0.067301,0.08813504428816107
feature_02,-1.7864712204205608,0.067301,0.08813504428816107
feature_02,-1.78646997746786,0.067301,0.08813504428816107
feature_02,-1.7864141659848516,0.067301,0.08813504428816107
feature_02,-1.7851581188726953,0.067301,0.08813504428816107
feature_02,-1.7825768116165706,0.067301,0.08813504428816107
feature_02,-1.776191016847446,0.067301,0.08813504428816107
feature_02,-1.7725059297716022,0.067301,0.08813504428816107
feature_02,-1.772341732122681,0.067301,0.08813504428816107
feature_02,-1.7715737095182698,0.067301,0.08813504428816107
feature_02,-1.7712808621792553,0.067301,0.08813504428816107
feature_02,-1.7701301138320915,0.067301,0.08813504428816107
feature_02,-1.7674813167919887,0.067301,0.08813504428816107
feature_02,-1.7670391179442948,0.067301,0.08813504428816107
feature_02,-1.7623273302720646,0.067301,0.08813504428816107
feature_02,-1.7611708154430206,0.067301,0.08813504428816107
feature_02,-1.7587067231991902,0.067301,0.08813504428816107
feature_02,-1.7577489482317443,0.067301,0.08813504428816107
feature_02,-1.7563237877972795,0.067301,0.08813504428816107
feature_02,-1.7558201696134386,0.067301,0.08813504428816107
feature_02,-1.7539856360227275,0.067301,0.08813504428816107
feature_02,-1.7530965923789108,0.067301,0.08813504428816107
feature_02,-1.751861309011114,0.067301,0.08813504428816107
feature_02,-1.7488986577856782,0.067301,0.08813504428816107
feature_02,-1.7453121149859394,0.067301,0.08813504428816107
feature_02,-1.7434485332157048,0.067301,0.08813504428816107
feature_02,-1.7415140316540247,0.067301,0.08813504428816107
feature_02,-1.7350901609622602,0.067301,0.08813504428816107
feature_02,-1.7336455110085685,0.067301,0.08813504428816107
feature_02,-1.731767462975239,0.067301,0.08813504428816107
feature_02,-1.7297727764574289,0.067301,0.08813504428816107
feature_02,-1.7297192068383571,-1.318993,0.08813504428816107
feature_02,-1.7280350587151436,0.067301,0.08813504428816107
feature_02,-1.727520636594031,0.067301,0.08813504428816107
feature_02,-1.726480305278434,0.067301,0.08813504428816107
feature_02,-1.724258949622239,0.067301,0.08813504428816107
feature_02,-1.722555204049125,0.067301,0.08813504428816107
feature_02,-1.7199147666941992,0.067301,0.08813504428816107
feature_02,-1.7182000642291224,0.067301,0.08813504428816107
feature_02,-1.715477357173344,0.067301,0.08813504428816107
feature_02,-1.7140865277353377,0.067301,0.08813504428816107
feature_02,-1.7128211984779782,0.067301,0.08813504428816107
feature_02,-1.7120960115932529,0.067301,0.08813504428816107
feature_02,-1.7118034154649462,0.067301,0.08813504428816107
feature_02,-1.710337248654415,0.067301,0.08813504428816107
feature_02,-1.709375586399153,0.067301,0.08813504428816107
feature_02,-1.7059269328203792,-1.318993,0.08813504428816107
feature_02,-1.705408504123257,0.067301,0.08813504428816107
feature_02,-1.7044347157662432,0.067301,0.08813504428816107
feature_02,-1.7035894417542443,0.067301,0.08813504428816107
feature_02,-1.7032446483425958,0.067301,0.08813504428816107
feature_02,-1.7009637415280334,0.067301,0.08813504428816107
feature_02,-1.699996816226888,0.067301,0.08813504428816107
feature_02,-1.6997079122702703,0.067301,0.08813504428816107
feature_02,-1.6993909475463682,0.067301,0.08813504428816107
feature_02,-1.6961616273603513,0.067301,0.08813504428816107
feature_02,-1.6953941153772192,0.067301,0.08813504428816107
feature_02,-1.6942903164019456,0.067301,0.08813504428816107
feature_02,-1.6929296824205116,0.067301,0.08813504428816107
feature_02,-1.6916097075159997,0.067301,0.08813504428816107
feature_02,-1.69141039291313,0.067301,0.08813504428816107
feature_02,-1.6889481416308,0.067301,0.08813504428816107
feature_02,-1.6868975546846443,0.067301,0.08813504428816107
feature_02,-1.6779659324270488,0.067301,0.08813504428816107
feature_02,-1.6772837163148195,0.067301,0.08813504428816107
feature_02,-1.6758413193933852,0.067301,0.08813504428816107
feature_02,-1.6748471790307922,0.067301,0.08813504428816107
feature_02,-1.6712105808669553,0.067301,0.08813504428816107
feature_02,-1.667740488942005,0.067301,0.08813504428816107
feature_02,-1.6671613864480923,0.067301,0.08813504428816107
feature_02,-1.6639323241380266,0.067301,0.08813504428816107
feature_02,-1.656823471267934,0.067301,0.08813504428816107
feature_02,-1.6560524529654346,0.067301,0.08813504428816107
feature_02,-1.6544217338384566,0.067301,0.08813504428816107
feature_02,-1.6514793489363548,0.067301,0.08813504428816107
feature_02,-1.6510607634594638,0.067301,0.08813504428816107
feature_02,-1.6504346950451945,0.067301,0.08813504428816107
feature_02,-1.6502798755682293,0.067301,0.08813504428816107
feature_02,-1.649125206470132,0.067301,0.08813504428816107
feature_02,-1.6481273058201822,0.067301,0.08813504428816107
feature_02,-1.6479615908497594,0.067301,0.08813504428816107
feature_02,-1.6468651238433265,0.067301,0.08813504428816107
feature_02,-1.6451268589031107,0.067301,0.08813504428816107
feature_02,-1.639652045563375,0.067301,0.08813504428816107
feature_02,-1.6385500903254564,0.067301,0.08813504428816107
feature_02,-1.6367044508815445,0.067301,0.08813504428816107
feature_02,-1.6358211767436566,0.067301,0.08813504428816107
feature_02,-1.6351524132488555,0.067301,0.08813504428816107
feature_02,-1.633431275327577,0.067301,0.08813504428816107
feature_02,-1.6310032316259837,0.067301,0.08813504428816107
feature_02,-1.6254691838139672,0.067301,0.08813504428816107
feature_02,-1.6235072903565055,0.067301,0.08813504428816107
feature_02,-1.622736333029419,0.067301,0.08813504428816107
feature_02,-1.6182781843781404,0.067301,0.08813504428816107
feature_02,-1.613487205359902,0.067301,0.08813504428816107
feature_02,-1.6118670326771682,0.067301,0.08813504428816107
feature_02,-1.6113192462401504,0.067301,0.08813504428816107
feature_02,-1.6045285635741344,0.067301,0.08813504428816107
feature_02,-1.601924011827384,0.067301,0.08813504428816107
feature_02,-1.6011442801340836,0.067301,0.08813504428816107
feature_02,-1.6000768716610665,0.067301,0.08813504428816107
feature_02,-1.5974612882993822,0.067301,0.08813504428816107
feature_02,-1.5973961820215616,0.067301,0.08813504428816107
feature_02,-1.5969544243871,0.067301,0.08813504428816107
feature_02,-1.5954668256936642,0.067301,0.08813504428816107
feature_02,-1.5951178619860813,0.067301,0.08813504428816107
feature_02,-1.5949145103809248,0.067301,0.08813504428816107
feature_02,-1.5940796447305985,0.067301,0.08813504428816107
feature_02,-1.5939474579777393,0.067301,0.08813504428816107
feature_02,-1.5867167231508073,0.067301,0.08813504428816107
feature_02,-1.5832067126035525,0.067301,0.08813504428816107
feature_02,-1.5829919554370022,0.067301,0.08813504428816107
feature_02,-1.5823470987763626,0.067301,0.08813504428816107
feature_02,-1.5820597303806454,0.067301,0.08813504428816107
feature_02,-1.581050962149921,0.067301,0.08813504428816107
feature_02,-1.5800979988038044,-1.318993,0.08813504428816107
feature_02,-1.5779161782119528,-1.318993,0.08813504428816107
feature_02,-1.576980951731561,0.067301,0.08813504428816107
feature_02,-1.5763289743025688,-1.318993,0.08813504428816107
feature_02,-1.5754341660546536,0.067301,0.08813504428816107
feature_02,-1.574487364316926,0.067301,0.08813504428816107
feature_02,-1.5722082083282634,0.067301,0.08813504428816107
feature_02,-1.5686184401218313,0.067301,0.08813504428816107
feature_02,-1.5646295343827048,0.067301,0.08813504428816107
feature_02,-1.560645077684262,0.067301,0.08813504428816107
feature_02,-1.5564308465246413,0.067301,0.08813504428816107
feature_02,-1.5554920098730405,0.067301,0.08813504428816107
feature_02,-1.5552059257643338,0.067301,0.08813504428816107
feature_02,-1.5544958694837023,0.067301,0.08813504428816107
feature_02,-1.5473522025597002,0.067301,0.08813504428816107
feature_02,-1.5442875837546128,0.067301,0.08813504428816107
feature_02,-1.5436607509637608,0.067301,0.08813504428816107
feature_02,-1.542274017539889,0.067301,0.08813504428816107
feature_02,-1.5418077028891606,0.067301,0.08813504428816107
feature_02,-1.5409470463465154,0.067301,0.08813504428816107
feature_02,-1.5398224103840317,0.067301,0.08813504428816107
feature_02,-1.5360885427778408,0.067301,0.08813504428816107
