,draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
1369,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.012752875268527569,0.05447880893874598,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
1370,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.06908045813983192
1371,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,0.1193070780524768,-0.03657980891963631
1372,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,-0.16608626114750827,0.07733241279215056,-0.03315816669165923,0.1904441636783199
1373,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.06142584049261574,0.05447880893874598,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
1374,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.03657980891963631
1375,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.09221913692159305,0.07733241279215056,0.0,-0.03657980891963631
1376,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06800490009046176
1377,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,-0.13594114732221485,0.05447880893874598,0.07733241279215056,-0.03315816669165923,0.1904441636783199
1378,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,0.0,-0.03657980891963631
1379,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.012752875268527569,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
1380,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.012752875268527569,0.05447880893874598,-0.0443267189868936,0.0,-0.06908045813983192
1381,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
1382,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.06142584049261574,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.06908045813983192
1383,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.06908045813983192
1384,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.06142584049261574,0.09221913692159305,0.07733241279215056,0.1193070780524768,-0.06800490009046176
1385,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,-0.13594114732221485,0.09221913692159305,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
1386,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
1387,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.05447880893874598,-0.05004802597050289,0.1193070780524768,0.1904441636783199
1388,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.06142584049261574,0.05447880893874598,-0.05004802597050289,0.1193070780524768,-0.06908045813983192
1389,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.07377732414184308,0.05447880893874598,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
1390,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
1391,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.012752875268527569,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,0.1904441636783199
1392,0.20162094938024022,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.020610124835509773,0.1193070780524768,0.1904441636783199
1393,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.05447880893874598,0.020610124835509773,-0.040500273571272796,0.1904441636783199
1394,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,0.1193070780524768,0.1904441636783199
1395,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.03657980891963631
1396,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.012752875268527569,0.043545415214767375,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
1397,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
1398,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,0.09221913692159305,-0.0443267189868936,0.1193070780524768,0.1904441636783199
1399,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.06800490009046176
1400,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,0.043545415214767375,-0.0443267189868936,0.1193070780524768,-0.06908045813983192
1401,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.012752875268527569,0.09221913692159305,0.07733241279215056,-0.04131407959526713,-0.03657980891963631
1402,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,-0.06800490009046176
1403,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,0.1193070780524768,-0.06908045813983192
1404,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.06142584049261574,0.05447880893874598,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
1405,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.06142584049261574,-0.16608626114750827,0.020610124835509773,0.1193070780524768,-0.06908045813983192
1406,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06800490009046176
1407,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.05447880893874598,-0.05004802597050289,-0.03315816669165923,0.1904441636783199
1408,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.06142584049261574,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
1409,0.024384568812266718,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,0.1904441636783199
1410,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.06142584049261574,-0.16608626114750827,0.020610124835509773,-0.04131407959526713,-0.03657980891963631
1411,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.040500273571272796,-0.03657980891963631
1412,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
1413,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.0,0.07377732414184308,0.09221913692159305,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
1414,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06800490009046176
1415,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,0.05447880893874598,-0.05004802597050289,-0.04131407959526713,0.1904441636783199
1416,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.06908045813983192
1417,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,0.09221913692159305,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
1418,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
1419,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
1420,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.0,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
1421,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
1422,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.0,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
1423,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.03315816669165923,-0.06908045813983192
1424,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
1425,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.03315816669165923,0.1904441636783199
1426,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,0.1904441636783199
1427,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,0.07733241279215056,0.1193070780524768,-0.06800490009046176
1428,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.03315816669165923,-0.06908045813983192
1429,-0.021009469990584114,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
1430,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.05447880893874598,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
1431,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.043545415214767375,0.07733241279215056,0.0,-0.06908045813983192
1432,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
1433,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,0.05447880893874598,-0.0443267189868936,0.1193070780524768,-0.06908045813983192
1434,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,-0.16608626114750827,-0.05004802597050289,0.1193070780524768,0.1904441636783199
1435,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.012752875268527569,0.09221913692159305,0.020610124835509773,-0.03315816669165923,-0.06908045813983192
1436,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,0.1904441636783199
1437,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.043545415214767375,0.020610124835509773,-0.03315816669165923,-0.06800490009046176
1438,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.043545415214767375,-0.05004802597050289,-0.03315816669165923,-0.03657980891963631
1439,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.07733241279215056,0.1193070780524768,0.1904441636783199
1440,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.012752875268527569,0.043545415214767375,-0.05004802597050289,0.1193070780524768,0.1904441636783199
1441,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
1442,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,-0.16608626114750827,0.07733241279215056,-0.040500273571272796,0.1904441636783199
1443,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,0.09221913692159305,0.07733241279215056,-0.040500273571272796,0.1904441636783199
1444,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.040500273571272796,-0.06908045813983192
1445,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.012752875268527569,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
1446,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,-0.13594114732221485,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
1447,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,-0.16608626114750827,-0.05004802597050289,0.0,-0.06800490009046176
1448,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
1449,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.0,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.03657980891963631
1450,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.043545415214767375,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
1451,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.06142584049261574,0.09221913692159305,-0.0443267189868936,0.0,-0.03657980891963631
1452,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.0,0.012752875268527569,0.05447880893874598,-0.0443267189868936,0.1193070780524768,-0.03657980891963631
1453,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
1454,-0.16837468762559654,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
1455,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
