appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP000370	202601	0	-0.6302281895931684	0.18539402637955313	5.699838861013136	36.66575605330104	38.830053895808845	50.403899408673695	12.12170812904738	27.330794129065637	2.0	2.0	0.0	0.0	2.0	2.0	0.0
OOT2_APP000371	202601	0	-1.551036117535961	0.06208489715395202	2.742314968884364	59.090213954769965	76.0148074151665	76.6137261380454	8.381023923781905	78.2692622558547	2.0	0.0	0.0	2.0	3.0	0.0	0.0
OOT2_APP000372	202602	0	0.46589733362552505	-0.6515398745693208	0.3238655400671317	99.31556194405756	11.365324074636085	9.252296557413642	56.46197016901979	59.56103616260794	1.0	3.0	1.0	2.0	3.0	3.0	0.0
OOT2_APP000373	202601	0	-0.805564029001679	1.4591616940824634	-0.8927493754604495	6.859139743239018	97.47235283894365	65.88523291371922	88.80106231038928	47.69920212511947	3.0	3.0	0.0	3.0	1.0	0.0	1.0
OOT2_APP000374	202601	0	-0.03206537893356539	-4.013091277856905	-1.289712189306735	18.858418000599176	74.91169072203549	80.12388259308342	41.07684761391093	61.834469913582225	2.0	3.0	2.0	1.0	0.0	3.0	1.0
OOT2_APP000375	202602	0	1.7255790662124575	-1.5278083855534386	-1.0920198080991765	77.47164390281114	26.051236625072228	34.834446926046134	15.070550198825416	30.41312735803311	1.0	0.0	1.0	0.0	1.0	3.0	3.0
OOT2_APP000376	202601	0	0.7967480873330712	-1.595920313450202	-0.020910870167312617	19.23004318862873	88.76043677122173	38.18650322389031	44.47926384205356	74.11668274879865	3.0	1.0	2.0	2.0	1.0	3.0	1.0
OOT2_APP000377	202602	0	1.3096574216173653	1.2919532800846008	-1.213548618150231	67.25584395516726	4.145034870616726	27.446170539667204	79.3576445650737	23.62110014350961	2.0	2.0	2.0	1.0	2.0	2.0	3.0
OOT2_APP000378	202601	1	0.1437294029301378	-1.0780449076687963	1.667494667888028	99.43432707165867	1.087733878808339	18.69782147825474	77.86358634118561	55.673099909081245	3.0	2.0	3.0	3.0	1.0	3.0	2.0
OOT2_APP000379	202602	1	0.7129351230038142	-1.9465741905242382	4.407649370668183	64.0805651848145	32.36780090097453	95.78532653383584	39.65978668189519	84.41053559097556	0.0	1.0	1.0	1.0	3.0	1.0	0.0
OOT2_APP000380	202602	0	1.3299233796979948	0.3459615907648179	0.30938643819548395	47.908635420830436	10.153805177941644	70.35700933453037	48.11081591488754	52.272642391446865	3.0	1.0	1.0	3.0	3.0	2.0	1.0
OOT2_APP000381	202602	0	-0.8289115722423716	1.6001388682058348	3.316894483778277	83.2642436476096	81.99243844763183	5.270603716451827	63.12274170404555	50.736918482365766	3.0	1.0	2.0	2.0	1.0	0.0	0.0
OOT2_APP000382	202601	1	-0.03680706848674464	1.47864439665016	-3.9702450002185596	77.17785169562495	38.451533739520585	92.76702981629346	51.220454345090985	64.78820789108646	0.0	2.0	0.0	0.0	3.0	3.0	3.0
OOT2_APP000383	202601	0	-0.689152266562077	1.8578114054571728	1.0695896251595987	71.08605782567588	61.960007419613326	11.550558630020259	24.31721831925583	31.392299846321194	3.0	2.0	3.0	3.0	0.0	3.0	3.0
OOT2_APP000384	202601	0	-0.6087026894002815	0.23762112053825757	0.257164746965092	11.719354966850382	82.29006376966373	92.40592212458475	77.401611617157	98.91011792787107	2.0	2.0	3.0	3.0	3.0	0.0	3.0
OOT2_APP000385	202601	0	-0.1480020670422448	0.5614515727103377	-4.184405591407857	63.17669044637411	15.299321261686494	45.178095495659576	43.75466032354215	70.13687937454114	2.0	0.0	3.0	0.0	3.0	0.0	1.0
OOT2_APP000386	202602	0	-0.9536850184438054	-0.5186722090760372	-0.7658578350990485	1.3265250717806487	97.36810018062714	48.56768734806971	34.35511826111212	33.58493851919525	3.0	3.0	3.0	0.0	0.0	2.0	3.0
OOT2_APP000387	202601	0	-0.37028619608014685	-0.6524964791956837	2.5670037299868262	5.650547600826538	65.15408635216805	54.0058088834675	28.15950198171856	63.43743489005176	1.0	2.0	2.0	3.0	0.0	0.0	1.0
OOT2_APP000388	202601	0	0.6859908987691993	-1.9477636130805662	-8.071816999197624	3.862505355772061	6.541225038516507	9.374195811248997	87.79730989257168	87.80233367042509	3.0	2.0	0.0	1.0	0.0	0.0	2.0
OOT2_APP000389	202602	0	-0.09647828577673193	1.3863561799221162	-0.5995013934068629	10.891730487064244	54.029695243953235	66.48608783556415	29.82774811666875	84.2449474138676	0.0	0.0	2.0	1.0	2.0	2.0	1.0
OOT2_APP000390	202602	0	-0.7757528765456373	-3.5936105920415984	-1.3587799478329914	43.24964535393233	87.08627353525065	65.41623566707517	70.17692405847397	94.47568779103872	2.0	0.0	0.0	2.0	3.0	1.0	1.0
OOT2_APP000391	202601	0	0.7863113735944167	-2.614419415571878	0.8075437574028228	94.62206260319905	89.7912336926896	57.77609092160601	30.096448484982584	15.400332466587018	1.0	1.0	0.0	3.0	3.0	2.0	2.0
OOT2_APP000392	202602	0	-0.9163419126616369	3.734218443612053	2.718579092082701	7.488196491166443	74.78394869617156	88.77830109649196	24.754760160506496	31.827426277215785	3.0	0.0	3.0	0.0	3.0	2.0	2.0
OOT2_APP000393	202601	0	-1.104476326924903	-0.23153228761215924	2.0968824280728144	72.13168057363228	97.22254590905746	47.84319839964043	41.80798999053994	94.48682850234323	2.0	3.0	2.0	3.0	0.0	1.0	0.0
OOT2_APP000394	202602	0	1.200953101042556	0.28009520250248976	2.915185772228278	50.733458100202625	49.90223782552159	71.05390429704309	94.24569749006936	65.15409084519108	3.0	2.0	0.0	3.0	2.0	3.0	3.0
OOT2_APP000395	202601	0	0.8453577650530928	-2.4243187667037094	3.5425576127912777	27.584465383697477	40.30590087471505	33.928487139541055	82.85083530267723	91.6462617434563	2.0	2.0	2.0	2.0	3.0	2.0	2.0
OOT2_APP000396	202602	0	-0.3401377845734559	0.9709747374714525	-1.0901624186933299	31.691837772805307	22.08810642875911	92.46346102778453	27.72621540114555	25.48442989123687	0.0	3.0	2.0	0.0	2.0	0.0	3.0
OOT2_APP000397	202602	0	1.8955511779320389	2.748832164083575	-7.282303827061584	2.286090120078521	45.752531336532975	93.21119875688616	36.20550196615282	74.20302987258854	3.0	3.0	3.0	1.0	1.0	1.0	3.0
OOT2_APP000398	202602	0	-0.5654717875550196	2.9013287132557415	2.017222555864215	70.04138668626496	85.73448106620674	48.20938897096401	60.817312948696234	51.51208846068984	1.0	1.0	3.0	0.0	2.0	2.0	0.0
OOT2_APP000399	202602	0	0.6820702467740243	-3.0330043079717055	-3.0240067030064792	10.041366202808677	5.444638300392901	73.59548564523708	42.748255073637196	65.07621483530353	1.0	0.0	2.0	0.0	1.0	0.0	3.0
OOT2_APP000400	202602	0	-1.5804398817464722	2.33705219342858	0.84703995034476	3.469612607288497	22.402209254309803	23.322178298015615	87.2201981197301	56.626357523916894	1.0	2.0	3.0	0.0	3.0	0.0	2.0
OOT2_APP000401	202602	0	-1.015100486199795	0.02052735834571421	-4.25138836759494	46.831311089486725	97.15987329301984	64.35047437150136	54.84286404315164	73.12791780242635	2.0	2.0	2.0	2.0	0.0	0.0	3.0
OOT2_APP000402	202602	0	1.0290134002365554	-5.053768038408486	-2.2234387810187144	47.73420991873297	79.04011817388016	8.506634067864683	86.20466599848231	20.556575064870273	2.0	2.0	1.0	1.0	2.0	0.0	2.0
OOT2_APP000403	202601	0	1.4206647195790023	-3.0798526419062506	1.7400973836365408	65.47289059909204	27.843032255983637	86.25841724367797	25.55842986542306	97.55812752106195	2.0	3.0	2.0	1.0	3.0	1.0	3.0
OOT2_APP000404	202602	0	-0.15012793583512665	-3.7615632232767684	-1.3320426792713747	70.64377235385878	83.83352005425954	72.15761273689711	68.48384840647186	51.03121066754655	0.0	2.0	0.0	3.0	2.0	3.0	0.0
OOT2_APP000405	202602	1	2.2796564255308613	1.2037268415338294	-5.008587707020105	50.878847607719244	14.431119825297978	95.49036537891476	41.300258636035004	82.01340241644125	0.0	3.0	2.0	0.0	1.0	0.0	2.0
OOT2_APP000406	202601	0	1.3090270463681681	-0.3735364661746949	-4.063513470424621	70.80350744305125	66.68043842582712	77.8219351263797	10.572048574117721	2.0261151996388227	0.0	3.0	3.0	3.0	3.0	0.0	1.0
OOT2_APP000407	202602	0	-0.6963198141636201	-1.302084057497383	3.382683874721979	25.023566069137914	19.927595283023457	18.30142043931663	38.193250272368694	15.153349604155874	3.0	0.0	3.0	2.0	1.0	3.0	1.0
OOT2_APP000408	202601	0	-0.37819601899633354	-0.18964776664869984	-1.0593916160911612	14.370182229095963	53.10466622664166	46.74817112655351	33.9892103077169	33.31489913039661	2.0	1.0	0.0	0.0	3.0	1.0	2.0
OOT2_APP000409	202601	0	-1.38619906721198	3.5127514584261323	-0.990980138613688	93.1470214048013	63.192431191094634	54.24188224361784	32.16925287867597	70.95175760243941	2.0	0.0	3.0	2.0	2.0	3.0	2.0
OOT2_APP000410	202602	0	-0.44270978206861483	-0.5891342520159909	-1.8327812691083714	37.3262071462485	73.36193370576022	82.84679028457671	62.73126825365976	30.881772292233244	1.0	3.0	0.0	0.0	0.0	3.0	2.0
OOT2_APP000411	202602	0	0.23922027851834193	0.6574225674695344	-4.558536278366374	9.005986780657283	90.67799813161501	55.03963883601557	40.6068087934967	77.66390480671608	0.0	1.0	3.0	2.0	0.0	0.0	3.0
OOT2_APP000412	202602	0	0.04030874844322326	1.2607623169015052	-0.8032446919044823	82.71132262728533	79.34520666500363	47.66939849942672	11.227209540271655	13.149314987563276	0.0	1.0	0.0	0.0	1.0	0.0	3.0
OOT2_APP000413	202602	0	0.030812586879573813	-2.428212449169387	3.710970704374313	61.30972712075771	29.818812477668644	71.30000474932058	21.069168795254612	44.3963796411081	3.0	0.0	1.0	1.0	0.0	2.0	0.0
OOT2_APP000414	202601	0	0.9973382875080569	1.1292795120547656	-2.334360920498108	59.19494221568063	84.3069253452983	64.21702083111998	50.78188266894897	31.913224621968684	2.0	2.0	1.0	1.0	1.0	3.0	3.0
OOT2_APP000415	202601	0	0.16664181776854453	1.8394826404860585	-5.665044646275863	13.261278879862848	6.272869113081658	74.87782335321823	51.687339718283674	9.830984955905642	1.0	2.0	3.0	1.0	1.0	0.0	3.0
OOT2_APP000416	202602	0	0.6850181507179419	2.0001083941459963	2.3229266407116156	75.7377873409461	73.64403681260318	47.51265778447561	3.691271781158012	72.5322190344519	3.0	1.0	3.0	3.0	3.0	1.0	0.0
OOT2_APP000417	202602	0	0.44667662977524614	-0.29220766551744626	0.25250260572311883	20.362131369924253	48.329351051840504	72.35038446705792	17.514757920271695	87.79433987767754	0.0	3.0	2.0	0.0	1.0	2.0	3.0
OOT2_APP000418	202602	0	0.2868925990530885	1.8735333114772967	0.5697573660950732	4.208849472738063	43.96267481615646	97.11056564390688	65.7124397437957	87.49001409632066	3.0	3.0	0.0	1.0	0.0	2.0	3.0
OOT2_APP000419	202601	0	0.9216372151068966	0.9819871247314448	1.1355644666648983	16.105851059471732	70.05058137191358	18.16118266894321	35.376396008551104	26.612854223019145	3.0	3.0	1.0	2.0	0.0	0.0	1.0
OOT2_APP000420	202601	0	0.8020540010313438	0.1357605228063442	-5.233659544132172	70.05716369481782	6.063526562841393	5.230707233983079	33.496538918676656	96.71399314997647	1.0	3.0	2.0	2.0	0.0	2.0	2.0
OOT2_APP000421	202601	0	-1.1263322288406599	1.8315211087242014	-0.34009514319209727	79.11696864367272	87.29735739097771	57.072853030004225	4.68089416180415	80.06599549438586	1.0	1.0	3.0	3.0	1.0	1.0	3.0
OOT2_APP000422	202602	0	1.818911155425829	3.488570465144346	0.726980362587225	24.659490403753193	25.895731015352652	15.845024443573298	38.76763664577998	23.907443583474763	3.0	0.0	1.0	0.0	0.0	3.0	2.0
OOT2_APP000423	202601	0	0.12046390943776805	1.8466653981674923	-0.12888605636653888	31.503926396454595	81.42175487620653	16.505484295447094	5.869154149628775	87.68000442899914	2.0	1.0	0.0	1.0	3.0	3.0	0.0
OOT2_APP000424	202602	0	-0.9507051721389047	-0.14863964386925768	-0.15053725370010002	16.273598509937948	32.274259652245874	67.2135593524683	28.255530563748355	19.123519753639563	2.0	2.0	2.0	2.0	0.0	3.0	1.0
OOT2_APP000425	202601	0	-0.06499737199116842	-0.9763936312348437	3.471232814651229	45.27542976164134	73.40210896974122	42.196410872468604	11.338963126178358	14.821198297624383	0.0	1.0	2.0	0.0	2.0	1.0	0.0
OOT2_APP000426	202602	0	0.26084271576063295	1.0544121291527215	1.3197554136225276	22.005717151407268	91.93372935272347	3.253466938622218	83.78449824367574	87.99986787111345	0.0	0.0	1.0	1.0	3.0	3.0	3.0
OOT2_APP000427	202601	0	0.587786507052745	0.3085665762797845	1.8852289930783643	98.41060830692501	69.12895041879563	56.16241596405149	19.83685294366563	92.44771713542015	3.0	2.0	0.0	1.0	3.0	1.0	3.0
OOT2_APP000428	202601	0	0.9605833685877615	2.2452108020058237	-0.47072910892058656	76.69606812665559	23.48329938106447	24.438779936990475	12.621630212488189	45.24973353280852	3.0	1.0	3.0	0.0	3.0	3.0	0.0
OOT2_APP000429	202601	0	0.7679579546742831	-1.9010911834488076	-7.677701955382988	59.71140514344155	69.9919334976624	43.37835041424054	84.90136894369618	65.3268845015673	1.0	1.0	0.0	2.0	1.0	2.0	1.0
OOT2_APP000430	202601	0	1.8383075180296193	2.074074534504235	-0.9766244683732672	72.13270505844325	70.00385588205415	3.9027674518463007	62.18820594622313	32.028427790350634	3.0	2.0	0.0	2.0	2.0	0.0	2.0
OOT2_APP000431	202602	0	0.10573903356100806	-2.791326193067414	-0.07335645321101845	16.690951542765564	92.43980880261739	6.3514623547882625	95.10484767002328	76.50809443261888	1.0	0.0	3.0	3.0	1.0	0.0	1.0
OOT2_APP000432	202602	0	-0.1589376714959478	-0.35023472997160643	-0.5816528041301615	74.3602394848499	25.631812757868488	19.1547951841191	62.69777932363808	83.72168873526208	1.0	0.0	1.0	3.0	3.0	1.0	0.0
OOT2_APP000433	202602	0	-1.467433042895897	1.1665197204199973	-0.2252809406315156	34.63347605885681	96.93540954512304	71.82976008726182	67.62452951819077	20.075345576242476	1.0	1.0	2.0	3.0	2.0	2.0	3.0
OOT2_APP000434	202602	0	0.9699933188755754	-0.22469968953356884	0.6406468936157561	46.954976795405145	68.51642880019403	78.99833213391932	36.136634170788916	69.30083145837591	2.0	3.0	1.0	2.0	3.0	2.0	3.0
OOT2_APP000435	202602	0	0.6095508699098912	0.8776843263171032	2.849330571794278	88.52811268357506	31.832783877010527	34.37610104993305	74.56446131447645	88.67773532302365	3.0	3.0	3.0	3.0	1.0	0.0	1.0
OOT2_APP000436	202601	0	-0.5656360808130831	2.771329461950333	-2.5722884480755615	94.42105087875711	50.97637299793293	12.558238511253062	58.22913285657217	76.76260215514712	2.0	2.0	1.0	2.0	3.0	0.0	3.0
OOT2_APP000437	202602	0	0.2428687900159685	-1.1343595340723727	-0.6163418016596263	76.85628599522053	76.17960640251688	93.64056309684095	15.892375772777767	79.30071674737651	0.0	3.0	1.0	0.0	0.0	3.0	3.0
OOT2_APP000438	202602	0	-0.010193941244021145	-2.807861048590106	4.611296085605243	76.75876993115217	4.743678637422322	78.7187987935259	15.539147104496154	23.01915207552434	0.0	1.0	1.0	3.0	2.0	3.0	0.0
OOT2_APP000439	202602	0	0.175145744562988	-2.2699023006923866	-4.86346473747077	74.45332714389974	33.62263558930933	16.489746696046392	64.34277126828856	82.59847367982789	1.0	0.0	1.0	1.0	1.0	2.0	3.0
OOT2_APP000440	202602	0	-0.2742403201581198	-0.1774971391551279	-0.8314665677122903	62.63926721083423	88.69474927612022	22.694109932791662	27.212423573510492	50.800827683822256	2.0	3.0	2.0	3.0	3.0	0.0	0.0
OOT2_APP000441	202602	0	0.11307103333191353	2.491772316191405	-6.546583907476592	19.554824159188687	10.693736539408805	3.6471636432534593	54.39504754063109	1.194857438798591	0.0	1.0	3.0	1.0	3.0	3.0	2.0
OOT2_APP000442	202601	0	-1.518907882140164	-0.6276535579049386	-0.7743008786420196	58.842600089458564	52.80064460006658	90.08821367302119	19.24384873803049	66.78112908434672	0.0	2.0	3.0	2.0	1.0	2.0	3.0
OOT2_APP000443	202601	0	-0.40574330542732584	4.31186430405794	0.3053091317359956	5.659333160649682	57.55682102129441	93.3284729883666	41.930820387760626	77.59014400095329	1.0	3.0	2.0	2.0	3.0	3.0	0.0
OOT2_APP000444	202601	0	0.30798753953963265	-2.542611302622833	-5.450966835701388	3.0706855219926332	28.698467973746478	8.289060071566745	86.24391519820462	78.17885445362046	3.0	2.0	3.0	2.0	0.0	3.0	3.0
OOT2_APP000445	202601	0	-0.7051280653921533	-3.4973624662897977	0.6292790162234392	83.7995639314539	40.43278436188914	14.689683327750014	69.06391724928861	93.29772605693294	3.0	3.0	2.0	0.0	1.0	1.0	2.0
OOT2_APP000446	202601	0	0.3890315244719995	0.46868281855338745	-2.033972272383118	54.05334822700058	91.02093980898725	20.53078750991375	48.73347056207265	8.588314131688769	3.0	3.0	0.0	3.0	1.0	3.0	1.0
OOT2_APP000447	202601	0	2.065215627210753	-1.133457467846865	3.239448305441009	1.638776129181374	6.03907320451863	18.09183714395707	49.148485853486555	18.783307274995288	0.0	2.0	3.0	0.0	3.0	1.0	1.0
OOT2_APP000448	202602	0	-1.1546114261475549	-1.505021568519265	1.4255391351688425	27.271884669448454	16.140849735671715	94.05695731394175	38.73512863011346	92.62109076554445	1.0	0.0	1.0	3.0	1.0	2.0	2.0
OOT2_APP000449	202602	0	-1.8327237443127773	0.04257687103310615	-1.626375641848905	68.29371639321944	90.11877686789404	26.132014824261052	65.22341259445054	75.06356222514671	1.0	2.0	0.0	1.0	1.0	2.0	0.0
OOT2_APP000450	202602	0	1.2059184589889815	-2.46444522615467	-0.6242006922681819	93.93571018744026	17.930709638521247	37.48589882197866	18.834933614992433	41.70956010735591	3.0	0.0	1.0	1.0	0.0	0.0	2.0
OOT2_APP000451	202601	0	2.0930658719891704	1.0909096687817255	4.651233430730596	84.41035673969944	17.426518461996633	6.870368754514211	33.71622993386422	13.841694962480577	0.0	1.0	2.0	2.0	0.0	3.0	0.0
OOT2_APP000452	202601	0	0.3712474382850893	0.39101160028878396	-0.3457334145987626	44.51242900712745	58.445739895417184	62.8451833426803	67.96727543600839	83.72510869502598	3.0	3.0	0.0	1.0	1.0	3.0	2.0
OOT2_APP000453	202602	0	0.006286189891486328	-0.7159893858969644	-4.037061299634813	28.557011558641754	98.43663790070322	26.600654526014324	72.1973077028679	31.078107613739924	0.0	1.0	1.0	3.0	1.0	0.0	2.0
OOT2_APP000454	202601	0	-0.6454239794626848	0.4218702070598685	-3.4266067604859507	31.011970920709718	44.69606083762535	24.52013836612248	88.59699953776979	83.3974582492892	0.0	0.0	3.0	2.0	0.0	2.0	1.0
OOT2_APP000455	202602	0	0.539232148047154	3.8245731852307507	-0.5645697615193416	73.36250245592724	52.24155161906931	97.71236655614261	30.494365658808377	55.7241869798581	3.0	3.0	0.0	2.0	3.0	2.0	3.0
OOT2_APP000456	202601	1	-0.015422638702645694	-0.49191593519595034	3.3747242494149554	80.44302473690118	82.64033723053504	3.8579490939957273	85.2733727548595	53.6921201501973	0.0	0.0	3.0	2.0	1.0	1.0	3.0
OOT2_APP000457	202602	0	0.8493878359312245	-0.9814317166159103	-1.470348488215442	36.54698443483927	69.6356331804325	18.710472617934016	82.4054370214205	60.26245150274381	3.0	0.0	3.0	0.0	0.0	1.0	3.0
OOT2_APP000458	202602	0	-1.7128162246034981	1.3434642976808548	-3.283406014537846	62.285954957585986	99.6014988147252	51.31947415609749	1.0190131913960676	41.97289703254682	2.0	3.0	2.0	1.0	0.0	1.0	1.0
OOT2_APP000459	202601	0	0.3270492563862349	-1.3267347446770477	0.026825021519975754	74.56150479163696	61.268468756667836	56.22602609040156	67.2603880248236	10.999270448068476	0.0	3.0	0.0	3.0	3.0	2.0	3.0
OOT2_APP000460	202602	0	-0.834164097449661	0.9626507258149006	0.9824038050698893	84.57053012403466	41.96612987180251	71.30508890881275	76.70846961219675	58.58100955652835	2.0	1.0	2.0	1.0	2.0	1.0	3.0
OOT2_APP000461	202602	0	0.9473204165749881	1.642779771720677	1.5481485488394133	64.09202471814469	33.35845775774159	20.91121521088679	0.3956140897683813	42.16216199665417	0.0	1.0	2.0	0.0	1.0	0.0	0.0
OOT2_APP000462	202602	0	-1.1450047330131148	2.799132503336029	-5.103267257970123	86.42963372303069	98.74598737254614	39.40527941092874	49.38327644916261	45.91641225095564	1.0	1.0	3.0	3.0	0.0	1.0	0.0
OOT2_APP000463	202601	0	0.6295698439532363	-0.6416803455836361	0.9476981202608875	28.15495648201305	80.84014030311198	28.718108643989858	95.2863404871315	60.02886210382549	1.0	1.0	2.0	1.0	3.0	1.0	2.0
OOT2_APP000464	202602	0	-0.5821196086368197	-2.640020133536351	0.7804612728751463	69.87788542326307	81.97464001480219	83.44948265138396	95.36173477009493	14.201074876084952	1.0	3.0	2.0	3.0	2.0	3.0	1.0
OOT2_APP000465	202602	0	-0.4347928704300706	-0.5141928511406552	-1.321389367209631	40.205644387563424	19.441417272644824	35.980343656707134	74.04545972959252	23.944242242010095	3.0	0.0	3.0	2.0	0.0	0.0	2.0
OOT2_APP000466	202601	0	0.8496609742333575	0.35339385285990754	3.4080276187672744	92.86372306050588	46.03824690254601	26.11211716120332	83.16664882276406	28.734147040373237	3.0	0.0	3.0	0.0	1.0	3.0	1.0
OOT2_APP000467	202602	0	-0.7963530318911431	-1.2350673180399887	1.3571727837412597	21.87765839464714	2.2708903485387344	61.68256401436991	30.754891626043058	37.716127017792225	2.0	3.0	1.0	0.0	3.0	3.0	0.0
OOT2_APP000468	202601	0	-1.500927713530911	0.264062780216903	-2.5712883018533814	78.73606641291579	53.44193366694139	10.751258781802441	46.106544256610604	9.739071941446332	2.0	2.0	2.0	0.0	1.0	0.0	0.0
OOT2_APP000469	202602	0	0.072661182399713	3.4857193914331273	1.407471960130179	93.16572578230378	7.378528241799486	84.89588207382704	99.52535317406877	15.640129006883141	0.0	1.0	1.0	2.0	2.0	3.0	0.0
OOT2_APP000470	202602	0	-0.6610975831130641	-1.1416350997012572	-5.662214720020954	68.24422465383547	19.697229800320805	27.903601432319526	80.73026329465866	25.50268720922674	0.0	1.0	2.0	3.0	1.0	2.0	2.0
OOT2_APP000471	202602	0	-1.3705100108442476	-1.6172274993997522	-1.4326262331879396	78.90115446634992	28.20020377415847	82.40123134533778	4.459771281393321	69.47389460435525	3.0	0.0	2.0	2.0	3.0	2.0	1.0
OOT2_APP000472	202602	0	0.3500780979945377	1.8768781142120716	-1.228168468357216	88.61570980652041	81.71955729066	99.13770288978577	5.452810000815789	67.06078016416042	1.0	1.0	3.0	0.0	2.0	1.0	0.0
OOT2_APP000473	202601	1	0.28996456796847997	-2.478046937140669	1.983252992214541	30.9529145868775	10.246393963766032	2.132516590907796	57.96270415909823	0.9160972447097904	2.0	2.0	1.0	3.0	3.0	0.0	2.0
OOT2_APP000474	202602	0	0.11685623914988381	0.025808187461451176	9.119217854717883	12.4518644645076	90.74436031137213	19.197218088697554	37.33023222133546	7.065245895361006	1.0	3.0	0.0	3.0	2.0	3.0	0.0
OOT2_APP000475	202601	0	0.5076902566103733	-1.0474934331861043	-0.8799773042858474	93.65007040653506	56.62951154483481	74.67549288137025	23.60588973890465	49.90183179850314	2.0	0.0	0.0	3.0	2.0	1.0	2.0
OOT2_APP000476	202602	0	-1.9950081075583823	-3.3066908891099334	4.394824293272226	3.750416000424972	10.872868373055555	8.282934030155076	32.01181267774268	42.50727259285985	0.0	2.0	1.0	0.0	1.0	2.0	2.0
OOT2_APP000477	202602	0	-0.7630738648528907	-0.2856010290797465	4.073451571513447	48.46094758286297	98.69366563439861	44.64543360468909	95.8950961776622	29.427824493325517	0.0	3.0	1.0	1.0	0.0	0.0	1.0
OOT2_APP000478	202602	0	0.27754494340736796	-1.2553842196606002	-3.9893970050515524	32.24644035303241	0.2065246608739857	15.055708760328768	32.15675263519532	50.068938552777844	0.0	2.0	3.0	2.0	3.0	0.0	1.0
OOT2_APP000479	202602	0	1.036057801757611	1.013275460085613	4.017388100239176	55.45935911496085	16.29495861574557	46.97536145330445	36.18342296374117	19.995132355822708	2.0	1.0	1.0	3.0	3.0	1.0	0.0
OOT2_APP000480	202602	0	0.23990920544504493	0.3997607595945467	-2.114283296421266	98.93183217942563	18.387320597408806	1.2565768571544234	45.13161431581748	13.515336618865636	2.0	1.0	1.0	1.0	0.0	1.0	3.0
OOT2_APP000481	202602	0	1.1682987963581142	0.3507986985019534	0.027556631180932344	4.572848981797484	86.81940787491243	15.054285025091051	16.08660279174715	6.968310806129441	3.0	1.0	3.0	3.0	3.0	0.0	1.0
OOT2_APP000482	202602	0	-0.6772458948311805	-1.8970224206051605	6.889656185024916	76.96157836762536	34.782393408895	27.49549346753174	38.933372474670946	7.174870510981135	3.0	1.0	3.0	3.0	1.0	2.0	3.0
OOT2_APP000483	202602	0	-0.614534586798516	-1.1311462708982376	1.550151010447777	2.456583625430675	83.48543543291306	19.7887845342558	64.65548419254344	19.766379874821716	1.0	0.0	0.0	2.0	2.0	2.0	3.0
OOT2_APP000484	202602	0	-0.37169593622975217	0.5025638378665953	-1.9287749245249477	26.123978712227323	4.2126236927571	36.13503186806254	25.922160079032942	79.1029455313241	3.0	0.0	1.0	1.0	3.0	0.0	2.0
OOT2_APP000485	202601	0	-0.0826787845781594	-1.778030551798219	1.3364211994976272	70.55518289899291	95.86082954950483	14.492174771863198	62.29200128322895	80.25816333282332	0.0	2.0	0.0	0.0	3.0	3.0	0.0
OOT2_APP000486	202601	0	-1.77506974990682	-0.07668878705318467	-4.587823309160224	27.482795748009746	85.370229436155	82.08006039225299	24.473436582507468	91.24729374589367	1.0	1.0	1.0	3.0	3.0	1.0	3.0
OOT2_APP000487	202601	0	-0.021039284248648524	0.699724292457068	3.1862693623196954	61.074032737178094	47.588264092576146	52.025927040305895	78.66879957922744	66.12472370360965	1.0	0.0	0.0	1.0	1.0	0.0	3.0
OOT2_APP000488	202602	0	-0.03429113226353112	1.4978356760736065	-1.9308625053702344	96.68057072055184	15.28791923432281	31.016188471294758	93.74569543610768	37.586112660563984	0.0	0.0	1.0	2.0	3.0	1.0	1.0
OOT2_APP000489	202601	0	-0.6129462230525198	-1.0808056875912595	-7.37687563166439	87.47334837419818	22.36765532588041	29.51912332983432	44.441970215869276	12.856611043833544	0.0	0.0	2.0	3.0	1.0	2.0	1.0
OOT2_APP000490	202602	0	-0.7687923864586139	-0.7839603377521323	-1.0807006524880856	83.63292581573283	22.7796749807186	24.39752573729458	96.35276606038553	21.9108735659978	1.0	0.0	1.0	1.0	2.0	3.0	3.0
OOT2_APP000491	202602	0	0.27150150461463385	0.392483613003718	-1.5423527820075107	19.354159726064367	70.2792417704872	50.52360819385249	66.43816237373639	43.96491257689227	0.0	2.0	2.0	2.0	2.0	0.0	2.0
OOT2_APP000492	202602	0	0.5891967966963375	-1.4652702767277586	1.4964472096830859	27.178248014287597	37.48710933334202	53.12133210808408	71.16379666706862	24.923118059416527	3.0	0.0	3.0	0.0	1.0	1.0	0.0
OOT2_APP000493	202601	0	0.14441199245237202	-2.7661950846790417	-3.460158046113262	78.75828368946634	0.3118885290523843	99.15730624047971	51.13416498655368	31.507269693163863	0.0	1.0	0.0	0.0	2.0	0.0	0.0
OOT2_APP000494	202602	0	0.14264110376218483	0.7069502444133123	1.045905131086222	73.04950458084514	38.412596207222435	62.901453091839386	22.74579662267069	94.41182366610718	2.0	2.0	3.0	1.0	3.0	3.0	2.0
