dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,-0.844324037183071,-1.2248457818017364,-2.424791475200774,77.02792521767134,59.80550275396457,99.1723902176232,64.27864212970076,85.12219365944684,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.003567616
0,0.1024846421582075,-3.958037386979425,-2.287744288491144,64.63930515080781,12.502549891989355,97.95197607408514,26.11234684675232,49.47354074021702,3.0,-999.0,0.0,0.0,2.0,3.0,3.0,0.017419944
0,-0.4828275908069183,4.053634232084785,3.1313308692052653,29.297972050443267,97.84531482143262,33.450892576426185,51.98644287866173,91.52948004344036,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.021755086
1,-1.7811584144656334,1.7255091839053731,-4.956306995078805,49.43967027742624,45.45754588936472,29.098181626582885,97.49804755814344,10.182648093835478,0.0,3.0,2.0,3.0,3.0,0.0,1.0,0.65091133
0,-2.230468019124459,-1.6601409902584738,-2.2878687493065604,4.193566559886874,82.21713407588145,14.595874551784426,52.80765465677909,66.85931329947582,2.0,2.0,1.0,3.0,0.0,0.0,1.0,0.029842077
0,0.2266842484945971,-0.5636896987941998,4.340468520334602,19.24456053612408,76.86478356499838,32.91402991647584,37.35076297282024,88.5784852352689,0.0,2.0,1.0,3.0,2.0,3.0,1.0,0.071297646
0,-0.5615577463306254,-1.273752948412867,0.7319585639929403,42.44963745271675,71.36930471456789,-999.0,38.34255548387203,29.29304755572203,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.002761198
0,-0.5530898169141323,3.085094422748234,0.5757660151083397,83.40444162214823,82.73648712046098,74.82828167590337,96.70335085917309,13.568759631528804,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0044291453
0,0.6958638390937854,-2.839754328541858,6.396439380431104,47.96671828600848,10.046360865970582,86.62935529197348,71.89165267317058,45.6644737978198,1.0,2.0,3.0,0.0,3.0,-999.0,1.0,0.016319241
0,1.1734422766324448,0.2289521176375585,0.7390438588454964,58.63625045259787,67.84971974719622,74.6735119741388,68.71728556220472,96.13342263276174,0.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0066532944
0,-0.2725447213618092,-0.2170556851296957,-2.1245584840787477,87.37537919937805,26.582723527378118,64.64751010955725,23.20543216907468,63.34619255033205,0.0,2.0,2.0,0.0,1.0,3.0,2.0,0.024222843
0,-0.3405987069098615,1.653677261418229,-999.0,30.881891358884527,78.58716640665898,76.59000780887979,55.94846377635744,64.39769710302393,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.07160193
0,0.5001430331138838,-0.20801845544939,-3.406296927091706,70.06993211020558,95.68687598478888,73.84974791518053,35.67451985223135,67.15012545305886,1.0,2.0,3.0,0.0,2.0,3.0,3.0,0.034335654
1,-1.3569355696995753,-3.5164177533108703,3.7678111200470905,86.16672586782533,90.14895298426958,47.57496937303948,24.02015258539498,3.976137559379089,1.0,2.0,3.0,1.0,3.0,3.0,1.0,0.80672026
1,0.223153054747697,-0.5022356692848817,1.723685152610146,20.261570069617672,11.495222247366607,33.58514024613578,89.55522860141045,44.564980132439246,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.11820612
0,0.551885971822154,-1.94432443588665,3.3732424499126674,35.64781651478325,36.9552420672821,-999.0,38.31558087626134,7.757201044170959,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.012714601
0,0.6802302084176292,0.1591590931131213,3.638951785648112,97.98101738893553,36.43227571975998,67.93554595127816,28.27871624713978,31.58588293719537,0.0,0.0,1.0,1.0,3.0,-999.0,1.0,0.017339725
0,-1.936752702502465,2.868354073040653,-1.2426323427825978,98.3218564796211,12.22962663595306,95.93041244452252,93.1720396608368,82.15990243368775,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.020422729
0,-0.7613552698089406,-3.4788504884645564,-2.8342585560266693,22.32299302939379,9.812605334682743,58.105471893563006,19.73463964561254,65.62699497270292,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.056942806
0,-0.8782632528234666,-1.6004454707998077,-0.1551393339241375,6.644583889262812,38.48901349691817,91.2526502472266,74.55047847165227,99.55726987353152,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.029657684
0,0.0998869544092129,-1.105385907566994,-2.618283212365615,27.092161131005287,99.20715504965112,1.422937097294752,65.27471444642627,17.21544243726769,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.08452959
0,0.4807445797679839,-0.7632621908264227,0.494870626227074,39.77319573036873,56.89426510662752,-999.0,92.04844283722856,39.705423618542326,3.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0012202425
0,1.4967104074459814,1.4802513282104883,3.3962906425040678,44.10056009311637,62.17816286042562,85.36026579600797,83.20471375672783,80.96402163229345,0.0,2.0,1.0,3.0,2.0,3.0,1.0,0.011293967
0,-0.4949654803680731,-0.347088835122775,-0.5044189381475016,61.880630733042366,47.10189100186823,63.09938379436958,70.52952179396415,21.56916023934241,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.04455974
0,-0.4975724983092138,0.8316054514408904,0.4499852697232174,89.95027601315464,66.23305523040229,93.40609993617296,31.457166069709565,15.3721846329125,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.041488018
0,1.149672018878747,-1.251546087463553,-0.2815368486700996,33.034801190716244,95.66620807447696,58.99129928812996,49.55690112705492,42.7612556993826,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0037259897
0,0.2965769385303051,0.459848690835875,2.4081827173130934,84.99845354992085,58.86979536143918,24.05369025267493,94.449576134718,38.37264901575015,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0044865
0,1.2676515111879738,1.5555952617554298,-999.0,9.34789209266269,6.503845972119327,21.571722944819427,2.320263058149352,98.02059409033517,0.0,1.0,0.0,3.0,1.0,-999.0,3.0,0.013592984
0,0.2887280030098363,-1.4645990994741769,-6.589338784929297,4.187469897321472,49.28905691681986,55.58362666927152,79.43318238200389,45.62515290266508,3.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0019276609
0,-1.1571166187132709,1.5627162396130294,1.4126065781261423,50.40451831234613,99.27512732519511,90.64839304962108,25.181035045387933,86.09463431027535,1.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0037745312
0,-1.3331283547778066,0.1047455374551369,2.9635032639239807,5.9662223330604895,38.74027205942633,7.236794575507699,18.50169432937917,88.79655192338896,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.024286395
0,-1.551512249058929,2.090920480964505,-999.0,39.24898012342302,59.388123721447215,60.4390512210911,23.22246144223196,15.787171409440926,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.010563663
0,0.6620518347584732,-0.402839800153947,-1.9206914864040416,89.67781168692343,10.6636763428817,76.98034729820246,5.975099149684715,71.53048012484547,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.04064547
1,1.188596823087008,0.7624893103241976,-3.405036294558207,24.14830362074733,14.118049873656693,11.540206962356914,99.19798242861678,27.760713921140333,1.0,3.0,3.0,2.0,2.0,3.0,2.0,0.5376106
0,1.849362141386381,-0.08121246335706,1.483492595340964,70.59757751249032,87.46814531539626,11.676969071201292,86.9869143225145,9.473896826262951,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.005258507
0,0.8431053323232401,-0.1924245240811579,0.4244368588040209,30.23653923900669,30.034462825161143,36.61279966695881,52.105596863222736,87.47049111015869,1.0,3.0,3.0,0.0,0.0,2.0,3.0,0.03347408
0,1.162838577534986,0.5178608564513797,-0.3773778829749893,4.49200552421356,30.5451273354593,27.388117354971687,71.51031785570919,29.243304096335144,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.019016419
1,-0.5800163326536847,1.0736149384498077,5.467390028981373,55.66905814103094,38.72129960023282,19.831415889368976,55.659536292350765,34.53656701908101,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.5013547
0,-1.1564158167438567,-2.49912982384801,-2.840400282543995,83.48534905367518,96.64786729045224,19.869417361134524,81.15789444508323,32.398903651934,2.0,3.0,1.0,3.0,2.0,3.0,3.0,0.027475996
0,0.8500793324175533,2.867267217635756,5.325111063382397,40.94684483426194,8.439049603687643,13.066903242483583,84.47651915570114,20.029542295336988,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.008977454
0,0.4176807522394006,-3.719326081099597,0.0953517146119198,61.72938264580871,81.8764102551335,61.085401308195244,23.27904281532013,43.450338202862405,3.0,3.0,2.0,0.0,3.0,2.0,2.0,0.031899106
0,0.1074443743408925,-1.369624219477792,-5.506711430612624,90.00235976577258,34.15578764659865,68.8125603584087,45.974777065024576,42.82928208024397,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.009632597
0,0.3873714806329899,-0.1885381415298013,-0.5376079629574226,78.96945127369878,84.94680259854749,70.29362268790446,63.4847734189571,40.875162571118295,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.010801394
0,0.3231854824582059,0.8247119381718963,2.878488229798323,19.38763993928193,99.17556495045424,53.23539761386061,97.8440830608275,91.62977471565792,3.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0058544353
0,1.2838168598535613,3.152345055482757,-1.0951650984149122,73.33839593650058,34.86674102117478,95.29062696655669,68.26893790961647,33.97516286958113,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.06421026
0,1.2949855848169558,-3.716582976450215,-4.4243356237151845,50.1893025160152,12.935636621235524,88.05327775900658,89.76350107441573,3.0378908344156685,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0050326786
1,0.544220352340347,-1.0153882567794212,-0.4935435953885099,74.59668078860847,14.437549798292826,95.763114266628,84.61120509870877,17.84370062407763,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.27392733
1,0.8458028725629282,-4.253666975598531,-2.571517121675117,49.45155505222182,75.87408909491859,38.8795478127178,58.206306367856406,72.14970765734738,3.0,1.0,2.0,1.0,3.0,3.0,2.0,0.29120895
0,0.5140625524247758,0.0632439478204955,1.4754432032638878,12.795816410830286,14.492155233813651,87.77831599550247,89.36553600618889,59.08586063145111,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.013590036
0,-0.4611697320346189,0.5433671690000613,2.320199448202834,56.99094466892392,26.04215685346366,76.28746994068838,37.74217278252344,95.17348037411855,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.06640095
0,0.7565646749131401,3.1815914843425053,-3.168811223244319,49.21339923973399,20.439834366207972,33.99729030340131,37.92835304483114,69.44351071908832,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.053049795
0,-1.3944950688592617,0.2412695217869082,-2.117412165346949,51.792173364144176,35.567856403098254,10.65932585042193,78.0965643242669,19.424167339871133,3.0,0.0,3.0,1.0,1.0,2.0,0.0,0.07521321
0,1.0538915522958832,2.08805025888476,2.269927395320813,87.89024536458703,7.436657514968747,68.26212498968077,13.454366563501097,12.064421862730311,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0062861657
0,-1.194522939766035,1.167674163078118,-2.576532834896877,89.48370467062514,85.6742482407258,13.645232412188037,30.58252174584189,52.07597753144768,3.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0073857526
0,0.2858032867947329,-0.8704963940103366,-3.2464744074839853,45.35371067657184,86.01463118009936,29.377580700111206,60.85724508733424,66.52627361423423,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.07702836
1,-0.8451539584261589,-2.8179214935840786,-999.0,45.57320412800884,41.29328984826898,50.03645764437873,42.00655988669486,16.56367379685364,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.613219
0,0.5533889830744267,0.5500045965836216,1.0561158388743612,51.5186958872616,61.20875690234753,67.9882535148473,94.07237098882284,60.16930103827183,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0055654417
0,-0.0339252259279088,-2.984204034290728,0.9274731585523924,51.9589278334257,64.19515709043047,92.6227657197305,95.85060696191366,86.50286839296575,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0018390268
0,-1.5947559581633324,2.590414145339288,-2.0521380911371248,95.03871441791128,74.92581153459288,-999.0,50.25813088137892,72.75689280930445,1.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0021711355
0,0.4206996310184788,-0.3241242040736478,0.0152561883847022,64.94004673774934,52.06900875440511,67.14130996720948,53.90618903656813,66.41910808818075,2.0,3.0,0.0,1.0,3.0,3.0,2.0,0.0058845324
0,-0.5779207768327106,2.390354823022833,4.581397152465391,27.745699488794397,51.0336045441686,31.001385015097803,72.46270918237711,78.93310545099244,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.040607527
0,0.8811467208133691,-0.9604288682647988,-2.922180470754665,53.15367969539899,63.13037773282109,68.72926164285388,45.72649252341735,10.408270905373096,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.014098136
0,0.0013256887344072,0.5377015728019838,-5.8552278270313485,62.72235829079828,70.30483956698775,43.77901207300745,19.00984679404768,20.383145581119443,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.031907957
0,0.3954209853880381,0.4186977146693775,1.3652267271611114,63.97717210139645,34.66903770292517,85.69311828837738,74.69691686229308,3.809949702578908,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.018691385
0,-0.957568955015212,-0.0900882360218479,-0.3312034917047654,58.525422623818265,33.037047326881506,39.24505139014743,73.77858893529982,14.49779454267568,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.09128535
0,-0.5893322314273619,-0.8653190267931842,-2.130075260445304,17.773615462153735,26.97184040959092,46.82720216565569,24.49811033917795,91.31823426695264,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.019992573
0,-0.4586386361010845,0.7849120369410404,1.956240712064724,3.359318907950748,54.88465553127485,43.25877569102579,83.29165197810076,22.21449279173131,2.0,3.0,1.0,1.0,0.0,0.0,3.0,0.013662207
0,0.8567024802425557,-1.8523265269664169,2.51767543400637,33.78430523668544,36.01556895557724,81.1122834307385,61.36491964201608,66.20972163458629,3.0,0.0,0.0,2.0,1.0,1.0,3.0,0.025427125
0,1.6773770878054892,-2.4188706579181174,-6.624834059640278,42.75221545602536,54.03132677076319,95.36991970119053,23.630161031536545,69.15672491353784,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0212263
0,-0.8051717517428763,2.485653786653655,-1.9577937279944648,6.18042395760866,40.59847658269216,32.7276300983274,65.20391441687042,64.5325459419588,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.021266345
0,1.0768481446576803,1.454335977784201,6.952548693590565,81.49673380198462,83.67341825526609,47.50279007620768,23.36095262905608,55.392104873586334,1.0,-999.0,3.0,3.0,2.0,0.0,0.0,0.0032474017
0,-2.169677417725702,0.1317832172044798,1.7502147473945726,34.407743751027375,7.3130239745460734,70.59262666932356,26.52329540800178,48.61303474468118,2.0,0.0,3.0,3.0,2.0,1.0,0.0,0.008797477
0,-1.194189401092289,3.330284765087563,-999.0,91.36327461785046,57.22105936046746,89.5381622034731,84.80093068031562,41.99208417808416,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.021653282
0,-0.9587784561867748,-0.5355310374496897,3.5186828358944355,15.441010784226515,57.56237505871977,49.37006968460207,92.94915692398187,91.68986966182848,3.0,2.0,1.0,3.0,1.0,3.0,1.0,0.003146238
0,-1.3525086894407223,2.645406439977959,0.0512064755991783,5.693495693731343,38.37173105386999,10.889350822672728,25.688265835821117,0.95143608771453,1.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0054976265
0,-1.58358838978758,0.3511481698516436,2.39005248027486,48.231610438632174,42.10208945631432,36.86713835013216,92.80510370851856,5.348962602691532,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0077080517
0,0.4129989121377975,-2.0495015001527803,2.1541861315116075,18.912933682570664,80.01313608829285,55.0361885440113,23.87988465023535,49.25124655026485,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.032262716
0,-0.2140676977278613,3.6960803835417,1.6171244902582766,93.73992755778612,28.067371026033484,41.75246059660326,11.726736554258563,33.0510081804193,0.0,0.0,2.0,1.0,2.0,-999.0,0.0,0.018615743
0,0.3794053976051097,1.9814216932481703,-0.9660359118522138,1.0303398453738954,87.14037914261628,18.655572678807008,5.822387807126117,40.82302131032532,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.02115899
0,0.690472686121513,-0.2420420620191286,0.5161767670987766,41.2619675059035,89.63433041346933,3.698949534321749,24.21132408326333,99.78485195589413,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.10052968
0,0.2656169931725334,1.4543425190678982,-1.7650846929203348,92.67477713451684,65.0619304402196,68.74086660798949,38.52465406772353,77.51346991962201,0.0,3.0,3.0,0.0,2.0,3.0,0.0,0.011698311
0,0.6577631761503737,-0.8074068679958136,0.0384429136994848,38.44182067297683,77.28577137080984,99.27371907771423,92.75483801093048,87.7407955988225,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0060125315
0,-0.0695322862422693,1.658298070119084,-3.505472676297801,9.310928060046075,61.29475283544884,91.92066338966173,24.21579997060287,36.857456424561406,3.0,0.0,2.0,2.0,2.0,3.0,0.0,0.009433893
0,-1.1869933883057446,-4.782157130567919,-2.371871973818857,30.28949428617871,52.52591137465916,68.32709108608135,36.54653449508933,23.95604400061768,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.02447663
0,1.057814180820796,-2.0396026673891874,-0.8469361257747886,49.80103938344335,96.66777542502297,84.15298085164292,73.4155874743572,76.79904683224461,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.015246116
0,-0.589112132781127,1.9585194885739257,-2.8311162942902284,18.515168734333308,28.265496422746416,25.57276184671932,30.207408798728157,80.75760942571127,2.0,1.0,2.0,1.0,3.0,2.0,3.0,0.004744921
0,-0.935596298762426,-0.4993110764378387,-1.5150518122355292,46.65617051432619,15.415094664311212,62.24344360784464,68.43681516795806,54.98984459741876,3.0,1.0,0.0,3.0,3.0,3.0,2.0,0.019436399
0,-0.1779178758043981,0.4150845897774838,-0.4917779302665478,83.63431957858374,28.748536314251528,6.060421539896543,43.20778192485024,89.59415146473043,3.0,2.0,1.0,2.0,2.0,1.0,3.0,0.051515523
0,-0.912810919296513,-2.693571324230869,1.206787033993132,87.2617970196613,61.46256083794452,70.71839273124577,19.64449526591723,96.73252567953256,3.0,1.0,3.0,2.0,3.0,3.0,0.0,0.004838985
0,-0.4174303819894322,3.695733991404206,2.847771905558728,4.926073471073211,18.518343810114366,96.98723390242688,73.40589009691361,47.10206784313101,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.039809838
0,0.3440539215634665,2.3810592874353533,-1.3913531141343238,16.09033580525735,90.8814043226314,86.07973072178591,2.703883335668411,22.26666677807322,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0060004042
0,0.3483417392461269,-0.4013704367506595,4.005313851805871,27.529013576680416,41.10244006653927,53.44408747716373,29.233482507297893,51.711310705131375,3.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0212658
0,-0.8978300664256293,-0.8093917137266526,2.81583323587648,59.48658508876018,84.99628782918435,78.87402193127767,35.61815391683787,98.95332236756369,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.017040612
0,-0.4877053729487446,2.059208722839386,1.5122814958318256,36.09947587924671,24.92365445288167,94.38988099481648,45.8218254987636,29.292685968308,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.020542387
0,1.0743330047702435,3.9649409003378553,0.4609473878898568,84.40409134460755,31.316835508274757,21.60175779392154,67.98692319761393,61.7599323732801,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.023783162
0,0.4964001177339411,1.9075205116227076,0.957362525605624,71.66718682829377,5.922339717249658,79.3258512977378,45.940499418603686,69.39836640699471,3.0,3.0,3.0,0.0,0.0,1.0,2.0,0.040880084
1,2.0750650393485417,4.343605334793204,3.5611534519991457,10.04560231135082,25.776769218557394,26.98469579688534,59.43241122862163,21.3928794345277,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.5242653
0,1.1801281737415277,-1.844702658123836,-999.0,62.45575025120912,49.03138189633014,87.69474219396665,59.57790784178173,58.845912282216574,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.11261966
0,1.144293068559939,-1.6387736609975814,4.004840185150929,11.301262534697845,94.61369177232424,9.835450569014547,37.32716498960077,31.450700596911545,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.022591608
0,-1.387868550455802,-2.3778822361066974,0.1239804956310094,25.50356696364601,38.89029738914982,17.821841886984146,93.39712657546984,85.42096090867422,1.0,3.0,3.0,2.0,0.0,1.0,2.0,0.024038324
0,0.7638603516334226,0.8835212992989587,1.664901494995839,17.787063353422806,63.97438794833459,72.06164634718017,95.58538308764427,71.47535707060442,3.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0009003897
0,-0.0531068016969106,0.3512070996087404,4.030639519866154,17.306194920070496,42.7710117468788,17.477750386324896,58.185088409446585,82.62664274789908,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.024398103
0,-0.5509818035382495,-0.3039022469439717,-1.871148104749178,61.639552477685925,4.679185076794123,15.805430190304437,7.169088029543191,19.968239459195537,0.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0077007026
0,0.1680153405325285,1.6185172562465973,-0.9552505611549112,56.36049225541615,50.353262589670265,55.5466877398872,49.11275642559357,3.457470568556764,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.006855046
0,0.9452115346114836,2.464657210429328,0.048109989040435,17.602815278772688,6.591364670392085,-999.0,18.44193267940072,85.05256848098749,3.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0022226477
0,0.5008315910042116,-3.051324818573684,2.69879621393822,99.01728054184318,88.3699924597536,26.846742527462908,48.32145218729037,38.675420041642994,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.023127558
0,-0.87847380134206,-1.193944055802231,2.7455164521558686,42.18367323682938,75.30369619509139,84.1138182705485,18.84831544985418,17.972241191214867,3.0,0.0,0.0,0.0,1.0,3.0,2.0,0.015559862
0,0.7424589135926203,1.64028718824612,-0.6925923335938059,9.706932815493662,37.86514712523662,80.79533965459747,70.38552456488844,9.18953652673049,0.0,1.0,3.0,2.0,0.0,0.0,3.0,0.058646746
0,-0.6375875420759639,-0.935477367717164,-999.0,12.056901695511511,64.02186661912897,57.91054009593355,8.04291200663425,51.65008060570913,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.012021444
0,0.2166831189642862,-1.5964121527163082,0.7385518328879018,58.38937137265947,11.20281553133321,64.65627536872701,95.3304076395924,15.012795261194578,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.013705924
0,-0.3033500674771342,2.0370748553007894,-2.754948411985204,97.90694033834728,70.25549869626508,4.04411866119082,19.537588943335276,56.66920244412567,3.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0046056923
0,-0.2188662517356257,-2.57900013944796,-4.469808613920668,57.195110161919786,82.27324089914696,36.71355583037133,66.06563360492454,72.73065425127446,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.055975564
0,0.7662429750405095,-0.60315961558221,-3.79161468220115,94.90414766166371,82.17456485382345,-999.0,91.69623507294894,53.50581715162521,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0047741844
0,-1.040193719815898,0.6572880516096171,0.9791430235366814,44.41328507580268,28.427754769065583,15.00038607274724,24.788631398406245,90.3699782688481,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.03158872
0,1.945195074276933,-1.1476398278202375,4.083112082798421,43.5841103652012,26.374619527682665,38.96593291569816,93.429689903713,15.55696243356378,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.04604652
0,-1.8210860692944963,1.5663113120263497,0.1166835487087315,50.000735931588224,52.13976879026785,35.49041963474329,38.86746656602726,49.3953473250499,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.07251154
0,-0.5976676832548571,-1.137753950394738,0.6341419639378941,69.74254581555553,96.77721619298484,72.8891678129727,96.053081725259,16.319045938663223,0.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0035789707
0,0.370211889941741,2.8172389868918386,3.548684816633776,36.76159664513327,92.05229776060852,59.80963404767533,97.13638581345256,87.59019264465465,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.005392848
0,0.5843141664353099,-0.2514925949915452,-4.633364727250663,86.3886032678957,35.96384817559818,91.31000688020194,18.80799050692398,93.2239276351138,3.0,3.0,0.0,3.0,0.0,0.0,3.0,0.06501741
0,-0.1004757205717051,1.342540273410707,1.5605292648008149,2.9281384768146235,77.98295061830441,14.54075830558389,83.10873369310544,39.99958816428478,0.0,2.0,3.0,2.0,0.0,1.0,3.0,0.008619096
0,-0.0573907030015424,1.4920479059656326,-0.0347693529564636,43.97641950284423,92.13177640914574,5.974860532352599,19.342101283355028,30.574825784867464,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.01843586
0,0.4105500853276165,-1.2550800054881457,1.6981723764962011,51.09918499799178,26.092646571760504,53.46077874911287,22.64406203310816,27.931609542924875,3.0,2.0,3.0,1.0,3.0,-999.0,1.0,0.051079094
0,-0.2310694774576803,-4.106973097311777,-1.4504517252114482,60.70322382630962,83.02956496029398,0.1027138610785072,8.412650402339828,85.97273459907343,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0120225595
0,1.393181257934906,0.7215115093276697,-2.4538118712794468,27.607191236586324,26.789562690917656,78.77189431349656,15.653694649817796,68.24419246266451,3.0,0.0,1.0,3.0,2.0,0.0,0.0,0.058915358
0,0.8393491142316022,0.144576694249739,-999.0,42.74799709858353,34.328212588721065,50.59728886850095,63.22189682471079,88.05930546538343,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.014857045
0,0.8728243510056346,1.111652055150255,4.947573970003385,48.45377502140566,19.88206908507541,48.80655760578936,44.925273005178646,11.751682948378306,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.028471498
0,-0.966156723370417,-0.4530549447656761,2.5827303136243884,68.69099786832132,50.70797990727135,36.24959787241744,79.09442371688351,47.602792786407,2.0,3.0,2.0,3.0,1.0,2.0,3.0,0.07192753
0,-0.0793884244057028,-0.8608553976014317,-1.5230783105402743,77.3544184735814,84.33108942612412,37.497383614876256,33.199681482662214,67.61790944650959,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.062855296
0,-0.3004659487207037,4.016946021963399,-4.022916107943839,73.78273273437873,52.80521374355123,43.11336782506559,96.86245673010588,89.7090760752795,3.0,3.0,2.0,3.0,1.0,3.0,1.0,0.05931995
0,-1.0056013756894655,-2.9447081230215555,-5.046201851093357,34.15830522895853,12.344000969309754,1.6032344426030187,4.987254081937465,38.20192139129887,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.006016024
0,0.3601641839457669,1.4679009567284769,-999.0,99.94505229919636,25.177593222717,8.354578721620465,6.2935954402441485,31.309007271027788,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.027566858
0,-0.5376457577798165,-1.149203716366782,-2.8652468644074824,84.86653117871793,56.28618672813389,50.50480200112371,70.13748988181361,91.29657091858458,1.0,3.0,1.0,0.0,3.0,0.0,3.0,0.014333587
0,0.655403829850237,-0.6715572354808441,-0.9765402389848096,26.00233731449689,58.31874555705602,15.01222652198041,88.75388849728597,4.753326983016248,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.024999363
0,-1.0701915628943317,-0.6342056651479314,3.963633378232729,19.510580567282755,57.69059035448698,77.87626083469982,79.55001916341494,47.95954898555801,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.017307352
