appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP000203	202511	常规户MOB6+	结清365-	0	-2.6307301368290634	-3.409571811580229	-5.7943568672886645	19.00092948312523	78.78442635970163	17.329248645949512	7.261343136840404	48.22780273560653	2.0	1.0	1.0	1.0	3.0	1.0	3.0	0	0.007933407	0.004803245011519678
APP000204	202512	常规户MOB6+	结清365+	0	0.38837572923016833	-0.49590841465577923	-999.0	71.61110355892511	49.494366270671804	2.012263184851626	55.821838297161484	40.01274502455071	1.0	3.0	3.0	2.0	3.0	3.0	1.0	0	0.0019136447	-0.0090406561938512
APP000205	202601	优质户MOB6+	结清365-	0	-0.09482423128087224	-0.959936292297453	7.17903688430036	5.0397794243381755	42.91960626245961	44.75637693910603	9.763913488020615	97.46860738439258	0.0	0.0	3.0	1.0	3.0	1.0	3.0	0	0.015823396	0.031339267929474945
APP000206	202602	常规户MOB6+	结清365+	0	-0.514782674914742	-1.031961978698159	2.1683303217983187	48.034157622222686	1.157320648945881	98.61631106082555	71.80030966859825	82.46784347559381	3.0	0.0	2.0	3.0	0.0	2.0	1.0	0	0.0019125912	-0.0060540176004669505
APP000207	202512	常规户MOB6+	结清365+	0	0.24353020418634463	0.8337461251800807	0.5658370259250354	14.82191098035166	56.803950253675616	63.38725263064764	92.14684787261558	76.18996050872148	0.0	3.0	1.0	1.0	0.0	3.0	2.0	0	0.0011248094	0.021584966821322424
APP000208	202512	优质户MOB6+	结清365-	0	-0.06040372919690829	1.3172639055810194	-999.0	43.3218635177845	12.474307813708641	35.402972126192445	16.210610971156093	18.107370300016314	0.0	2.0	2.0	0.0	2.0	3.0	1.0	0	0.034066997	0.04143732352193876
APP000209	202511	常规户MOB6+	结清365+	0	1.1277802506338985	0.4643890092846552	-999.0	74.99174220717195	76.46482407910263	1.6868011467858324	47.093857851022825	33.10400174212166	3.0	3.0	2.0	1.0	2.0	2.0	1.0	0	0.006189226	0.012678205716873048
APP000210	202512	常规户MOB6+	结清365+	0	0.0861108682589779	1.990830380898949	3.501587950077284	45.881292824143415	25.773772381501956	48.494843974222675	73.87745930598251	37.971183556922014	2.0	3.0	3.0	1.0	3.0	2.0	0.0	0	0.032983992	0.021727986028248054
APP000211	202511	常规户MOB6+	结清365+	0	-0.7469232850701676	1.1511238516607303	-1.4717872257102949	16.345110898092695	67.4187410808655	20.646600213843026	28.683966103302684	49.26275323004795	2.0	0.0	1.0	3.0	0.0	0.0	0.0	0	0.003558109	0.018086384667655303
APP000212	202511	常规户MOB6+	结清365+	0	0.990166238959289	-0.5901123796112843	1.730761232052878	25.19253703566424	64.62235278246794	64.7754085446646	92.07645196329372	3.0224512065471387	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0	0.0026782674	0.02645841337544198
APP000213	202512	优质户MOB6+	结清365+	0	-0.21713107494620248	-0.9257125714287595	-1.0452838508747821	36.75395886521824	61.66756029300201	58.30084937313013	88.84655588699108	59.30092280746514	2.0	2.0	3.0	3.0	1.0	3.0	2.0	0	0.053375244	0.04056572115617462
APP000214	202511	常规户MOB6+	结清365-	0	0.5265366836723071	0.6256444735336929	5.8204698955051875	6.956118348641471	26.695200753719263	-999.0	10.375435572967795	35.78565439721063	3.0	1.0	2.0	3.0	0.0	1.0	0.0	0	0.029693116	0.027391648408930113
APP000215	202602	优质户MOB6+	结清365-	0	-0.47741070619280046	1.1475342198038017	2.226865522734911	58.43376360811219	26.708977717556813	6.888273421867163	2.7399771531840145	56.1677145425915	3.0	1.0	3.0	3.0	1.0	0.0	2.0	0	0.017845554	0.007985441670010314
APP000216	202512	常规户MOB6+	结清365-	0	-0.6498268854974364	2.7956886140629966	-999.0	60.75337912780502	86.30480434413299	75.50191980403346	97.64584829794019	0.8978384256706939	3.0	2.0	0.0	0.0	2.0	0.0	1.0	0	0.0059324163	0.0021893654219425135
APP000217	202511	常规户MOB6+	结清365+	0	0.08416823018569615	2.3823460898801914	-1.753229324064716	6.215192713256745	1.2807332630426993	58.546409459294225	95.64750247711311	32.14331389975237	2.0	3.0	0.0	1.0	1.0	3.0	3.0	0	0.040517543	0.03678466162245267
APP000218	202602	常规户MOB6+	结清365-	0	0.01282864354368512	-1.082946013014338	3.1744083377022654	40.2311321174162	18.15226334539579	84.21262495086283	42.22856044659632	76.86660560129889	3.0	3.0	3.0	0.0	2.0	1.0	1.0	0	0.019106781	0.031102505994914154
APP000219	202511	优质户MOB6+	结清365+	0	0.479827035366833	-0.20401256025452338	-0.9377322761840723	41.40006828847249	61.017091764198504	25.980001563671628	5.056332410597242	50.10815525270401	2.0	1.0	3.0	3.0	3.0	1.0	3.0	0	0.0091321245	-0.005566143497074809
APP000220	202601	常规户MOB6+	结清365+	0	-0.26864575330974255	1.34203560983554	0.33010447179854774	33.38195685526012	81.70462544031697	65.28620647804121	61.88755527460279	78.88873283456383	3.0	1.0	2.0	1.0	3.0	3.0	0.0	0	0.01000133	0.016698166104010898
APP000221	202601	优质户MOB6+	结清365+	0	-1.8363597837703973	2.135995556117944	4.9051430118583745	55.77397403311119	35.83455086728586	11.868050052868496	29.341010738865624	69.89603925173866	3.0	2.0	1.0	3.0	3.0	3.0	0.0	0	0.03732627	0.04305230318082566
APP000222	202511	优质户MOB6+	结清365+	0	-0.43277388358838864	1.8779389374095843	-3.1283251702692576	34.595749006011175	65.34434586108001	29.18099079168437	93.67229869005543	85.49205751509771	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0.0180225	0.007955815464098978
APP000223	202511	常规户MOB6+	结清365-	0	0.7938184671438157	-0.12775566566269336	0.609743193916201	41.640927947780604	55.71564196202363	65.65391118773695	79.46619250543034	0.7443588552173641	1.0	2.0	3.0	1.0	0.0	-999.0	0.0	1	0.0057311757	0.0056837859310837294
APP000224	202511	常规户MOB6+	结清365-	0	-0.29737607924310644	-2.508045304857033	1.3140157755561805	79.75235474416056	6.45401044820354	82.55813051447932	64.95937841334435	26.13254918443939	1.0	2.0	3.0	1.0	3.0	0.0	1.0	0	0.04117809	0.03338368343456633
APP000225	202511	常规户MOB6+	结清365+	0	-0.24638340251454802	-1.9978727524911826	1.5600131424024297	16.210935543020145	62.17501969306781	32.09255017433469	28.450384751352853	54.88017266010815	1.0	2.0	3.0	2.0	0.0	1.0	1.0	0	0.035648253	0.03508832275838959
APP000226	202512	常规户MOB6+	结清365-	1	0.9863765059059371	0.5452670286388286	-1.3523534792803962	61.91146953034209	81.39034722724935	79.88535565565013	70.12685794417175	94.10180766521825	2.0	0.0	1.0	2.0	2.0	-999.0	0.0	0	0.16376598	0.17407567539871643
APP000227	202602	优质户MOB6+	结清365+	0	-0.7119732272589228	0.6844511588486911	6.258792302424244	50.55944016908456	99.24483202994094	67.77524602732825	28.916826675920404	67.9790180132539	3.0	3.0	3.0	2.0	1.0	0.0	2.0	0	0.017523123	0.007925705677883093
APP000228	202512	常规户MOB6+	结清365-	0	-1.5428032182428997	-2.19735874686877	-3.884795656020781	30.507163747934907	2.964007265172286	34.86747715075998	3.7630984151876046	45.65887862818485	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1	0.09713471	0.09524848467901995
APP000229	202602	优质户MOB6+	结清365+	0	-0.16063111952549436	0.08913922177854326	4.376656165897408	72.75346564904108	66.0058172583868	87.63969377444393	50.8434587620274	13.014133050768306	0.0	0.0	1.0	3.0	3.0	3.0	0.0	0	0.010998679	0.0012424791255174067
APP000230	202512	优质户MOB6+	结清365+	0	-0.484173951248737	1.2624487139435663	3.645196816774916	55.1188359541148	41.454955314796216	50.92290660354312	48.8684544788691	49.32153547574523	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0	0.03300163	0.038611168543091365
APP000231	202601	常规户MOB6+	结清365+	0	-0.966246319753254	-2.3024533150142883	5.702666368811054	47.73615269606953	0.9787888706205283	64.82468225460822	76.30059730262334	44.10869724560662	2.0	2.0	0.0	2.0	2.0	1.0	0.0	0	0.023411576	0.02545678280710303
APP000232	202512	常规户MOB6+	结清365+	0	-0.17537845589869072	2.209994403608829	-4.76468129612346	66.76693147712001	61.43609437085114	49.56313419034801	86.56738823544447	77.84432746887019	0.0	1.0	3.0	0.0	1.0	2.0	2.0	0	0.033428416	0.03770849670626108
APP000233	202602	优质户MOB6+	结清365+	0	0.49150564724678364	-0.7550622971196503	-2.606494463669131	80.22903079813608	12.24272985556355	45.271996049076805	35.446848869426205	41.334864049654804	1.0	1.0	3.0	1.0	0.0	2.0	0.0	0	0.008611924	0.0029022477407783017
APP000234	202511	常规户MOB6+	结清365+	0	-0.009288561567815747	2.515226225153302	4.475829177484922	97.26687900335762	37.85668501891366	84.79777172388565	44.94730102036709	31.883807483333303	1.0	0.0	1.0	3.0	1.0	1.0	3.0	0	0.033880524	0.0207757825482716
APP000235	202602	常规户MOB6+	结清365-	0	0.30698107268623775	-1.066904891551801	-5.631117463890927	62.93503683763735	26.13670924884023	29.470441503862578	47.04004196445282	8.971968246882088	1.0	1.0	2.0	3.0	1.0	3.0	3.0	0	0.044612624	0.026489331396923884
APP000236	202602	优质户MOB6+	结清365-	0	1.813407698515423	-2.053250965768358	-4.819376703121241	87.4439985400383	36.11634022710993	3.662922236372468	32.422408437237934	4.65010639253668	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0	0.008622352	0.008285493634527309
APP000237	202601	优质户MOB6+	结清365-	0	-0.3428788615575641	-0.9162739796834392	-1.4649233601344753	0.10915410229569433	49.26955815009496	87.97826435449612	74.33869236251903	43.9134427522377	1.0	2.0	3.0	0.0	0.0	2.0	2.0	0	0.007903907	0.012879995779079577
APP000238	202602	优质户MOB6+	结清365+	0	0.2783486346446696	-0.1902962461546403	0.5759813658668026	53.02356927258912	35.92095324895145	82.5023953051183	52.21011852062995	34.686197950218464	1.0	1.0	1.0	0.0	2.0	3.0	1.0	0	0.04884066	0.05035015060956166
APP000239	202511	常规户MOB6+	结清365-	0	-0.5092133625991345	-0.7769598135429618	4.776675220946324	21.46475487701981	55.27318705895392	36.656047456961275	91.39557743886398	55.53241695128591	1.0	2.0	3.0	1.0	3.0	0.0	2.0	0	0.011287701	0.018083783630496734
APP000240	202512	优质户MOB6+	结清365-	0	-0.8463597198869729	-0.4320028431462267	-0.5557977447910745	9.419245708313717	23.864969023285376	18.545113870521124	65.0310771895586	71.19284371150681	2.0	1.0	1.0	3.0	1.0	2.0	2.0	1	0.017096397	0.010852200554667932
APP000241	202602	常规户MOB6+	结清365-	1	-0.5849076534177698	0.6679302993523807	-1.8247174441936178	53.19710170643921	63.53617674283816	67.5533643048471	21.18965588939724	4.000681357380298	3.0	3.0	0.0	1.0	2.0	2.0	3.0	0	0.4388176	0.41592130086514173
APP000242	202601	常规户MOB6+	结清365+	0	-0.47875857152168855	-0.34235873959279883	0.9341698130892815	74.6826506149094	85.37630041248534	7.876090363563925	16.480864874703638	49.62171097028154	3.0	3.0	2.0	0.0	1.0	2.0	0.0	0	0.013763101	-0.010382778636555963
APP000243	202602	常规户MOB6+	结清365-	0	0.35947579754712555	-0.13222478790401407	1.4087894498832025	41.227252247437974	22.40670469152124	42.37547555388085	37.23843379162921	86.19718941819796	2.0	0.0	2.0	0.0	1.0	1.0	3.0	0	0.06186854	0.0574101519382919
APP000244	202602	优质户MOB6+	结清365-	0	2.3490757867007575	-3.418452798405192	1.3237194665108136	67.0107449344435	50.78772158556225	8.586232154003115	34.69265402569732	45.516658614032835	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0	0.017909132	0.03442086442178138
APP000245	202511	常规户MOB6+	结清365-	0	-0.7160434362758403	0.7833960320209454	-0.5339586238540353	48.971925384094995	64.86897845498886	59.79096753287628	40.71318248625102	52.12422109507744	1.0	0.0	2.0	0.0	1.0	3.0	2.0	0	0.016304383	0.0173457283923563
APP000246	202511	常规户MOB6+	结清365+	0	-0.4166253056154625	-0.17840659538333595	-5.8652583417544495	43.7085865959426	56.46261312134161	2.7208383809629977	18.35910703044421	48.679184071667606	2.0	2.0	1.0	2.0	1.0	0.0	1.0	0	0.014887569	0.0341609854418599
APP000247	202511	优质户MOB6+	结清365+	1	-0.06312301311124825	3.220585960965742	-2.7528479673189965	29.025664043586062	36.564944619222594	62.923837563431164	97.82226700264893	38.979291848341035	2.0	2.0	2.0	2.0	2.0	1.0	3.0	0	0.63927144	0.6116565065396187
APP000248	202512	常规户MOB6+	结清365+	1	0.3957988487097471	-1.8791303345079164	4.260813255802387	38.25935145010045	64.21997080057483	67.32055732893966	14.570977286872889	11.011952392337243	0.0	1.0	3.0	0.0	2.0	0.0	2.0	1	0.38613626	0.376810407389622
APP000249	202602	优质户MOB6+	结清365+	0	0.26355081195478497	-3.616590656999029	0.5612068139297995	34.97956307944279	2.824620621007623	48.71444746251511	65.2648774224321	12.635621568252663	2.0	1.0	0.0	3.0	3.0	2.0	0.0	0	0.012967286	0.01944286730581048
APP000250	202512	优质户MOB6+	结清365+	0	1.2840957939481172	1.2361369878600839	-0.9675663573211702	64.61871840148815	36.9906231996433	17.500732929761188	1.306923506458979	17.908924173769336	1.0	3.0	0.0	0.0	2.0	1.0	2.0	0	0.008067248	0.01599994587904257
APP000251	202511	优质户MOB6+	结清365+	0	-2.4263920705352082	0.6930540366260008	3.3545056451219244	11.601851127913953	53.261221464100316	10.139393862720725	40.69610383190131	79.25646408976549	2.0	2.0	3.0	1.0	3.0	2.0	1.0	0	0.03613135	0.03760394363715738
APP000252	202602	优质户MOB6+	结清365+	0	-2.3869298701956727	-2.0168660410622916	-3.3903498971068453	9.263636868780601	2.0613158835864676	31.329234813700324	30.918339909503633	27.53323005617132	1.0	2.0	0.0	3.0	2.0	0.0	1.0	0	0.09695519	0.10063575060843857
APP000253	202512	常规户MOB6+	结清365-	0	-0.4958781720101493	-3.059497910008183	-0.6760444011390231	66.00129942084604	50.76488296842998	46.52066796000124	38.20246377394185	94.81237817754106	0.0	2.0	1.0	2.0	3.0	1.0	1.0	0	0.0058413423	0.00046942502758364445
APP000254	202511	优质户MOB6+	结清365+	0	1.0973001875437087	3.07479346136858	0.41327521552211166	54.629806987888074	65.42544607656284	64.22083168448445	49.807734477311364	81.01701665366289	2.0	0.0	1.0	2.0	3.0	1.0	1.0	0	0.0039662714	0.01718025598879939
APP000255	202511	常规户MOB6+	结清365+	0	-1.5656480316055963	2.8282207812135636	-1.3241325098838874	43.02000967426576	75.9207697713045	0.1250127518499622	60.037500152431775	68.45406681986812	0.0	1.0	1.0	2.0	1.0	2.0	2.0	0	0.018863734	0.033507537618992056
APP000256	202602	常规户MOB6+	结清365+	0	-3.007632339693757	-4.974913517412259	0.3022884687047963	15.244288440790354	11.33740814094304	71.10639192353632	58.35113447943	72.03936293957402	1.0	2.0	3.0	2.0	0.0	3.0	2.0	0	0.037564028	0.03963488700091225
APP000257	202512	优质户MOB6+	结清365+	0	0.5711794062192087	-0.9164460585130019	-0.5630817942652957	41.10271118693115	99.05648748916948	71.27119321252765	63.0713670121113	4.763220867835116	1.0	2.0	0.0	2.0	2.0	1.0	3.0	0	0.0048094583	0.0009692654516425523
APP000258	202511	常规户MOB6+	结清365+	0	0.24365722370271442	3.3283841095677986	-4.198029143357625	78.97317633200116	60.616770133509554	44.453780649249985	84.45476825537905	56.83893669865452	1.0	1.0	2.0	3.0	2.0	0.0	3.0	0	0.019531494	0.006491620975784922
APP000259	202511	优质户MOB6+	结清365+	0	-1.0902084067994298	-0.9521251155557339	0.5444336456371679	88.9621235789257	36.319379261232996	34.34064457479518	88.67171556146513	94.10569099217298	1.0	1.0	3.0	2.0	1.0	1.0	2.0	0	0.03736503	0.03933613862546159
APP000260	202511	优质户MOB6+	结清365+	0	-0.9855396007209299	-0.9812244680533053	-3.985055374538603	70.25765699642201	24.90928544567138	84.23085646703586	73.72503005607976	3.9110183392508935	0.0	0.0	1.0	3.0	0.0	2.0	3.0	0	0.0449599	0.04251907371400478
APP000261	202511	优质户MOB6+	结清365+	1	-0.9697437196346744	-0.5655186552587367	0.49684537529016665	5.991217588088082	57.28968616834146	78.4587482031228	7.894224292440399	29.101651851354017	2.0	3.0	0.0	1.0	0.0	0.0	2.0	0	0.37383354	0.3486818457424652
APP000262	202511	常规户MOB6+	结清365-	0	0.11053531747394013	-2.2417939475363187	4.122407472450329	67.04097766011185	88.17116471665707	98.3276088517724	96.12923915099344	5.151149213393536	2.0	2.0	0.0	0.0	2.0	1.0	0.0	0	0.0015616853	-0.008356467640779656
APP000263	202511	优质户MOB6+	结清365-	0	-0.626315276183007	-3.4095514884560885	-0.8430695918281632	24.098558954629457	52.056539614136476	37.193080533895206	94.73980863470463	56.97415778661655	1.0	3.0	3.0	3.0	2.0	2.0	2.0	0	0.029054832	0.01708294649019008
APP000264	202602	常规户MOB6+	结清365-	0	0.49406391897551966	2.1050946214694974	-3.5144493899129587	31.525124302640506	66.14720556049602	90.68326048570984	71.17037945453536	11.620062717052903	1.0	1.0	1.0	2.0	3.0	2.0	3.0	0	0.020517724	0.020110393418970814
APP000265	202601	优质户MOB6+	结清365+	0	-2.854626662904391	-3.6858738124953514	-0.3809634396149414	19.58732079599845	35.76964395405602	8.740188589295228	51.74390714019238	47.925015622439915	0.0	3.0	3.0	1.0	0.0	3.0	0.0	0	0.038161352	0.041086130696919826
APP000266	202601	常规户MOB6+	结清365-	0	-0.8568518651277993	0.4945429042175118	-2.495913324235594	77.57557906202047	38.81522880889726	41.14660662508523	25.061835833589218	71.99494367875448	0.0	0.0	3.0	1.0	0.0	2.0	3.0	0	0.031833876	0.03547420339663787
APP000267	202511	常规户MOB6+	结清365-	0	-1.1260539609110503	1.7731589855152992	1.7835270078944085	64.8602122637279	28.617510577189197	46.537411874865896	75.6351139498876	16.443853493546754	1.0	3.0	2.0	0.0	3.0	2.0	2.0	0	0.13824487	0.1634199029521954
APP000268	202511	优质户MOB6+	结清365-	0	-0.2563406783724922	-2.902452597802317	-0.4439662425685607	61.18350545991809	70.56372943682398	44.08743162034582	87.78601787162891	75.53644370782709	1.0	2.0	1.0	0.0	3.0	3.0	3.0	0	0.021968745	0.028152510997121058
APP000269	202602	常规户MOB6+	结清365+	0	-0.5380477584901385	-1.8485368051901432	5.12928975499372	66.79726096692761	35.91875534165651	62.50981884311238	66.51876008899379	6.02044619498987	2.0	0.0	2.0	3.0	2.0	3.0	2.0	0	0.018217755	0.02843226112612668
APP000270	202602	优质户MOB6+	结清365+	0	0.7978437798957666	2.42635837678318	3.4889687870320145	23.67722614039034	19.071640404123926	17.020783883816893	62.90726328617707	14.96244802569967	2.0	1.0	3.0	3.0	0.0	3.0	3.0	0	0.018988337	0.01809611251527424
APP000271	202511	常规户MOB6+	结清365+	0	-1.8593367716600575	1.0657834404540798	-0.45924151344420816	44.46444143253616	36.94005711662379	86.6452171726252	19.300470457058616	28.01103631822235	2.0	0.0	3.0	0.0	1.0	3.0	3.0	0	0.013666923	-0.0009236906185376877
APP000272	202512	常规户MOB6+	结清365+	0	0.045491476330752	-1.2345714137577743	2.146827203919272	63.325372154898915	85.38272078327563	55.17640185396393	35.77965228941896	79.60990674120872	1.0	2.0	0.0	0.0	3.0	2.0	2.0	0	0.0064546005	0.0019129015538443192
APP000273	202512	优质户MOB6+	结清365-	0	0.5583364232117055	2.404498006722342	-1.1797092274885363	63.659402761830044	73.82520435769234	90.42095480132643	72.31362220325121	85.01368891234009	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.034473103	0.050650518534032865
APP000274	202601	优质户MOB6+	结清365-	0	1.8566474365619547	2.4130714469086048	0.10187065549550478	79.18518627551305	33.46408444635639	0.2631644021484747	1.6898738851223394	22.03798143662371	0.0	3.0	0.0	1.0	0.0	2.0	2.0	0	0.0035967338	-0.004842469891808698
APP000275	202602	常规户MOB6+	结清365-	0	-0.4817659710934752	0.5381053860314142	-1.0843025890509368	28.710396668811057	90.68089648367024	62.998811359299644	64.1264277188886	9.578382552549613	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0	0.06330247	0.06096624025406283
APP000276	202601	常规户MOB6+	结清365+	0	0.32445860435251705	-1.8003204557473258	2.299367879549126	77.03361216968224	7.483263511746696	41.24578468548329	76.6670301010248	84.79537823472516	0.0	0.0	3.0	1.0	0.0	1.0	2.0	0	0.039750032	0.038250814257068166
APP000277	202601	优质户MOB6+	结清365-	0	-1.803862792562365	-0.8268974069435906	4.298964830128734	44.01844806169357	4.975379141364322	50.509906174945755	33.47044862707816	64.9367437522107	1.0	0.0	1.0	2.0	3.0	-999.0	1.0	1	0.035298634	0.04898122865560103
APP000278	202512	常规户MOB6+	结清365+	0	-2.391956204313024	0.5727734879107803	2.39594462157343	67.01726920589348	12.747035478524127	74.38045107802853	7.616776920078905	15.785543639868138	1.0	0.0	3.0	2.0	1.0	2.0	1.0	0	0.015189084	0.019885387934204413
APP000279	202601	优质户MOB6+	结清365-	0	0.8447743757816999	-0.37718965829497647	2.7658098038560675	45.571938006528676	11.64547558586031	22.71517483366896	81.91193788839985	55.77167851507525	0.0	1.0	1.0	3.0	1.0	1.0	3.0	0	0.012706607	0.018175261349168147
APP000280	202511	常规户MOB6+	结清365+	0	-0.005560293648070566	1.8779143564697027	2.769100311707188	94.86101697909433	8.783431501234052	20.489943521438803	14.183682948502273	87.2371432885535	0.0	0.0	2.0	3.0	3.0	0.0	1.0	0	0.0038031517	0.002155698995308805
APP000281	202601	常规户MOB6+	结清365+	0	1.1785126897984228	-3.0595481602186725	1.6537677670041298	17.930226474164446	66.13426119979924	70.3007817737143	37.080110596977356	6.951494205176301	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.02096477	-0.002440411033787001
APP000282	202601	常规户MOB6+	结清365+	0	-1.3734028889697492	-2.9885270581324774	-3.4178584776308036	67.5005088582357	60.084237965542385	52.136575894418016	70.72541050677799	8.37212336482802	1.0	0.0	2.0	3.0	3.0	2.0	2.0	0	0.0060049137	0.001788836522279901
APP000283	202511	优质户MOB6+	结清365-	0	0.5199021395287525	0.36174222296486486	5.102914558249499	57.65350007681589	64.76055105817147	23.363909806169037	81.69859876514336	27.360776066256808	3.0	0.0	1.0	2.0	3.0	0.0	0.0	0	0.0148319965	0.013881174921789441
APP000284	202511	常规户MOB6+	结清365-	0	1.8688178405438531	-0.9830888276138091	5.4132324800952745	17.27310409477446	68.836605416203	48.40186346694154	86.23819184885159	65.22623255986566	3.0	1.0	1.0	3.0	0.0	1.0	2.0	0	0.0041291164	0.005649196239395866
APP000285	202601	优质户MOB6+	结清365+	0	0.4197056083572659	-1.2540972293954817	-0.7016388099401052	6.600633581166793	75.68797524806799	45.95584057771595	53.04171916111156	17.800850947059853	3.0	1.0	2.0	1.0	3.0	0.0	0.0	0	0.029287351	0.02101683542401928
APP000286	202512	常规户MOB6+	结清365-	0	0.27658150559104877	-3.5361134383487944	-1.1120937456485458	79.91443889716636	20.717692748641035	69.14444274153115	47.587169645586556	81.63672043171644	2.0	1.0	1.0	3.0	3.0	2.0	1.0	0	0.04796125	0.03149135769044563
APP000287	202601	优质户MOB6+	结清365+	0	0.008556080824349832	0.03909168959636351	1.8372349587461252	15.745133364626518	62.23035132347998	0.26611036192794035	84.83172770180298	75.04301767949602	2.0	2.0	3.0	2.0	0.0	3.0	2.0	0	0.009427732	0.0166295378910269
APP000288	202512	常规户MOB6+	结清365-	0	-1.5708814571259122	-0.10551021600153132	1.6524385055505146	18.650668278577598	58.004865933637326	58.6760265771483	56.307709504747116	56.10048536279805	1.0	3.0	0.0	2.0	1.0	2.0	1.0	0	0.013210633	0.009355191954572142
APP000289	202512	常规户MOB6+	结清365-	0	1.355572935710348	1.3069579639034814	-0.6058382062590564	97.84342239890394	94.36600258034737	-999.0	57.865072841523116	11.606770437034319	3.0	0.0	0.0	2.0	3.0	3.0	1.0	0	0.00020280143	0.00010981849787102225
APP000290	202511	优质户MOB6+	结清365-	0	-0.6108576398050658	0.1378122662419442	-3.7500769667628124	71.72608514766307	23.236772423964858	74.55101371879198	43.39733679938007	98.82198283121978	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1	0.028407533	0.00965520819062729
APP000291	202512	常规户MOB6+	结清365+	0	0.5044832563830169	-0.2652081564809935	0.9171035722493313	25.04868416012225	5.87229343743314	88.9230466035449	37.28139719210396	49.003362956282494	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0	0.014337456	0.011226785458760782
APP000292	202602	优质户MOB6+	结清365+	0	-1.5630343065712535	2.3540012735806743	1.6543096145266358	59.094896015160124	65.34950697145432	44.01897971116888	48.05408572898291	45.207314786727956	3.0	0.0	2.0	3.0	2.0	1.0	3.0	0	0.017420923	0.023714845853355898
APP000293	202601	常规户MOB6+	结清365-	0	-1.1794596645077804	-2.6249346068971	2.177463444116392	53.41118384025133	74.01728402367118	34.25202243088844	36.48474936961272	99.55690796673157	0.0	0.0	2.0	2.0	3.0	0.0	1.0	0	0.024333602	0.02627513326602489
APP000294	202512	常规户MOB6+	结清365+	0	1.4350873992222355	1.0727784376951524	1.0478783170626227	84.44732675138475	28.319600580755065	-999.0	34.35464499692385	86.3868263471336	2.0	0.0	1.0	3.0	1.0	0.0	1.0	0	0.0044117696	8.566407372840278e-05
APP000295	202512	优质户MOB6+	结清365-	0	-0.34730228895784293	-3.3422943295906977	-999.0	72.93207478326244	57.084843093966896	33.6835844893233	99.36643420078939	45.63677340314813	0.0	3.0	0.0	0.0	3.0	0.0	2.0	1	0.0084626945	0.002660683887789341
APP000296	202601	优质户MOB6+	结清365-	0	1.4532754760425446	-1.6767237600016154	2.9820061185188345	83.17211254931858	5.953606553415058	6.848466444440771	33.62134940718481	41.88029859362721	3.0	0.0	3.0	1.0	0.0	3.0	2.0	0	0.04484442	0.0407465114544152
APP000297	202511	优质户MOB6+	结清365+	0	-0.07823065905851781	-2.4253142652466275	0.197545492697755	21.150658797736245	96.0044841168289	80.28202053414549	25.638374753266714	9.59093825669861	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0	0.022243412	0.024748459779794705
APP000298	202602	优质户MOB6+	结清365+	0	-1.8418977729578574	1.5638850709038365	-1.3947690430941617	64.02192043670053	10.992497329916862	80.70061478458365	35.39240898426266	92.65117463890796	3.0	-999.0	1.0	1.0	3.0	3.0	1.0	0	0.19205374	0.18597266749053645
APP000299	202512	优质户MOB6+	结清365-	0	0.8920675997317206	-0.13082046719078802	-0.541960146137163	4.024085841838032	6.75705361519957	41.72376572947781	59.07813406361061	84.3774847719198	1.0	2.0	0.0	2.0	0.0	2.0	3.0	0	0.013161275	0.018088225798593878
APP000300	202602	优质户MOB6+	结清365+	0	-0.5898923177556078	-0.027006489185953504	-5.237907097424946	6.894061227922011	4.4110159494619054	25.964123387649085	91.0990486623165	31.00024928799109	0.0	1.0	2.0	3.0	2.0	3.0	1.0	0	0.084851824	0.0888236390083004
APP000301	202601	常规户MOB6+	结清365-	0	0.6986888135170435	-2.213465975458902	-0.5467254725356165	71.35270327045973	42.72719065033527	11.802007545227177	78.7864250197761	75.33212875687772	0.0	3.0	2.0	1.0	3.0	2.0	0.0	0	0.0128526725	0.01334607745070812
APP000302	202512	常规户MOB6+	结清365+	0	0.025210867540082116	-0.5993869918657784	2.065309559624006	2.442010264393135	9.715974345719003	85.12371660218464	84.22411390757014	76.27294262739242	3.0	2.0	2.0	0.0	2.0	3.0	3.0	0	0.0017423582	0.018916157821751777
APP000303	202512	优质户MOB6+	结清365+	0	-1.5431182279428703	-1.5269306066182233	1.0193490664176903	57.97650089005092	74.46482409555753	87.74952783854053	85.90086106838577	22.791071722661492	2.0	0.0	3.0	0.0	0.0	1.0	2.0	0	0.025960583	0.031279640005428565
