dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,1.3999158668999683,0.8884624196055574,-5.714942772674194,55.405020475084974,61.74624797788597,71.56288125041753,92.78014789829207,84.24596993770646,1.0,2.0,3.0,0.0,0.0,3.0,0.0
0,-0.26047318792310475,-2.254092037166704,-1.5284762594754493,81.93225068194162,46.6704930061392,25.410423151562767,76.85047396519063,75.10098138336801,2.0,0.0,2.0,2.0,3.0,0.0,0.0
0,0.49578105024592856,2.0218487558563067,-2.2158720415245563,23.70663593523211,22.893565807229354,22.273951237106893,88.5980360623276,45.08611866893462,2.0,1.0,3.0,3.0,3.0,0.0,2.0
0,0.5420766048681469,1.6255037600770008,3.402904963782987,58.051211972563536,27.07075491775319,56.20064737696728,68.54755275153272,92.64803121038751,3.0,1.0,3.0,1.0,1.0,3.0,0.0
1,1.0081686004367671,-4.27864638602658,-1.0865651363304418,60.181866306922075,72.73707036856946,45.79018781135981,81.9706495659963,36.74453096441314,1.0,1.0,3.0,2.0,0.0,3.0,3.0
0,-0.0908173631097664,1.6849859716223607,-0.5483182638301625,92.56288163602854,16.924435559514617,18.916473197415428,24.827865989398944,39.486766917132755,0.0,2.0,0.0,0.0,3.0,1.0,3.0
0,1.2953085893229588,-5.22070315561096,-0.7668538187591865,2.4140731714165087,29.03174752659712,0.5675454767317567,45.47815450743953,75.64840201499318,0.0,3.0,1.0,1.0,2.0,0.0,3.0
0,-0.729707392647353,-2.34358915594257,5.0137339775470675,47.883213046998755,72.34389189886706,32.2524563798947,28.71951502215948,26.453038367858216,0.0,0.0,0.0,2.0,0.0,3.0,1.0
0,0.780220515221576,2.0662045061031864,2.722504929358158,26.32057615318164,2.7614724194955698,40.54295168627049,3.7972896259508615,77.43126307328477,3.0,1.0,0.0,1.0,1.0,0.0,0.0
0,-1.0020752266226738,-1.0823573904849555,2.0737786592584433,83.68886355426251,0.26052318250224804,47.52207384191238,24.03199900685131,79.82036623579265,0.0,0.0,1.0,1.0,0.0,2.0,2.0
0,-1.7902073825976463,3.121369945513481,0.60746454830496,30.199934281187733,39.450030899720645,40.820628509215275,25.638209852856498,72.37580392931322,0.0,0.0,3.0,0.0,2.0,3.0,2.0
0,0.6122506029072499,1.4157152086197968,0.5770843493676872,27.982167172666404,94.91997399788674,38.038012596231766,68.47193446929506,37.55116470220964,3.0,1.0,1.0,2.0,1.0,3.0,0.0
0,2.9553314672661526,-0.858348826222213,-2.728295007915846,67.62098886389873,4.732831402825088,96.33035942296775,34.26800685525032,46.98333097136934,3.0,0.0,3.0,1.0,2.0,0.0,0.0
0,0.32043273976659253,-1.1468136323002258,2.6128577757619302,28.343137474778114,89.70431251198359,91.99401039166266,21.5976879898795,55.46604761263188,0.0,2.0,3.0,3.0,2.0,1.0,3.0
0,-0.209148317568684,3.0065685151341563,-1.1275742096164394,40.272952183531515,56.36623153312272,39.120946219733014,1.2936708617072412,12.817697351983881,0.0,1.0,0.0,2.0,1.0,1.0,3.0
0,1.2420835307324543,-0.957905861232769,-3.8426061598922194,3.275297242295261,9.870644337568779,94.13929229369157,40.00893781520437,37.01109325352757,0.0,3.0,1.0,2.0,1.0,3.0,2.0
0,-0.4446484014394734,-3.720364809139362,-0.44135238030309076,35.64569714283454,83.04408110091931,8.712103892293166,77.08816976494786,16.3369266163198,3.0,2.0,3.0,2.0,3.0,3.0,3.0
0,-1.7648423980824373,-1.8565489806994389,0.04007071656032938,70.32381163775504,4.611612775040519,1.2726749314644903,62.73470479199199,27.65134516927612,1.0,1.0,0.0,0.0,1.0,0.0,3.0
0,0.9426771878191365,0.24662942581753597,4.037739050895263,55.233456882001306,51.2673286046456,33.08334357506442,89.75623297582364,90.0875590904351,3.0,1.0,1.0,1.0,3.0,1.0,2.0
0,1.5546883327280705,-1.570922428192996,2.569531970254128,14.211607200292221,61.84954251073206,18.527892726162797,57.38352680031207,5.631682856294162,0.0,3.0,1.0,1.0,3.0,2.0,0.0
0,0.12888714413210134,4.780963098211253,-2.963596489829424,82.02654982946504,67.85038419758362,70.44251144050729,4.783173227910842,55.39073923880572,3.0,0.0,0.0,2.0,2.0,3.0,0.0
0,0.3125869893320773,-1.29387392518736,3.1155713172893584,33.49034128272732,23.58129298502939,62.626571008123136,43.57117872246028,43.51373536883778,2.0,0.0,2.0,3.0,1.0,1.0,2.0
0,-0.608825284361405,-1.2481910723349592,-7.788473871002433,87.79979022024193,26.83990846223595,97.44782754236948,41.97192224157463,66.90858275181938,1.0,0.0,1.0,0.0,0.0,3.0,1.0
0,-0.16255191623900206,-1.970406394946463,1.2495551801260225,84.22331598156794,84.8601063440703,75.38970210209985,84.9393634231501,96.26541160729558,3.0,1.0,2.0,1.0,0.0,3.0,3.0
0,0.2223477733404386,1.7626281302342008,-2.064200107622138,14.619889918083706,35.55880720020544,39.4749726300856,65.6768836803067,45.83881060012364,0.0,2.0,3.0,3.0,3.0,2.0,3.0
0,0.044961431308843176,-0.5579501000684034,-4.212373291631461,90.95817617449754,52.74227528510015,26.883370857439104,26.585178215537695,50.539940669319826,1.0,0.0,1.0,1.0,3.0,0.0,0.0
0,0.03579958054253902,1.6278710501260556,-3.5387236863014504,7.633523417704979,44.57410898736149,5.452563006443878,70.1254913763007,11.95850047312269,1.0,2.0,2.0,3.0,0.0,3.0,0.0
0,-3.1407784652607735,2.3095920845975977,4.3952453187967695,41.41417755683348,18.048175742953198,26.422371210061037,83.13981030615469,91.12888675132747,2.0,0.0,3.0,0.0,3.0,3.0,2.0
0,0.16491108866846496,0.726750522976833,1.355251048712268,16.84522334838675,40.65666951887811,18.23173371393364,5.710960117643715,38.8649276136637,0.0,1.0,2.0,1.0,3.0,0.0,1.0
0,-1.327583807318482,0.6170065877718709,1.1331703050140765,11.818790467448991,4.335724331378543,83.90857740398177,72.14708310732242,4.2149850163783364,1.0,1.0,0.0,2.0,0.0,1.0,1.0
0,0.4756661264767459,-2.4011895316976815,2.909613387127469,11.372765899795645,15.058066506267442,32.585585400464645,79.50502158983713,52.986332747342125,0.0,0.0,3.0,3.0,1.0,3.0,3.0
0,1.0574911294088523,-3.0288845171625933,-0.703571827337516,0.034910614586780575,83.25887630460208,68.36943506563483,36.137686526362124,84.4715215711408,0.0,3.0,1.0,2.0,3.0,1.0,3.0
0,0.5602294502662759,-2.992526198801596,4.133578263547542,79.18531512209563,92.48076789351607,64.78977516872835,95.12681654314045,59.094673232613616,2.0,1.0,2.0,2.0,0.0,1.0,2.0
0,-1.1480160460620783,0.14489061918492877,-0.6664031568467677,26.18839029379485,2.1217068933384042,5.933862829672565,83.21858529929666,59.862927181945004,1.0,2.0,2.0,1.0,2.0,0.0,2.0
0,-0.834166776930513,4.6088208756137,-9.449498626465617,0.92092001675258,32.11361857000918,2.256902690898188,26.309791015201235,2.1513056853245005,3.0,2.0,2.0,3.0,3.0,2.0,0.0
0,-0.06673874279905868,-1.1335252091269614,4.82342209455024,22.21430260642876,93.55247921636285,44.50536101017902,39.33372044926037,97.05780445975373,1.0,0.0,0.0,2.0,2.0,1.0,3.0
0,0.8534042362219685,2.049818592811599,-8.848163838270173,5.649249243267174,71.9583167966004,92.58056937013657,90.82114885151694,40.58445468880921,1.0,0.0,2.0,3.0,3.0,2.0,3.0
0,0.9945174638392387,1.0505742445007946,-0.7999304398100214,4.528736192626292,1.2395462118548584,63.92795595284058,83.2466309989241,14.186437029521393,3.0,0.0,1.0,2.0,3.0,1.0,1.0
0,0.3606292288305848,0.06769047195885486,2.2586944493594503,79.4463327406654,10.79503692978353,85.68856567011694,80.70583640210148,14.026077170505935,1.0,3.0,0.0,3.0,3.0,2.0,3.0
0,-0.9642423264609186,-0.4863795708330702,-7.0508707990540636,1.3020221856133274,73.71307293570841,4.3978243775395605,97.12595602308888,66.81932025764114,3.0,1.0,0.0,3.0,2.0,2.0,3.0
0,1.1739259469389367,-0.8603530192726931,-0.43635689946337153,86.48017510467062,68.00926627876476,37.83492750496181,7.441045099552001,43.15603017480998,2.0,2.0,0.0,1.0,1.0,3.0,1.0
0,-0.02578805754025421,-0.8973463604545817,-0.4880036370354912,20.205789768446834,87.57374048822612,5.8866246701384295,6.263648306304603,5.35826865316783,0.0,2.0,1.0,0.0,2.0,1.0,0.0
0,-0.3976493410413147,1.210745293943817,2.7527831018977142,95.25120020684966,75.69598510032486,34.100222819061244,43.50094327008212,8.61871692390961,2.0,1.0,0.0,1.0,3.0,0.0,1.0
0,-0.48675262802567426,1.721020678021186,1.4488963209249979,75.75055124788929,94.5122705882918,28.41773562470349,91.26982717811099,42.62948144470915,2.0,1.0,1.0,2.0,0.0,0.0,2.0
0,-1.5219853014531721,-0.8480150888138847,-4.020652511922475,24.51822972754385,54.303477116145494,92.14759735031342,53.35286716192862,79.56291114298993,3.0,1.0,2.0,0.0,2.0,0.0,0.0
0,1.099771047781478,-0.875444671753359,-1.9467714949312365,29.26331107157739,26.31493241544365,81.81696822384045,93.36327827584793,14.24651509448288,1.0,2.0,0.0,3.0,1.0,1.0,3.0
0,-0.12513223199178275,-1.164333606445607,-3.217020122930551,27.277105949454906,13.111893573561318,80.63907486175765,15.53148978294201,11.386673098339106,0.0,1.0,3.0,1.0,0.0,1.0,1.0
0,-0.6921621017493367,2.000310669770907,-5.5703606827227645,21.994289376087828,0.4566407161896713,2.488747216910747,73.72202500325008,47.188364977658594,3.0,2.0,0.0,1.0,2.0,2.0,0.0
0,0.6072763367099696,1.758515789820168,-1.9526931484760959,24.590359369915802,12.495075925664667,50.78504330765076,32.24909657746058,52.44657904483937,3.0,1.0,3.0,0.0,0.0,1.0,2.0
0,0.787332228071505,2.9528378276901175,4.450037098098408,60.06004136858273,59.927403882604494,9.721327997388796,67.71924186129925,51.329038947249714,2.0,0.0,1.0,1.0,1.0,2.0,1.0
0,-1.7326058884507334,-1.6235398441097777,1.334275019022084,65.52361689408187,40.577725199660485,86.56899829603462,42.82854568715373,50.3122024011359,1.0,0.0,3.0,0.0,1.0,2.0,3.0
0,1.5506487992532398,-1.2353880066983554,1.2793393868074132,21.1450511587311,79.2298607225175,45.213192217581565,30.381742908990507,88.98339900342445,0.0,1.0,2.0,1.0,1.0,3.0,3.0
0,2.2213197047693485,3.3088260313510127,-3.6305883912763695,84.7686154647047,32.84304384666436,9.717186449420955,85.53709749645913,39.23985646632553,2.0,3.0,3.0,2.0,1.0,0.0,3.0
0,0.10198759003803182,2.647872632365531,-5.851486530513733,76.75053017541977,35.64211142058207,98.36536272795544,38.96737777503263,3.355264112633627,3.0,0.0,1.0,3.0,0.0,2.0,2.0
0,0.23936616783039422,-1.9816541160502739,1.704977904724891,48.920038671312795,61.69334044662996,28.81023914247577,22.826552300644074,0.9986294562903342,3.0,0.0,0.0,1.0,2.0,1.0,0.0
0,2.3935022957479544,-1.7895042658403721,3.0281605450100155,14.848111649564832,93.74888019154672,19.970423091311417,15.110663900658405,40.32979890673908,2.0,1.0,0.0,1.0,0.0,0.0,2.0
0,-1.0927888894934936,0.5065609271195461,0.48919496456309,39.869222279015034,59.097852122424946,56.45632288198092,17.71574353123291,89.35426537222403,0.0,0.0,2.0,1.0,1.0,1.0,3.0
0,-0.5216494897221173,2.483614758066498,2.278854403621027,38.43947033151017,23.068961821312804,48.4472613974989,52.238765219656166,71.16788462783656,1.0,1.0,0.0,0.0,2.0,1.0,2.0
0,0.5812882037352711,-1.8083923955812045,-1.002906462105274,90.10573371289958,39.139609952409785,27.448712095735097,5.406708569767938,57.02492355272453,0.0,2.0,0.0,0.0,0.0,0.0,1.0
0,1.147673935819669,0.17372898109856197,0.16711526822504982,86.33005154996579,92.30173917986767,73.73372194038316,7.5586987499236535,70.18224722360986,3.0,0.0,0.0,2.0,3.0,0.0,1.0
0,0.038065886899273475,2.178379048629497,-2.164786456711823,3.614461344887143,80.26712735535439,28.948135013375154,45.15256002408179,16.735547118619287,0.0,3.0,3.0,0.0,3.0,1.0,0.0
0,-0.8135827500430299,-0.40577443464931634,1.1580678750839584,0.5419435545722884,3.4100311394065774,34.50458933359428,70.08597185549304,29.921155700121872,0.0,0.0,2.0,1.0,3.0,1.0,2.0
0,1.2881204920675164,-0.15270220171046414,-0.5571977241757398,77.29740790125318,25.388358610577868,69.99635136355958,68.91284411071727,79.08060718097538,0.0,0.0,3.0,1.0,2.0,1.0,3.0
0,-0.0077016030619968786,2.842754661263429,1.816801109006402,11.198010367835598,60.39574543976066,57.141136459309,89.95173157257487,1.0720688350640994,3.0,0.0,3.0,1.0,2.0,1.0,1.0
0,0.0013965213142897964,-0.8354287374818509,2.346986137052917,20.073781657603206,73.7927954645753,28.878124942897433,50.61667950501445,30.464701292365103,2.0,2.0,2.0,1.0,0.0,2.0,3.0
0,0.9298040705215433,2.5360550933706523,-1.0598180594069762,94.61233022491683,12.012355805213137,92.27573926860698,21.80110451746492,95.12682304831307,2.0,1.0,3.0,1.0,1.0,1.0,3.0
0,1.5056839760155847,-0.2992502728019063,1.5412656648353376,36.10753510296597,51.50098352934903,71.88237523721341,80.04961749484681,61.09257123166518,3.0,1.0,3.0,3.0,3.0,0.0,2.0
0,0.23970226600026534,-2.170857955409461,-2.087876776504386,83.92874333870292,56.24638103531523,30.222686586661705,14.752862116825739,73.14691193298306,2.0,1.0,0.0,0.0,1.0,0.0,3.0
0,0.47827566634577146,1.1133939670167674,5.387771815039677,16.465707752995918,12.131325985012332,86.26538684993204,67.35954271766845,39.568856993208335,1.0,1.0,0.0,3.0,2.0,1.0,0.0
0,1.0463530813016233,-1.2327444126637503,4.234904707379454,68.01450934156233,43.96471458917996,31.27713583535876,69.88330049300119,10.334942769485378,0.0,0.0,2.0,2.0,1.0,3.0,2.0
0,-0.22640877103725623,-2.3418746224322677,0.8839072021044617,62.724771186631045,0.3102481299387061,97.56489948844094,19.333919480897478,68.22906211555076,0.0,2.0,3.0,2.0,0.0,0.0,2.0
0,-0.5484572318101483,3.9295053062203573,-2.27807610433822,73.54770270331133,69.94246887108838,90.80118156330211,5.478129116573605,42.42778627234544,2.0,0.0,3.0,1.0,3.0,0.0,1.0
0,-0.3677576405330432,0.8386268643871572,0.7340148866613987,29.178274763452038,7.659917771733449,40.104200068368925,18.77099516285806,14.384032890701693,3.0,3.0,0.0,2.0,0.0,2.0,3.0
0,-0.92036669599441,-0.6379329775366916,-3.637928223941815,13.698263199801008,14.624121205404128,66.30697233912414,79.35300111507019,89.6566980495735,2.0,2.0,0.0,0.0,1.0,3.0,3.0
0,-1.0877881813030053,-0.6014909703224743,1.227751498627224,7.626382518263242,79.23770239556055,53.55381981946265,83.44409949705444,25.17080054941442,1.0,1.0,3.0,3.0,1.0,3.0,0.0
0,2.221048783200572,3.061465131114001,-6.393628717597402,68.12694444848978,41.3795568571689,81.67954474882379,26.194901358234134,34.8489504821313,2.0,2.0,3.0,0.0,1.0,2.0,2.0
0,-0.8946616210065024,3.2101487880560096,-3.234486166024251,66.28582485803075,69.33119875642723,86.24038846414147,51.97084604525835,20.9115642018725,3.0,1.0,0.0,0.0,2.0,3.0,1.0
0,0.2714878660750136,-1.0896772623948627,1.1044924413037642,1.7509014446876026,65.45528704927466,63.02936127016683,5.637259389336203,39.19694811676513,1.0,1.0,1.0,1.0,3.0,0.0,0.0
0,-0.08570469229177616,0.5291055948199416,4.178343092353814,59.92889842691328,15.065766724139229,55.558622916697665,19.389616945051415,61.12384282316838,0.0,2.0,1.0,2.0,3.0,0.0,1.0
0,1.0486703931299277,-0.7344902027778883,1.1009245022112721,14.48616774314937,16.909600954202496,33.93896816205254,56.68121984657891,20.709589959383777,1.0,2.0,3.0,3.0,3.0,2.0,3.0
0,0.11616641104257806,1.5357946883343203,-0.9580034768034558,3.9701126971004586,65.91347379586172,90.00367228065718,23.27685350028348,35.899047356624806,2.0,3.0,1.0,1.0,3.0,0.0,2.0
0,1.3870185762438332,-0.7076705861168192,-2.893488360242748,51.7619214140136,23.81642848478177,60.61385204340326,5.093703529997528,1.3445518167963244,3.0,1.0,2.0,3.0,2.0,1.0,2.0
0,-0.12936947557230352,-3.8642547785740877,-1.5348475326993811,22.589952545175873,44.16606396489598,6.7526618275445704,88.94847252701216,15.947510720758718,1.0,2.0,1.0,2.0,3.0,1.0,2.0
0,0.24532699689639392,-2.062729864275982,-5.30180662237877,53.82945452612119,82.13336010859808,66.85459728373193,23.24173353453951,90.6905931575541,2.0,2.0,3.0,3.0,0.0,1.0,1.0
0,0.7508697986839339,2.083629284560363,-1.1910320536530734,71.71376834106397,27.38592358908797,21.288961729728772,77.66627346387466,63.534669558086534,0.0,0.0,1.0,1.0,0.0,2.0,2.0
0,0.19917300631972057,-1.4398622395914922,6.607733627694621,92.58394728179293,34.25087144346697,14.13785912321488,42.240858400582816,50.413344812129246,0.0,2.0,3.0,0.0,2.0,0.0,2.0
0,0.5269025655502041,1.5707457136682828,0.3815024576458125,34.16602770304231,31.328276504982256,98.59917337711622,70.57679098905942,51.482131448330236,2.0,1.0,3.0,2.0,3.0,3.0,1.0
0,0.28368257175206807,0.7429000478895479,1.251827484710569,42.261847578260735,74.60381766575601,89.65493717740782,35.62991227712629,64.20859505993862,3.0,2.0,2.0,2.0,3.0,0.0,3.0
0,-1.4136331508762752,-1.4249713064938856,-5.579038617040707,16.361332960654952,32.12118634000842,72.7736304475237,60.26867897078374,21.06017327904994,3.0,2.0,0.0,1.0,0.0,1.0,1.0
0,0.7655637371430414,-0.3097831908505758,4.215684840709839,72.15459597302727,38.294774592526906,58.70742622953616,65.65730545854444,3.401972548569232,1.0,0.0,1.0,3.0,2.0,0.0,2.0
0,1.17758200736976,-1.250728009306923,4.563302643394195,82.30198301156545,55.57805336704709,38.50911581083836,12.362387492863169,41.01826651969724,2.0,0.0,2.0,1.0,2.0,1.0,1.0
0,-0.12955898171672095,-0.760611285833975,0.64510140502101,70.41409899874921,51.109716515337325,31.643382453655676,88.38894967694792,90.91175772701656,1.0,1.0,3.0,2.0,2.0,1.0,1.0
0,-0.20524954396150802,-3.570117736971311,1.8429348668616234,44.274747171532844,27.564584517166757,33.651871917128304,35.29113793056937,51.06756995030819,0.0,2.0,1.0,0.0,3.0,1.0,1.0
0,0.29335782085093437,-0.2298716729416351,-2.0062576424217875,56.010144711958354,60.927845724202,45.26244073112291,78.72722250314821,88.27305778987507,3.0,2.0,1.0,1.0,2.0,0.0,0.0
0,1.9457293456784266,-1.1572321570484363,-0.8283695615030264,21.996568058523092,35.44450254826682,34.20242589781124,55.24294138095806,12.59924251721889,3.0,0.0,1.0,2.0,0.0,1.0,3.0
0,-0.2845788423588111,0.1530861947407434,8.080596859684995,73.53926740605392,45.80980250488046,22.473850519796212,18.309681556146984,27.34879959169603,0.0,2.0,0.0,2.0,0.0,2.0,1.0
0,0.6224367547160139,1.053994288968263,-1.4033284472628835,66.13465900447372,37.74311933263791,91.23258505101951,35.527997788368104,64.02315504751103,0.0,2.0,1.0,2.0,3.0,2.0,0.0
0,-0.17489266069424472,1.2412739229434444,5.490745670426859,92.485982045762,78.46206225114305,75.88324543284143,8.527710283392043,2.3462075727113785,3.0,2.0,1.0,0.0,1.0,3.0,0.0
0,0.597538844172483,-1.1347966946205081,6.161681572954693,56.765199632431674,54.01517925860111,64.11903498757052,27.146044130184986,15.02963260971455,2.0,1.0,0.0,0.0,2.0,2.0,0.0
0,-1.2756951999356034,-1.288498972503731,1.3270769954734025,74.92974302264878,98.75909231577513,44.271582344087015,20.712783845055526,11.031441673321996,3.0,0.0,1.0,2.0,2.0,1.0,2.0
0,1.7958230953746899,-0.3032169386193716,-0.36139691915069627,50.06373784631537,49.348803285891876,80.43379476146177,27.380698115847547,51.71654359426483,1.0,1.0,3.0,2.0,3.0,0.0,0.0
0,0.3673787118713099,2.1877850283477582,-3.9747289394485508,83.52386865695885,89.07388738865919,16.101853098669483,80.31031619213316,88.15181293804145,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0,-0.2787601696357035,-1.0282256504752028,1.6166474067731418,59.33195498658896,57.37248216860279,13.928605610199195,8.004130735671655,0.3193015394765353,2.0,1.0,2.0,3.0,1.0,1.0,3.0
0,-0.25166940102303514,-1.3684189063901582,0.045288145603423584,46.49991785533815,89.33050508256294,95.40592788125024,63.20155225123854,5.595272640041216,3.0,2.0,1.0,0.0,1.0,3.0,2.0
0,0.27818803161657585,-2.2013525621854986,-0.31855054747012757,14.48020687056002,66.41235603853357,94.23646245247066,35.37009370186719,66.37537443692808,1.0,3.0,2.0,3.0,1.0,1.0,2.0
0,2.002740611078697,1.0151963683639744,-1.4320540221938862,80.38511563453899,12.071830079052281,66.84814751110028,48.37683038144566,36.84736786449363,0.0,3.0,1.0,1.0,2.0,3.0,3.0
0,1.5465645458728776,-0.5826074482210662,0.9034147694647305,80.89275708915966,9.401805641411066,46.56295372020088,21.28137015723206,89.33785371117833,0.0,1.0,2.0,0.0,3.0,3.0,0.0
0,-0.26885847751938957,-2.010957610038224,1.401984495903434,31.439448660695568,76.43308437444858,88.96473835497648,95.35371528118898,53.7862619945489,0.0,3.0,3.0,2.0,0.0,1.0,2.0
0,0.0941587851603317,-1.5937189336050304,-0.1001358125561063,44.331344081093626,68.37721152727977,73.97853762955302,66.36390465574242,5.962522328920194,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0,0.14441052203592417,1.338157455743342,3.5312589627204063,41.27277262699941,45.06424625780365,76.87895381845176,20.187001577796316,0.6919475281540022,2.0,2.0,0.0,2.0,0.0,2.0,2.0
1,-1.9518346456507238,0.2879910851528757,-0.05692671440410901,33.78541382181639,42.94838119234722,65.06333398029881,49.042728566023065,43.91237276012204,0.0,2.0,0.0,1.0,1.0,2.0,1.0
0,-0.23042110377269323,-1.338484940977069,-0.45026494590371935,49.47267472087245,66.07830811140781,92.17347899189808,15.5328753445783,39.71332501478083,0.0,3.0,3.0,0.0,2.0,2.0,3.0
0,0.21012673552209948,1.148679789451777,-3.3717345615955754,50.484203207510824,55.5403115857291,31.100581729371324,90.95115181803583,48.135774189991395,3.0,3.0,1.0,2.0,0.0,1.0,2.0
0,-0.9078065865450051,2.069952437796403,-0.6296187031449106,7.7880976095294985,20.250236273552456,26.642186389732746,47.093458868033736,42.960711388589324,2.0,0.0,0.0,3.0,2.0,3.0,2.0
0,1.7270756908080125,1.3123300132645133,-0.1956612089180993,25.93642966093426,87.53246181965693,58.807978322499665,7.392667631792449,60.18826671898453,0.0,2.0,2.0,0.0,2.0,0.0,0.0
0,-1.1258229022130108,0.4135005113063454,-7.372519569947926,5.581000657333258,70.32116147741438,35.059848433601736,15.085792710442647,90.07628472924262,0.0,2.0,1.0,1.0,3.0,0.0,0.0
0,-1.0152476937309296,3.3545831098501706,1.5384867870410455,72.72139402718491,65.15294413615337,5.65102871446771,49.78652025099024,75.60171043289388,2.0,3.0,3.0,0.0,0.0,2.0,0.0
0,0.6916176076131614,2.6486548739906373,2.747096602489182,71.85665174297914,47.64213737738754,96.1970497946033,19.656695429973215,52.918528649769904,2.0,1.0,3.0,0.0,3.0,2.0,3.0
0,0.27878077824513886,0.1251279125842935,6.598786516562021,28.969475593230886,94.56261015651354,90.35600885776891,71.10982531677566,52.74839442320008,1.0,0.0,2.0,0.0,2.0,2.0,1.0
0,-0.4523714905231596,2.018537398373596,-2.789694707134063,58.08014484272191,1.0851486539458222,1.0420897696321374,42.585461292915674,98.28845716363848,0.0,2.0,0.0,1.0,3.0,2.0,1.0
0,1.0072180495476086,1.3024643923582129,-0.3254056443895859,42.95001041518789,69.83878160565682,86.81418534900445,56.43667118144246,94.18318869990875,0.0,0.0,0.0,2.0,1.0,1.0,1.0
0,0.2437687603160767,-1.0674017280636932,1.3612301445929418,15.413926586374782,98.26592845905768,51.78714859377788,61.81706392934993,15.719240753232022,1.0,1.0,2.0,3.0,2.0,1.0,0.0
1,1.8491529134283156,3.2009572874786274,-0.16561055523523363,67.14293818188085,59.078989620623545,50.506517310704155,94.80453697102429,63.63479146147332,0.0,0.0,0.0,1.0,1.0,0.0,3.0
0,-1.7784553534356513,3.374487311946103,-2.2460218875811626,77.39354802567003,59.33078862058389,16.7380995888055,93.35676991463396,31.182900030248952,1.0,3.0,3.0,1.0,2.0,3.0,0.0
0,-0.521727855342897,2.3956677980346,-4.407604286674622,33.465861327320155,79.38916067372308,19.66920872667608,37.587147538740325,19.94234993122793,0.0,3.0,3.0,2.0,0.0,0.0,2.0
0,1.6543202989034964,1.2606409536072105,0.2166198307534972,51.17489367893009,2.39250654176143,28.091817891785354,89.5803314096133,94.22589898267908,0.0,3.0,3.0,0.0,1.0,0.0,0.0
0,0.4804466162680982,1.891318813409233,3.690472350027555,18.17440404097993,11.555966008794039,55.6152949257148,99.39770266567649,8.5955722349219,2.0,2.0,0.0,0.0,3.0,3.0,3.0
0,-0.10524872455500318,-0.6695308249517368,0.014685193689554371,6.018285043364924,84.56662615619466,48.27751777849838,87.98576697388454,2.729294237529456,1.0,2.0,2.0,0.0,3.0,3.0,2.0
1,-0.4034826287144759,2.1911778748671256,-0.18525691259901253,26.330742638712024,65.69099132086221,27.62399415075111,5.08248325510422,47.0524461558544,1.0,1.0,0.0,0.0,2.0,3.0,3.0
0,0.34982339948134195,-2.5797259840234026,1.157629636220264,81.9448865730401,98.26552148193939,80.60324860413075,32.71434063730311,53.60388543739418,1.0,3.0,1.0,0.0,2.0,0.0,3.0
0,-1.144815807183762,-0.6520792883704197,2.2621846679051707,77.01749966935711,40.735503917987806,35.161640017237104,10.965967763925711,10.718360099489255,1.0,3.0,3.0,2.0,0.0,2.0,1.0
0,-1.434423008651087,-5.016009809426925,0.9853602472066473,23.57189457973505,44.69870811906649,19.68820649965678,68.39734156608561,94.72298543542881,1.0,3.0,0.0,1.0,0.0,1.0,2.0
0,0.5632844122356131,0.8003839494908246,-3.7117707565178817,6.268566580627233,66.38207874488731,41.35155006400348,34.955542050280755,9.214770818624707,0.0,3.0,1.0,3.0,1.0,2.0,1.0
0,0.8553413606055689,2.0593478454047864,1.3773238408241302,82.83794537969229,18.06575943535079,70.589812173813,18.854150615568166,72.16872634034874,3.0,0.0,0.0,3.0,3.0,2.0,0.0
0,0.9408647772832588,3.298368490312596,-1.8821192105198148,62.103255971593526,28.804761276856716,32.365674745774264,20.722534907715108,36.49940074369354,1.0,1.0,3.0,3.0,2.0,0.0,1.0
0,-0.4293186998914195,-0.4301182332951832,-2.1590341466420755,8.920954497350886,86.03686115415725,31.857606310711528,37.51361847083802,26.29282700447295,3.0,0.0,0.0,1.0,3.0,1.0,3.0
0,-0.4689570132667875,0.4635178412424186,-3.239961602767618,71.09608614508052,80.29603254448969,11.579089946829402,59.55562095043076,21.105576439444395,0.0,2.0,2.0,0.0,2.0,1.0,3.0
0,-0.003342780329682073,-0.028807920904154693,-0.25964431746517164,51.97984925530531,57.10697424865162,10.163607416569798,68.094683445633,17.58636979850924,3.0,2.0,0.0,0.0,3.0,1.0,3.0
0,-0.993488032578784,3.6170985799254605,-1.613710021082376,13.779460460161374,35.8709623062986,29.295472340127958,2.1738046238004682,52.787539225201186,2.0,2.0,1.0,2.0,2.0,2.0,1.0
0,0.6640010771538096,0.6636887027591867,-0.8794551625390793,2.143188468275492,63.624358621740804,71.95910459871767,98.12080646854695,4.476237168991048,1.0,0.0,3.0,2.0,0.0,3.0,3.0
0,-0.29611604868209285,3.708939302934252,-2.992595867024899,84.01561330177663,17.251652502935166,53.78426932861841,4.074932113605822,77.04694610014245,1.0,3.0,0.0,0.0,1.0,2.0,3.0
0,-0.06658640910302156,2.489992542733318,2.685812896071017,28.471719104130123,43.31527605506994,82.49419340961246,98.01564839473285,23.344936251224357,1.0,3.0,1.0,1.0,0.0,0.0,2.0
