appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP000437	202602	常规户MOB6+	结清365+	0	0	-0.1822418241785388	1.1716345949349014	0.4427927064994668	21.39816837271691	73.33444499161097	49.00884211368313	48.33040582062402	53.86857625703454	1.0	-999.0	0.0	0.0	2.0	0.0	1.0	0.038420018
APP000438	202601	常规户MOB6+	结清365+	0	0	0.6884365198746686	0.6129126412991378	-1.801310029401614	72.51098733418847	26.344160468691346	95.0724307024386	13.643322952456993	76.38196211609599	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.027865522
APP000439	202601	优质户MOB6+	结清365+	0	0	0.3397830221392301	-0.5194947667966184	-4.278147125087136	30.08783178608819	72.31792610922435	81.66871772290509	81.94114661287722	24.390509098915917	1.0	2.0	1.0	1.0	1.0	2.0	3.0	0.056009237
APP000440	202511	常规户MOB6+	结清365-	0	0	1.520664172981186	-1.7680727484097611	-4.320031608960091	27.239095294880432	83.22536107155628	21.119443085458133	46.07752104118521	10.067400783048852	2.0	3.0	0.0	2.0	3.0	0.0	3.0	0.080886975
APP000441	202602	优质户MOB6+	结清365+	0	0	-0.2629749140157042	1.387966480654074	1.130084546029158	39.17766255745035	25.46160168345302	78.59427953545497	60.46005424568959	80.99481997721392	0.0	2.0	3.0	0.0	2.0	0.0	3.0	0.057678528
APP000442	202511	常规户MOB6+	结清365+	0	0	0.487313163053316	-1.9448074792212424	4.3529289688499535	1.1996679062675653	19.19442878630242	50.60793472139269	89.3608885851233	98.46264128356869	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.011714735
APP000443	202602	常规户MOB6+	结清365-	0	0	0.792740176305772	4.267291209363794	-1.1863772901135876	96.91406601612805	14.53006326811578	25.3710126180705	89.06916322204155	65.87780189333631	2.0	2.0	3.0	1.0	1.0	0.0	2.0	0.13249001
APP000444	202602	常规户MOB6+	结清365-	0	0	2.342857008287408	0.2283381669762567	-1.6671613864480923	53.23311113586983	20.008861088244625	36.333174281789006	89.28188915564523	82.52243104515354	2.0	3.0	3.0	2.0	2.0	-999.0	2.0	0.030923538
APP000445	202601	优质户MOB6+	结清365+	0	0	0.1447654911176404	-2.446614095573007	2.0924432724335595	77.34938938729603	26.71853891171916	97.21261167433362	41.691745919295656	94.1312392532051	3.0	0.0	1.0	1.0	0.0	-999.0	2.0	0.04597638
APP000446	202601	优质户MOB6+	结清365+	0	0	-1.0441871788640231	-1.0279925566566777	-2.0578417617142404	25.78522223778783	86.87498165405087	48.39614425841249	74.96058817800527	22.857978147292823	2.0	3.0	1.0	0.0	2.0	1.0	2.0	0.026748544
APP000447	202512	常规户MOB6+	结清365-	0	0	0.8479287533552818	-0.5562686765796345	0.8234487228852634	74.66181316336255	77.00044132524326	71.9605849610663	23.32708597442021	35.04059541071604	2.0	2.0	0.0	1.0	1.0	3.0	0.0	0.03827717
APP000448	202601	优质户MOB6+	结清365+	0	0	1.8657273559684568	4.824753307847692	0.1254043502565377	56.71705022781354	0.1844316918241606	47.70852951627721	83.11769885295323	21.902607355812098	3.0	3.0	0.0	1.0	1.0	2.0	3.0	0.08342214
APP000449	202512	常规户MOB6+	结清365-	0	0	-0.3225487102266215	-1.7691778936189928	-1.2284041757341666	42.41441737795024	87.41191420980978	37.15572738461192	34.172230639931925	6.178377197935503	3.0	2.0	2.0	2.0	2.0	1.0	3.0	0.062497854
APP000450	202512	优质户MOB6+	结清365-	1	0	0.8410815386064158	-0.2324345265027744	-0.0466144762095614	97.0669226196462	7.881229970197767	79.64200182593585	46.391246196049664	73.22757973155768	3.0	3.0	0.0	1.0	0.0	1.0	2.0	0.39851454
APP000451	202512	优质户MOB6+	结清365+	0	0	1.22872805522892	-1.075656739730045	5.289456343949937	49.38437141464058	65.52656175468728	84.8324351775063	89.13916481937754	14.565760362984182	3.0	3.0	2.0	3.0	2.0	-999.0	0.0	0.019199716
APP000452	202512	常规户MOB6+	结清365-	0	0	1.0170655439701537	0.9985169711633286	1.8135988323028684	65.74585818896769	15.147476821682638	7.188916566587034	80.57399515941825	9.270939690505696	2.0	2.0	2.0	3.0	0.0	1.0	3.0	0.08401826
APP000453	202512	常规户MOB6+	结清365+	0	0	0.1255585224735779	-1.043766827410089	3.2775024127679355	1.5342191489879695	6.227581051095621	27.897758913166623	95.25112051391726	35.76348706242332	0.0	0.0	1.0	3.0	3.0	1.0	2.0	0.008263763
APP000454	202511	常规户MOB6+	结清365+	0	0	-0.6984737582131462	-2.2781133322794207	-2.756083082760183	30.14552064986483	75.97706975211777	50.78710476308807	36.34729898277777	6.055611420750628	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.065259874
APP000455	202601	常规户MOB6+	结清365+	0	0	-0.0812795480135857	-0.3905891595923974	3.287808442822724	88.86915661600663	46.7203113855843	31.64977474444332	15.108526965758228	17.955831730656236	2.0	2.0	2.0	0.0	3.0	1.0	1.0	0.035181418
APP000456	202512	优质户MOB6+	结清365-	0	1	0.4586004538776307	-0.5987876866644862	1.917061426406955	75.89590611160189	59.90625133111591	78.35830049607534	91.041042307811	6.9941207539797485	1.0	2.0	0.0	2.0	0.0	0.0	3.0	0.049925085
APP000457	202602	优质户MOB6+	结清365+	0	0	0.908222524091729	-1.184488755248027	-4.498788289678103	53.675403617564974	42.53530187974589	-999.0	49.31543871093634	87.72778068079596	0.0	1.0	2.0	1.0	0.0	2.0	2.0	0.021358877
APP000458	202601	优质户MOB6+	结清365-	0	0	0.3339450479990393	-1.077620717794235	1.619372200113299	90.01597071132854	6.717186250784213	79.77982862865733	88.94007910905827	77.97343899517938	2.0	1.0	1.0	2.0	0.0	2.0	2.0	0.08580972
APP000459	202601	常规户MOB6+	结清365+	0	1	-0.379907966540577	2.369391595762006	-1.5398224103840317	48.62205132075557	73.96181662869746	61.78864171948737	73.20735927332784	85.95148077019076	1.0	3.0	2.0	1.0	3.0	3.0	2.0	0.052437976
APP000460	202512	常规户MOB6+	结清365+	0	0	0.5553796561497687	-0.6394804285350086	-4.637411028976849	56.65070641877756	82.03511211688266	28.9367718537483	87.4802905522036	86.83310754629643	0.0	1.0	2.0	2.0	0.0	0.0	2.0	0.03686218
APP000461	202511	优质户MOB6+	结清365-	0	0	0.8600850677428203	-2.2682553249568653	0.3893271969828585	38.21528471975456	4.142054308870025	34.44546884411791	65.47229357042153	94.45090557386992	0.0	0.0	2.0	1.0	1.0	0.0	2.0	0.042946868
APP000462	202512	常规户MOB6+	结清365+	0	0	0.3796100564144805	-0.9242319275997124	1.6171277731878295	62.00400367228842	37.571719698393935	18.289915509320146	81.23720137206605	18.665456558294903	2.0	2.0	2.0	3.0	0.0	0.0	1.0	0.031967435
APP000463	202511	优质户MOB6+	结清365+	0	0	-0.836187114538325	0.1086713189307851	0.4548242059336885	31.90015309208738	55.73165370701601	25.25734002981378	12.033599884460756	90.00090640591112	0.0	0.0	2.0	2.0	0.0	3.0	0.0	0.06465381
APP000464	202602	优质户MOB6+	结清365-	0	0	-0.1814060347171899	-2.672539273102708	-0.3274157545372659	38.54921775423572	60.518342276691726	-999.0	96.82946892126652	52.50389021723687	1.0	2.0	2.0	1.0	1.0	2.0	0.0	0.012287776
APP000465	202601	优质户MOB6+	结清365-	0	0	0.9478207764124668	3.251955920012797	-999.0	96.63262632072689	57.81529411412988	37.5884140541193	18.09792226418151	16.62310250150435	0.0	0.0	2.0	3.0	0.0	0.0	2.0	0.25546902
APP000466	202602	优质户MOB6+	结清365-	0	0	-1.3830178087444738	1.7351589550125444	7.399764028024668	11.130867979959014	69.29406539021295	68.74841386870489	2.4502767897627957	65.5773376776939	2.0	1.0	1.0	0.0	1.0	2.0	3.0	0.022546876
APP000467	202511	优质户MOB6+	结清365+	0	0	-2.093178022391159	2.860345487237559	-3.547708165585938	10.525534524604096	96.68162024195227	51.41075411017481	53.080737494428455	32.70005222041876	3.0	2.0	0.0	1.0	0.0	3.0	1.0	0.043368608
APP000468	202511	常规户MOB6+	结清365-	0	0	1.5080828501440209	0.7842562509753652	2.6187659470716103	4.331601945501573	39.05865211287111	14.529774964392573	71.19122628157743	4.646947741894358	2.0	-999.0	1.0	1.0	3.0	0.0	2.0	0.028786339
APP000469	202602	常规户MOB6+	结清365-	0	0	0.5114152550218797	-4.187394900260201	0.0462689126669513	32.00445197602676	55.66235669555893	49.90706477996921	71.64184342504875	7.86479854527512	3.0	1.0	2.0	1.0	3.0	2.0	2.0	0.033402007
APP000470	202511	常规户MOB6+	结清365+	1	0	0.6067300025201064	3.070667433277027	-2.5633995188010963	39.822924246792425	69.9078629463999	75.6469845842633	33.9232845156053	42.37159839477618	1.0	2.0	2.0	2.0	1.0	1.0	2.0	0.044923194
APP000471	202602	优质户MOB6+	结清365-	0	0	-1.076816973627056	-1.7271367194197853	-0.1451971518857369	9.451564406954628	59.242382207780494	29.76755047243244	75.38318364013182	82.64835480340096	0.0	0.0	3.0	0.0	3.0	0.0	2.0	0.042002875
APP000472	202601	优质户MOB6+	结清365+	0	0	0.737528063466538	-1.5643734880041975	-4.1787979127658526	54.91309953668296	38.67510300091816	64.8081664686928	84.25600543729226	31.10277690439386	1.0	3.0	1.0	2.0	2.0	1.0	0.0	0.030481491
APP000473	202602	优质户MOB6+	结清365+	0	0	0.2752486875683642	0.3126502879108872	-1.7864712204205608	58.33015290548691	62.40792879498264	19.90326545417084	61.00117423734292	76.612586324122	0.0	1.0	2.0	0.0	3.0	0.0	3.0	0.03339458
APP000474	202601	优质户MOB6+	结清365-	0	1	-1.5843275778483972	2.756459693340299	-999.0	75.1026693613328	65.01115304401614	13.5698957916751	38.59920072200983	5.57439628485159	0.0	1.0	3.0	2.0	3.0	2.0	3.0	0.052379355
APP000475	202602	常规户MOB6+	结清365+	0	0	1.4242834142738574	2.1065742679047994	-4.65335117579739	97.59681166158016	58.49684753263368	36.02261306239567	61.357458416621405	39.37325012847652	0.0	2.0	1.0	1.0	1.0	1.0	2.0	0.024180496
APP000476	202511	常规户MOB6+	结清365-	0	0	0.1586833236187289	1.8125622403520416	1.5191476154641748	61.93522472923996	20.51106607523708	38.92035936996703	86.22304003513234	12.744025350811183	3.0	2.0	2.0	1.0	2.0	1.0	2.0	0.033087436
APP000477	202602	优质户MOB6+	结清365-	0	0	-0.3960839660792687	-0.6236541057491066	-2.8912831227345968	11.16508066809454	50.5981358152432	76.10096303671024	90.04717608370136	86.35483353493599	0.0	0.0	3.0	2.0	1.0	1.0	2.0	0.015751224
APP000478	202511	优质户MOB6+	结清365-	0	0	-0.3779897459852177	-0.6552150521842235	-4.355162874040657	8.852424324578278	88.43568097607005	46.00787512678253	3.1516627129498542	96.79382068391408	3.0	1.0	3.0	1.0	2.0	0.0	2.0	0.09964993
APP000479	202602	优质户MOB6+	结清365-	0	0	-2.015221905432377	0.6918873359601332	-3.2412532074851117	77.75468636503712	86.86018780322435	8.123489533081973	12.239855838097558	32.56157114724031	2.0	3.0	2.0	2.0	2.0	0.0	1.0	0.05626233
APP000480	202602	常规户MOB6+	结清365+	0	0	0.5933365996313634	-0.2601416825670654	6.527862485506461	65.03341285359268	75.07879249960111	-999.0	0.4514047927874465	98.88626607835866	3.0	1.0	0.0	2.0	1.0	3.0	3.0	0.020523135
APP000481	202512	常规户MOB6+	结清365+	0	0	0.2618572072457253	1.7786358146587062	-5.934192425606519	16.191439470656178	69.71955144372251	-999.0	49.244218235982096	75.23075602314154	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.048897266
APP000482	202511	常规户MOB6+	结清365-	0	0	-0.1940801323330949	1.6602353289904532	1.3083692663093711	25.33599726835341	15.327913776045088	33.164320056531615	43.63909274802632	0.123389942714791	3.0	3.0	3.0	1.0	0.0	1.0	0.0	0.015392619
APP000483	202512	优质户MOB6+	结清365-	0	0	1.2784852074516722	1.182682642345411	-2.25490881305786	75.02403872925183	45.94646645044492	80.22188086109861	54.580166179171584	48.52717757845948	1.0	2.0	0.0	1.0	2.0	3.0	1.0	0.049232874
APP000484	202511	优质户MOB6+	结清365+	0	0	-1.3838590189958455	-5.051922563538757	-999.0	56.615578180564654	11.095130974749411	15.438479022758443	68.36467319672765	83.41006370574236	0.0	2.0	0.0	1.0	1.0	2.0	1.0	0.003954611
APP000485	202512	常规户MOB6+	结清365-	0	0	-0.5967724763676152	0.2559767273545281	1.811792786040998	58.5000062502539	81.72844496360196	91.32123439779632	36.57837419379027	53.387538121854014	1.0	2.0	1.0	2.0	3.0	1.0	1.0	0.030612806
APP000486	202601	优质户MOB6+	结清365+	0	1	-0.8500082547603859	-0.2177077614654023	1.6644561445167612	21.00086712879096	29.10432064397511	-999.0	20.85772687633454	54.99607754446798	1.0	-999.0	0.0	0.0	2.0	1.0	0.0	0.020516943
APP000487	202602	常规户MOB6+	结清365-	0	0	-0.278794979771553	0.3360512035190628	-2.042089257485372	62.90579816577115	76.6865864249094	-999.0	39.48203783856599	44.76996229731171	3.0	2.0	3.0	1.0	1.0	2.0	3.0	0.039751463
APP000488	202511	优质户MOB6+	结清365+	0	0	0.067470025257223	-1.5086492770928135	-4.073472019899882	77.06285954072553	81.45788915089027	92.92329955601916	0.9011000686818372	39.50388694958148	3.0	3.0	3.0	3.0	2.0	2.0	1.0	0.044078626
APP000489	202511	常规户MOB6+	结清365+	0	0	0.4300135238113549	-2.6495718207984504	1.8664229211019177	88.5252225463847	89.24960974115407	76.12398317377075	82.9446676855593	2.739675783816764	2.0	2.0	1.0	2.0	1.0	3.0	3.0	0.020015026
APP000490	202602	优质户MOB6+	结清365+	0	0	-0.3469734531051173	0.9262769599500804	1.6571315790280323	73.67173248180492	75.38300784877634	7.43024338048196	38.37262997469434	62.173306117264936	1.0	0.0	3.0	1.0	0.0	1.0	3.0	0.05383785
APP000491	202511	常规户MOB6+	结清365-	0	0	-0.8773557351548937	-0.7126026354641238	-0.8549085263645648	57.63756510090161	56.472900050738126	57.82968587553706	62.27883424486998	76.67263364525255	1.0	1.0	3.0	0.0	2.0	1.0	0.0	0.015956262
APP000492	202511	常规户MOB6+	结清365-	0	0	1.6860069497704442	1.1493859874151988	1.3258331514251347	67.32593072467769	59.81849147266962	31.0362871673195	32.47256225064344	79.01778431041926	3.0	-999.0	3.0	2.0	0.0	2.0	3.0	0.049027774
APP000493	202512	常规户MOB6+	结清365-	0	0	2.411640191788569	-1.3418287553695425	-1.337488442926606	48.51114625138777	32.05822768226192	50.848824984072	61.48123888399811	62.4636139844816	1.0	3.0	1.0	2.0	1.0	1.0	0.0	0.026178371
APP000494	202511	常规户MOB6+	结清365-	0	0	0.1432866718820253	2.8318212809853534	-2.4811126951043647	22.68982431176225	17.699619139044533	74.29690416341613	54.04353935887133	34.12772496423359	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.021089846
APP000495	202601	常规户MOB6+	结清365-	0	1	-0.7567803670208672	2.0021296851415267	0.0118865433632255	88.22069727719354	13.063620482378012	49.617291391865	20.855932988566217	2.2609668481897383	0.0	2.0	1.0	2.0	0.0	3.0	3.0	0.0050038393
APP000496	202601	常规户MOB6+	结清365+	0	0	1.4754541310422942	0.5936542170917607	1.5570982232745525	53.26226331674253	18.202352111677143	7.102187694504513	62.532402484457	89.5779547257129	3.0	2.0	0.0	3.0	1.0	2.0	2.0	0.030017514
APP000497	202602	优质户MOB6+	结清365+	0	0	-1.4467571063284652	-0.4265768267718943	0.9277508086573012	59.4318311147235	93.39518874028474	52.99805186096837	10.962241935614204	42.90462183774053	1.0	1.0	3.0	0.0	1.0	0.0	2.0	0.017284488
APP000498	202511	优质户MOB6+	结清365+	0	0	-0.3347733247048275	1.704817755596394	1.5274880402300173	99.01089137531828	16.443325420068376	2.4129666560143703	48.10858468283544	60.11754486640765	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0084773395
APP000499	202602	优质户MOB6+	结清365+	0	0	-0.6961170513463018	0.7850956304748119	-2.2817366198673774	98.50156782726404	72.37374449285498	34.84093573599413	71.98780589892921	19.4556075181022	0.0	1.0	1.0	2.0	1.0	3.0	1.0	0.032713164
APP000500	202601	常规户MOB6+	结清365+	0	1	-1.1595355504504887	0.4771683758612097	-999.0	58.631098499993726	18.462854331472467	47.803052292343175	54.90627218326598	14.195571792589224	3.0	1.0	0.0	2.0	3.0	-999.0	3.0	0.031480294
APP000501	202511	常规户MOB6+	结清365+	0	0	-0.2800242329217695	2.085730819119217	-1.0271425660158735	3.3957262017466183	97.52897702157736	64.46735633766275	74.62710674543588	8.681771280791805	0.0	2.0	0.0	0.0	1.0	3.0	3.0	0.015774814
APP000502	202511	优质户MOB6+	结清365+	0	1	-0.8641720791739649	2.8530723088132803	-0.3567469544297743	39.61475380448434	36.65845354756975	50.620678762168026	27.3162587695178	79.87652052183883	1.0	1.0	3.0	1.0	1.0	3.0	3.0	0.029364178
APP000503	202602	常规户MOB6+	结清365-	0	0	0.0126544641486544	-2.504822368971089	-3.9559677276536034	93.72932800508892	41.21364290290699	15.194681054716884	4.881852999050906	64.64607132724754	3.0	1.0	0.0	3.0	0.0	0.0	3.0	0.08881946
APP000504	202601	常规户MOB6+	结清365+	0	0	0.0271771676724639	-2.1007682146996127	-0.5815654688918517	28.83065923760092	40.45115787821538	93.22175639610418	5.597037763637969	62.1159258949184	1.0	0.0	3.0	3.0	3.0	-999.0	2.0	0.033614773
APP000505	202511	常规户MOB6+	结清365-	0	0	-0.6213317235219793	-1.560521450957596	1.5967132105545514	99.9268685196316	81.64591840602085	65.0299672751142	26.872548532538158	91.93977476873135	3.0	2.0	3.0	3.0	2.0	2.0	1.0	0.02693776
APP000506	202602	常规户MOB6+	结清365+	0	1	-0.3705133565938696	-3.0048491952871035	2.287531838077994	8.431752685655248	21.829052474210958	31.696778512490752	40.76670921460909	15.871223921951906	0.0	0.0	3.0	1.0	0.0	3.0	1.0	0.0493214
APP000507	202601	常规户MOB6+	结清365+	0	1	-0.2308489679037105	-0.1254970511383023	4.685822211560346	56.81141810051872	83.10247359056294	96.59396951310416	53.75052053757877	17.026935181160606	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.032424416
APP000508	202602	优质户MOB6+	结清365-	0	0	0.809846061119427	1.2002329104890124	1.5607046874763828	51.54493601746943	65.7058854442081	88.25776091089898	75.76612947379454	18.946914953434025	3.0	2.0	2.0	0.0	2.0	1.0	3.0	0.04365426
APP000509	202512	优质户MOB6+	结清365+	0	0	-0.1484294010641856	-0.0428365899046732	0.8307395873991096	25.535291336770005	22.028016779692493	14.349008867816393	83.96094834925405	42.33694302652896	3.0	2.0	1.0	3.0	2.0	3.0	3.0	0.053904895
APP000510	202511	优质户MOB6+	结清365-	0	0	0.8247017407860974	-1.068243283225791	-1.3388853345429574	94.86071306451	6.540754584091069	-999.0	69.36809738974252	87.42217350119354	0.0	2.0	0.0	3.0	3.0	0.0	0.0	0.03629416
APP000511	202512	优质户MOB6+	结清365+	0	0	0.5858129835546556	2.252915514258316	-1.9852212246990204	61.91712099973103	77.49925414389587	-999.0	46.32089547226834	88.14741260602413	0.0	3.0	1.0	2.0	2.0	2.0	3.0	0.03832643
APP000512	202601	优质户MOB6+	结清365-	0	0	0.571530696900742	0.2811128064134993	2.910745544004467	23.022828344467616	21.89630458161868	19.280892288619423	26.448701587175805	59.05877365369072	1.0	3.0	0.0	0.0	2.0	1.0	3.0	0.047037207
APP000513	202512	常规户MOB6+	结清365+	0	0	1.3878459703459731	0.6859659347326367	2.853211055216726	38.40481978383362	88.906682972283	23.34751404890289	42.78023248739267	65.8142897863455	3.0	1.0	3.0	1.0	3.0	0.0	1.0	0.032957282
APP000514	202512	常规户MOB6+	结清365-	0	1	-1.1193908797459098	2.30846960979952	-3.231038102546318	72.12294268820627	12.978527736473913	56.37737735509698	27.33961519128325	89.77623436148127	3.0	0.0	1.0	1.0	3.0	1.0	0.0	0.00936553
APP000515	202601	常规户MOB6+	结清365-	0	0	-0.4731831063071136	-0.2464838777022674	-999.0	29.76967126963136	61.63645648075023	32.12882843339771	62.446261387099455	62.42189554636973	3.0	0.0	3.0	1.0	3.0	2.0	0.0	0.040350683
APP000516	202602	常规户MOB6+	结清365+	0	0	1.763298800299569	4.120428145249361	1.951151074187527	87.96062020611811	69.21683937215111	83.48314310951552	81.82068604949079	22.97996778353217	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.036161676
APP000517	202512	优质户MOB6+	结清365+	0	0	-0.2573165005892674	-0.8956300077435321	-3.341426655042583	16.56738979576241	65.77024145572192	9.773923530627416	51.81887435803441	70.49140683315396	0.0	0.0	0.0	3.0	3.0	3.0	1.0	0.055882912
APP000518	202602	优质户MOB6+	结清365-	0	0	-2.8151236899058496	3.9958964090258	1.6213704143675305	26.450508986484863	31.60298144962545	91.40307732021124	4.583947465925986	76.98907741138986	0.0	3.0	2.0	3.0	0.0	0.0	3.0	0.008715161
APP000519	202512	优质户MOB6+	结清365+	0	1	-0.2029683431478853	-1.9494703638248407	-3.148639378445422	14.48986133661	87.55235232204683	84.05525490682896	93.97486279164934	63.534462321482735	2.0	0.0	1.0	0.0	0.0	2.0	0.0	0.018259317
APP000520	202602	常规户MOB6+	结清365-	0	0	0.1349395301632497	1.034969805760883	-7.287878903020466	10.41788387594983	76.98053167487473	73.86234831137467	29.42840118023665	27.35694634423239	2.0	2.0	0.0	3.0	3.0	-999.0	0.0	0.007856736
APP000521	202601	优质户MOB6+	结清365+	0	0	-2.617113117431211	-1.2850643376124742	-0.4803072410761491	30.03154234639268	51.02063416212808	26.25672509351637	91.45103385188165	39.99178495935401	0.0	2.0	0.0	2.0	2.0	1.0	1.0	0.013051221
APP000522	202512	常规户MOB6+	结清365-	0	1	1.3339356398879485	2.239132233962185	0.7734441157649669	99.91787463354405	60.32930279384488	71.49578560421189	81.30683025269883	47.05924076467407	3.0	2.0	2.0	2.0	0.0	1.0	1.0	0.026123857
APP000523	202601	优质户MOB6+	结清365+	0	0	-0.713712463865602	-0.9564652157168568	-0.3452124146493396	9.43294132616681	56.63712269473736	43.876977961863226	41.31251133092992	14.529841815437994	3.0	2.0	2.0	2.0	0.0	2.0	2.0	0.04514403
APP000524	202512	优质户MOB6+	结清365-	0	0	0.3285631151875155	0.5817423812881718	8.601320451563923	21.30021918472883	94.66985773454252	63.37578972291662	5.670376718414549	45.222325445998514	3.0	1.0	2.0	2.0	2.0	-999.0	3.0	0.03549943
APP000525	202601	常规户MOB6+	结清365+	0	0	-0.2259815453440622	-1.3010839920831392	-999.0	27.16167990780021	89.64132367792892	31.25544172033545	94.7703904422807	16.119742332920094	1.0	1.0	3.0	2.0	2.0	2.0	3.0	0.04833832
APP000526	202601	常规户MOB6+	结清365-	0	0	-1.2883514192040415	1.8744503473332288	0.441425457896101	61.91296844722039	23.549728515607004	83.58578538080288	65.9053667191499	49.94517440728558	0.0	3.0	2.0	0.0	1.0	2.0	3.0	0.019667352
APP000527	202512	优质户MOB6+	结清365-	0	0	-1.07050813463542	-1.3115025212782787	1.2887739099422726	74.53456964078525	26.27597777150451	4.057609931887807	24.965398258939096	5.081075855278616	3.0	3.0	2.0	1.0	1.0	3.0	0.0	0.026550943
APP000528	202512	优质户MOB6+	结清365+	0	0	-0.935082836427547	3.366829689485337	-1.323957013200293	75.19336748540456	98.14380721324324	69.14597466959168	53.35362034355497	94.85314919612028	3.0	3.0	1.0	3.0	0.0	2.0	1.0	0.04613239
APP000529	202512	常规户MOB6+	结清365+	0	0	1.085671909183638	-1.9919942139227809	2.7884371862806163	0.8635981938831194	23.656070195286876	82.86312403833145	63.53705088765585	24.634486426985703	0.0	1.0	3.0	2.0	3.0	3.0	3.0	0.031306207
APP000530	202511	优质户MOB6+	结清365-	0	0	-0.1475381881001518	-2.691255836656293	1.0830058385313048	65.18504587994653	95.34793244825951	64.64281151638993	22.665932714468884	46.701430985760894	0.0	0.0	3.0	2.0	0.0	1.0	1.0	0.043459047
APP000531	202602	优质户MOB6+	结清365-	0	0	-0.5218655165517466	1.9031041561581723	0.9455151116774724	63.0736879367103	64.97537050967452	19.199178212931244	9.354049983672198	3.275217653235796	0.0	2.0	0.0	1.0	0.0	2.0	1.0	0.024013361
APP000532	202511	常规户MOB6+	结清365-	0	0	-0.9346089125902312	-1.1832872805270434	-1.8723606686008172	51.76546818898772	5.010943904106757	-999.0	26.7465545834663	19.27215221996982	2.0	0.0	1.0	1.0	0.0	1.0	3.0	0.015585638
APP000533	202511	优质户MOB6+	结清365-	0	0	1.1961502215261264	-0.0144746268990712	-4.69299097934728	37.92085614037591	33.57271994608336	51.49052945027505	4.760266826162585	69.32449918335773	0.0	2.0	2.0	1.0	2.0	2.0	1.0	0.04391955
APP000534	202601	常规户MOB6+	结清365+	0	0	1.4642012725235871	-0.6444823076714417	-1.504158267231872	79.74441974612299	47.61540719128916	32.94490692722432	6.998651024485925	11.180060313889395	0.0	3.0	3.0	1.0	2.0	1.0	1.0	0.07427929
APP000535	202512	优质户MOB6+	结清365-	0	0	1.1847438987066807	-2.6252165343053804	0.8479015687796769	34.38807954333522	83.30928914504517	0.4916421707198304	15.65850434932563	62.814916096411125	2.0	2.0	0.0	0.0	3.0	0.0	0.0	0.035907585
APP000536	202602	常规户MOB6+	结清365-	0	0	0.4924373391541666	-0.153987328276676	-1.3340984392348387	23.00122721066013	32.858541327535164	4.067811244454767	15.840637064810435	0.206889143433997	0.0	0.0	1.0	3.0	1.0	2.0	3.0	0.01027326
APP000537	202601	优质户MOB6+	结清365-	0	0	0.2898300418707116	2.529831789944604	0.8751815012021129	31.00951745676129	31.057831212454644	76.77684310100086	24.79515849333165	46.500932579566346	3.0	0.0	2.0	1.0	3.0	3.0	3.0	0.048488762
APP000538	202511	常规户MOB6+	结清365+	0	0	-1.2159378179759015	2.006274006611131	-0.6970856305689147	43.96479171231659	92.0263259028664	8.370718168136426	93.74292321889288	72.13436407232876	3.0	3.0	1.0	3.0	2.0	0.0	3.0	0.032959666
APP000539	202512	优质户MOB6+	结清365-	1	0	-0.2458191267110575	0.4635855252518496	1.2917384538795706	21.405738800273955	7.903434540117349	92.8021855638232	57.58200228744027	92.62928629137312	3.0	3.0	1.0	2.0	3.0	-999.0	0.0	0.19792059
APP000540	202601	常规户MOB6+	结清365+	1	0	-0.6838602033464366	2.224536586070214	-2.9304723776259425	60.75712462054865	55.15212147149954	44.273644589633086	42.25051799401337	49.28361760924138	3.0	0.0	2.0	1.0	2.0	3.0	1.0	0.062034067
APP000541	202512	优质户MOB6+	结清365+	0	0	-1.8255121089847095	-2.119037169388353	0.5786700356552439	88.42092025118957	50.42392698481033	75.81866383643671	56.37996685790074	84.05324697386266	3.0	3.0	0.0	2.0	0.0	2.0	3.0	0.07235079
APP000542	202601	优质户MOB6+	结清365+	0	1	1.0570434191653657	-0.6509086578100126	-1.922862439054191	59.5460124162075	5.733476022251038	12.55045960686071	0.5711553180304585	80.25913547216568	1.0	1.0	2.0	0.0	1.0	0.0	2.0	0.02443235
APP000543	202512	优质户MOB6+	结清365+	0	0	-0.6958299463922752	0.7916098814604163	-4.614848826391908	44.66683074773813	8.775922051931062	92.65074200770384	89.47469097143326	29.577077706750988	2.0	3.0	3.0	2.0	2.0	-999.0	2.0	0.026336461
APP000544	202511	优质户MOB6+	结清365+	0	0	1.195941907435307	-0.2608296536342234	-0.4954623690851248	79.6868766224904	38.19674329780046	3.380882984215472	53.23131410539451	87.47336239116788	0.0	-999.0	2.0	0.0	2.0	0.0	0.0	0.03336478
APP000545	202602	优质户MOB6+	结清365+	0	0	0.8817464007600121	-0.4936466609531145	4.60895272145414	74.80386228745287	13.4161219344781	4.21371607295562	45.16506650289014	64.02829798092561	3.0	1.0	1.0	2.0	1.0	2.0	3.0	0.018811721
