feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.33581522,0.14892046,-0.2317591,-0.023525901,0.26352695,0.09387735,-0.1232149,0.48484764,0.44680017,-0.065775745,0.06379558,-0.20616871,0.1117904,0.054495186,-0.066296875
0.35501784,0.31191772,0.2507434,1.0313761,0.5893359,-0.054170176,0.68673813,0.72016376,-0.023784824,0.2021029,0.029629096,-0.057030037,0.15453437,0.12364681,0.027896546
-0.68139964,-0.24926543,-0.23857161,0.38382003,0.39692488,0.043612268,-0.07142001,-0.2361853,-0.09864524,-0.0876306,-0.07297969,-0.023772525,0.14412655,-0.07716285,-0.0663762
-0.021598632,-0.2576889,-0.5886914,-0.4008075,-0.18509902,0.077080294,-0.32831156,0.44916412,-0.07520987,-0.1936963,-0.07165702,0.08089934,0.09196872,-0.12654325,0.029415147
0.23598522,-0.30055055,-0.22747977,-0.6657166,-0.32936004,-0.28057545,0.15253942,-0.20706537,-0.08704963,-0.08940285,-0.08114912,-0.002353163,0.0020330038,-0.28315833,0.16085702
0.3698526,0.2695347,0.52073616,0.23634744,-0.075945094,0.7609068,0.28136975,0.3806095,0.5416774,-0.033561025,0.03615163,0.07272862,0.21790063,-0.033437964,0.09645238
0.090721756,-0.15850362,-0.22257659,-0.30770746,-0.6347343,-0.22317748,-0.65328586,-0.28407893,0.06031255,-0.083679445,0.16958375,0.014561471,0.040143203,-0.15003796,-0.07320914
0.23635687,-0.0864845,-0.10895735,-0.2930541,-0.10676533,-0.18645185,-0.21334177,0.05673534,-0.33362862,-0.010308555,-0.23408882,-0.06627431,-0.285612,-0.08369408,-0.09466573
-0.121933706,0.074088216,0.0030059398,-0.007786935,-0.39354584,-0.5810608,-0.32015607,0.134675,-0.05794585,-0.095792495,0.17355122,0.010271837,-0.15131818,-0.09257593,0.03355705
0.084122896,0.07465868,0.1046184,-0.6983963,-0.111492455,-0.065991,0.112165704,0.026921704,-0.14519474,0.10207587,0.0076040057,-0.068834305,0.22360182,-0.08295109,-0.02899047
-0.404966,-0.25419614,-0.344475,-0.1435653,-0.54170483,-0.083919495,0.037160546,0.11621726,-0.11624564,-0.038327985,-0.029052611,0.026537733,-0.3185167,0.28576666,-0.061035726
-0.24455579,0.04095556,-0.18982218,-0.30607808,0.13314638,-0.27873638,0.25498822,-0.24408276,0.4176556,-0.20828795,-0.08177108,0.0107992105,-0.050664436,-0.03981089,-0.10943608
-0.50239456,0.0313503,0.27189592,-0.25552443,-0.5650624,0.076788135,0.32281387,-0.044409305,0.027353603,0.039084077,-0.009138826,-0.017138217,0.010105936,0.2793973,0.030768367
-0.14060572,-0.015436608,-0.040743392,-0.018296268,0.1818315,0.04727799,0.09707161,-0.21010251,-0.38184193,0.09015668,0.26624802,-0.029701471,-0.073997304,-0.14470427,-0.31228378
0.33657268,0.030488664,-0.3367766,-0.14686643,-0.20552106,0.062072493,-0.28044438,0.49346364,-0.16836564,-0.19155309,-0.037407264,-0.003920909,-0.029122924,-0.15714128,0.0060890745
-0.6156634,-0.12762395,-0.18484059,-0.084754035,0.10496833,0.0600093,0.21959712,-0.168438,-0.2580347,-0.32259604,0.06655364,-0.055560604,0.07276691,-0.17520417,0.12651159
-0.511135,-0.21073036,-0.24614853,0.04308046,-0.24975787,-0.8090583,-0.17932878,-0.21157902,-0.13233761,-0.022141002,-0.11807489,0.04573459,-0.081383035,-0.17734711,-0.034634102
-0.119979694,-0.33679357,-0.013939588,0.020455612,0.050131686,0.22156437,-0.6714707,-0.52356905,-0.003877407,0.09139815,-0.11672492,-0.019682711,0.003654014,-0.11348943,-0.06421332
0.09530215,-0.33552617,-0.3425922,-0.10402559,0.05252766,-0.07133314,0.14864592,0.12819676,-0.103575535,0.08643677,0.055881232,-0.073551916,0.021611147,-0.034060314,-0.13820693
0.12154691,0.028945211,-0.3429913,0.15047456,-0.4459304,-0.1676557,-0.13676593,-0.19276126,-0.2216047,-0.23584281,0.2935352,0.027915966,0.043147206,-0.21299161,-0.19563031
0.04944368,-0.3138313,-0.29819584,0.014450433,0.12394201,-0.9754209,-0.24334162,-0.12965564,-0.10542894,-0.121923395,-0.059977528,-0.0964707,-0.028837813,-0.06274501,-0.062498387
-0.25515226,-0.21078648,-0.37249786,0.21980362,-0.16725081,-0.46684387,-0.32016793,0.44415057,-0.15851836,-0.0060113147,-0.0795575,0.032165036,-0.02899326,-0.21490559,-0.13757099
0.2788123,-0.2881205,-0.3378785,0.108213454,0.32661375,-1.3088934,-0.12672548,-0.17517397,-0.35123017,0.041187644,0.24962659,0.038729873,0.046885293,-0.29646817,-0.028619932
-0.42800462,-0.44325402,-0.14223015,-0.3265623,-0.29643482,-0.50379723,-0.33646283,-0.40225795,-0.057273336,-0.049514085,0.054458823,-0.07175461,0.051670164,-0.10620973,0.09921401
0.06323165,0.5139962,0.062387563,0.32064644,0.1143953,0.3777466,-0.37575266,-0.07346696,-0.23330258,-0.03283479,-0.34543678,0.014963026,-0.24327014,-0.177984,-0.11349994
-0.073935114,-0.19530766,-0.4362862,0.48217878,-0.5403638,-0.5609973,-0.09287005,-0.37011436,-0.047539208,0.047611643,-0.15347981,0.022610342,0.084798425,-0.27957723,0.14395624
-0.23188522,-0.10655124,-0.3206046,0.16758488,-0.8027469,-0.5669943,-0.37700513,-0.28088287,-0.1730174,-0.041639455,-0.06879204,-0.030436883,0.10105499,0.10353869,0.122442216
0.64178556,-0.63937837,-0.15189268,-0.031004151,0.27176058,0.310609,-0.13361399,-0.18626681,-0.008259769,0.012728324,-0.0625112,0.027491087,-0.023680294,-0.094736695,0.097707264
-0.28008017,0.1260198,0.033796113,-0.36440414,0.30546272,0.14410754,0.19801901,-0.34168553,0.033315428,-0.1490694,-0.07372169,0.042232536,0.045807865,0.06022651,0.027998379
0.14895476,-0.65037817,-0.19646625,-0.37305632,-0.014476782,-0.6762234,-0.4203905,0.34315437,0.06293836,0.00082494004,0.15139087,-0.040807772,-0.08120571,0.31295997,-0.022547003
-0.014146261,-0.14131527,0.10078942,-0.42734155,0.025861762,-0.087864265,0.015235618,-0.1647378,-0.18093969,0.08066568,-0.049192626,-0.23511612,-0.08000726,-0.024559705,-0.12898476
0.13189015,-0.15714885,-0.50587386,-0.47156554,0.34418175,-3.4461147e-05,-0.18181154,-0.3633367,0.0448374,0.07319472,-0.04103531,-0.04827898,-0.12329485,-0.30694506,-0.045914296
-0.6100243,-0.05502681,-0.1755411,-0.6690231,-0.22216102,-0.5505621,0.006036347,-0.27252248,-0.017402843,-0.000818399,0.08459943,-0.023408135,-0.121803485,0.049073573,0.00046015362
0.54663616,0.07358939,-0.5800474,-0.79651797,-0.5097083,0.25404343,-0.15084992,-0.34373343,-0.08159296,0.09145225,0.07636856,-0.088331066,0.1835827,-0.02046764,0.0056850235
-0.60704225,0.63403887,-0.27158585,0.08826514,-0.2958755,-1.1112736,-0.25009778,-0.016520798,-0.00366263,-0.08595144,-0.11376299,-0.054246396,-0.0841783,-0.04595907,-0.025389282
0.17415433,-0.45020697,-0.31281546,-0.63012797,-0.38020715,-0.0959218,0.11131619,0.23330775,-0.4299663,0.077410184,0.18901141,-0.0040782075,0.077987805,-0.29176742,-0.09570479
-0.05416947,0.19014363,0.88281167,0.010517451,0.021868775,-0.47507352,-0.5301929,-0.40208665,-0.26574847,-0.0041464576,-0.17281283,-0.020607337,0.15205438,-0.19325352,-0.031060139
-0.44973555,-0.087092094,0.20944308,-0.2296465,-0.37092543,-0.38755688,0.08467028,-0.09623793,0.19877349,0.020454027,0.020427845,0.08743917,-0.011621772,-0.15572195,0.0045491
0.06661009,-0.025357684,-0.21509562,-1.0736147,-0.20826827,-0.08684705,-0.0026270545,0.3649974,-0.1743039,0.067105055,-0.015070522,-0.036245473,-0.18089992,-0.07827242,-0.111918844
-0.3421607,-0.17087454,-0.25888887,-0.5894392,0.057132196,0.14076038,-0.16591288,-0.28900477,0.4262008,-0.21311629,0.004973687,0.09890066,-0.49654728,0.12116208,-0.06549622
0.117347956,-0.19561209,-0.77330273,-0.02967689,-0.35482013,-0.2594454,0.4985805,-0.21388626,-0.17782107,-0.0019467613,0.124115415,0.04199395,-0.19017987,-0.08922652,-0.05683686
0.005565526,-0.07916525,-0.18629053,-0.5626632,-0.2092764,0.019470684,-0.075990364,0.024080975,-0.09265279,0.078404926,-0.1705904,0.085757,0.05360268,-0.08052401,-0.022227816
-0.3898044,-0.5977498,-0.41746098,-0.14775324,-0.008758102,-0.3655669,-0.06102512,-0.6204791,-0.26547626,-0.024470912,-0.06490774,0.052241374,-0.38535824,-0.3543016,-0.04104764
-0.46277782,-0.03819567,-0.040163357,-0.7504308,0.09219432,0.07437129,-0.17639698,0.42652673,-0.18639803,-0.08892672,-0.051858928,0.10171838,-0.18500388,-0.020378409,-0.053025402
-0.52926964,-0.2927079,0.27967638,0.18162683,-0.14924319,0.077769294,0.08168203,-0.15683685,0.08151643,-0.06367929,-0.16757186,0.14918403,-0.35350126,-0.00083795213,-0.057772744
-0.07362383,-0.72626925,0.014751254,-0.064205006,-0.39661825,-0.8566405,-0.13601469,-0.10156286,-0.13875757,0.109060794,-0.10540312,0.016757848,0.0025493633,-0.12503253,-0.01860209
-0.45544407,0.47626054,-0.33971128,-0.020857347,-0.11063179,-0.5560441,-0.09750055,-0.034938484,-0.10970441,-0.016606955,-0.07099362,-0.07602414,-0.4046532,0.1668837,0.00076780457
-0.25864384,0.11285956,-0.054616272,0.5838916,-0.58187276,-0.08133814,0.055112,-0.3811331,0.41479748,0.19957636,0.22670946,-0.01224276,-0.07346949,-0.22880988,-0.11902325
-0.16354203,-0.09848993,-0.18279392,-0.32471728,-0.5444551,-0.4990961,0.0958648,0.23313892,-0.08803201,-0.1422824,-0.023263138,0.04285967,0.09204289,0.00743103,-0.03611751
-0.61488694,0.1784186,-0.3299164,-0.27016687,0.18284342,-0.039707955,-0.17696314,0.10069639,-0.26605028,-0.058962066,0.0958629,-0.05075564,-0.34070683,-0.024486767,-0.14028257
0.2771537,-0.19328645,0.13899998,0.13937998,0.34322426,-0.0890389,-0.24471495,-0.21364225,0.027780041,-0.07860494,0.025100531,0.020457655,-0.03252074,0.027198171,0.1589233
-0.14814326,0.04575802,0.048642617,-0.49601248,-0.7490679,0.2334381,0.1451061,-0.27049428,0.077087656,-0.037899252,-0.03936666,-0.04478721,0.044889558,-0.102630965,0.050079495
-0.13159744,-0.37607458,-0.33159956,-0.1365575,-0.2913202,-0.3548499,-0.5760532,0.4196052,-0.25965673,-0.18215564,-0.0010941996,-0.2229868,-0.29859033,-0.009657168,-0.010965677
0.24485785,-0.54596853,-0.43524653,0.36558753,0.13357241,0.10438618,-0.21778499,-0.5769504,-0.33633286,0.012735939,-0.12459236,-0.016164646,0.045393996,-0.10462366,-0.011763005
0.15927133,0.72705156,-0.22825561,-0.15514316,-0.18166673,0.16584615,-0.013717426,0.19740526,-0.28288087,0.14318877,-0.07836761,-0.03971968,-0.01227921,0.010376404,-0.08244422
0.11262665,-0.009454892,-0.29566288,-0.13169111,-0.42566532,0.059480403,-0.021541083,0.07033879,-0.12316501,0.1346703,0.008335339,0.0144105265,0.059021696,-0.15620892,0.057619248
0.034572344,-0.11937718,-0.14191797,0.29960635,-0.4819225,-0.8556371,-0.0070708115,-0.06800905,0.16207764,-0.034200914,0.10921127,0.04596099,0.09333018,-0.2821556,-0.044836108
-0.32031804,-0.2274039,-0.22821938,0.051590007,0.18327078,0.24996117,-0.17977789,0.17293529,-0.36349857,-0.13452147,-0.026306728,0.08146705,-0.13785447,0.07018546,0.03256131
-0.32271972,0.10727314,-0.30736166,0.19582385,0.3009749,-0.5273146,-0.64287794,-0.2939581,-0.083577335,0.030744877,-0.14967191,0.06254484,0.10443418,-0.024984242,-0.054695275
-0.13655794,-0.04560909,-0.2380536,0.45875052,-0.08701443,-0.47062778,-0.12404075,0.29574597,0.0053779236,0.1473225,0.16497414,0.063915715,-0.11757487,-0.20916688,-0.0039559593
0.18367326,0.11701444,-0.24150793,0.61073506,0.0023203255,-0.26818454,0.16813743,-0.033410985,-0.16421998,-0.011199353,-0.025907585,0.09341962,0.1570135,0.3730326,0.0033568959
-0.6050664,-0.5370849,-0.3869042,0.052994028,0.28403094,-0.46476346,-0.4879142,0.19647416,0.10119585,-0.1755099,-0.020645143,0.012653783,-0.16586281,-0.089157246,-0.087606646
-0.29531574,-0.058005743,-0.24848033,0.22446777,-0.14305079,-0.40267557,-0.117271125,-0.40555212,0.2372673,-0.09904025,0.15389487,0.022648022,-0.09323287,-0.1526731,-0.06921214
-0.05057832,0.07183166,-0.49404606,-0.5321912,-0.34622124,-0.040363275,0.1801367,-0.48376712,-0.20677665,0.002473357,-0.07655285,0.02218867,-0.027896563,0.34254286,-0.17481208
-0.20164368,-0.09592416,-0.052617762,0.0031540145,0.017896717,0.23184654,0.28406918,-0.86499375,0.16929154,-0.1345869,-0.027824631,-0.00037090504,-0.27206978,0.019680947,-0.04477275
-0.43825826,-0.40979978,-0.055005193,-0.32840127,-0.036076725,-0.24746105,0.2705491,-0.10771228,-0.11019958,-0.06231028,0.19703932,0.05166246,-0.23806953,-0.11024345,-0.15375148
0.6201052,-0.75346625,-0.48992395,-0.14750446,0.06076836,-0.05118257,-0.22095346,0.3997391,-0.015130998,-0.08343422,0.033082936,-0.109550804,0.010245388,-0.12683861,0.028549248
-0.79092044,-0.178866,-0.31941888,-0.122035645,-0.22485708,0.1057754,0.06111378,-0.1540097,0.08522848,-0.02962565,0.097371824,-0.06529691,0.0012596734,-0.07230351,-0.027668325
-0.25492525,-0.4794251,-0.38929224,-0.41798538,-0.09779111,-0.54514396,-0.11438634,0.04220539,-0.2750434,-0.0089325765,-0.03226099,0.0955905,0.10040269,0.10258085,-0.05080276
-0.09212499,-0.719168,-0.28764662,0.24292654,-0.775728,0.19281802,-0.41500568,-0.07095895,0.21481018,-0.08267689,-0.115035035,-0.039109893,-0.07990128,-0.097214974,-0.04565575
-0.5979176,0.34387797,-0.4839781,0.16780493,0.21306087,0.50506616,-0.5011964,-0.3120894,-0.2768613,0.008453531,0.059860863,-0.060356993,0.14164048,-0.18018144,-0.04061928
-0.68932295,-0.3753671,-0.048718102,-0.3474742,-0.82343334,-1.4598117,0.16636786,0.30778468,0.106873,-0.024740329,-0.13088687,-0.073584124,0.015681459,-0.034672983,0.07412594
-0.4546541,0.56202734,-0.14523822,0.21736439,-0.17058313,-0.45980698,-0.1821137,-0.122203454,-0.15375279,-0.008837435,-0.13043551,0.1698233,0.23265657,-0.50452185,-0.002769278
-0.47216436,-0.0485431,-0.17314953,-0.07306793,-0.10673532,-0.93218225,-0.053326905,-0.61338115,0.07197595,0.039222978,-0.14346667,-0.015622105,0.05294532,-0.2546764,-0.04897919
0.06827366,0.39019293,0.064654835,-0.07112832,-0.27056462,-0.45291835,0.277056,0.5587929,-0.08979598,0.008367535,-0.10470525,0.034307227,0.12320872,-0.24640349,-0.036144275
-0.01693924,-0.44222015,-0.21873315,-0.26602405,-0.23299408,-0.27680045,-0.05888288,-0.12705822,-0.1747269,0.104081325,-0.055618767,-0.0062244614,0.173777,0.14939901,-0.02812704
-0.16673735,0.015021822,-0.18754254,-0.064404,-0.5466449,0.6156989,-0.3263537,0.1747889,0.45807177,-0.20368595,0.054834664,0.04413902,-0.14108965,-0.45018378,-0.099497825
0.37826562,-0.083649404,-0.081429236,-0.24905418,-0.6422264,0.056182384,-0.06621414,-0.062743045,0.06265916,0.0067335768,-0.07359976,0.017698377,0.20103721,0.3451073,-0.13826893
0.42605576,-0.051987987,0.16796678,0.07552101,-0.44182152,0.07691983,-0.31035942,-0.09865596,-0.13604857,0.06017276,-0.0005753446,0.0567977,0.16402958,-0.19026428,-0.15803503
-0.4231585,-0.0072856387,-0.2719617,-0.38144255,0.5301363,-0.11013994,-0.25635946,-0.37703854,-0.22531718,-0.23356439,-0.07961982,0.0070177265,0.026069552,-0.05075006,-0.09932503
-0.3567956,-0.16147895,-0.37301275,-0.42568532,-0.10890073,0.23357128,-1.0505548,0.34817478,-0.12996422,0.0081880065,0.14901768,0.019062372,-0.30489418,-0.15235,-0.056598436
0.3597541,0.12449865,0.09346834,-0.49364933,0.3514214,0.21659625,0.034678318,-0.5034442,0.15926923,0.05687548,0.09343997,0.004183406,-0.10959398,0.08185067,0.055010833
-0.30469948,-0.009330005,0.016576165,-0.009801019,-0.042360432,0.0510581,-0.16054437,-0.33480576,-0.006728503,0.081928805,0.03161678,-0.082874715,0.008327933,-0.049200784,-0.0061847786
0.13026237,0.0006101372,-0.2538584,0.50140667,0.12229658,-0.4640038,-0.12031094,-0.3021904,0.056417633,-0.19537623,0.20217584,-0.03524562,0.1159521,-0.09936261,-0.09216081
-0.4745982,0.022887424,-0.0592094,-0.4338745,-0.26807234,0.091480665,-0.01485784,-0.28484336,-0.04481535,-0.10948976,0.07699428,0.11732484,0.04705478,-0.32928756,-0.010900224
-0.29212496,0.103224985,-0.26625383,-0.040357374,-0.5111571,0.2546955,-0.3838696,-0.14622001,-0.186303,-0.12739238,0.09654124,-0.10052473,-0.049167268,-0.15152141,0.0361211
-0.6392013,-0.2780664,-0.6375349,-0.7553023,-0.036452986,-0.051916543,-0.8410493,-0.13912266,0.0010447119,-0.09846889,-0.032034952,-0.081595056,-0.23694465,0.29226664,-0.049341053
-0.31204993,0.08470814,-0.44226626,-0.10618805,0.1789291,0.13261667,0.028561516,0.06671734,-0.084394835,0.003812552,0.09003237,-0.060811926,-0.25525045,-0.03389274,-0.10780761
-0.22766913,-0.014457553,0.010749088,-0.2960687,-0.33991498,-0.026702689,-0.122986905,0.36428192,-0.10091077,0.0019577509,0.039206233,-0.14367887,-0.16380276,0.29141983,-0.15489575
-0.043892775,0.024268698,0.012583681,-0.134343,-0.58692425,-0.20237277,-0.34087482,-0.14117853,-0.25100464,-0.014015563,-0.071479715,-0.22400835,0.0070887585,0.009097123,0.016328512
0.28111774,0.17177184,0.21170384,0.792025,0.7332517,0.0720222,0.16437246,0.7812637,0.10432212,0.1465872,-0.04980307,0.1323595,-0.012190022,0.108265966,0.0683825
0.05334452,-0.118504964,-0.24499168,0.0065356386,0.10850849,-0.14067852,-0.15544403,-0.1583212,-0.047631465,-0.116121046,0.1303127,0.057976883,-0.29647663,-0.03376927,0.11405253
-0.21869494,-0.28541756,-0.36892474,-0.8639539,-0.49421477,-0.18538107,-0.20008619,0.23987171,-0.044399686,-0.0319075,0.022762442,-0.05266678,0.030302763,0.17035994,-0.03192426
-0.6473219,-0.051079378,-0.2589322,-0.25457305,-0.15385552,-0.07741651,-0.02703049,-0.40731126,-0.13236113,-0.12000287,-0.03760558,-0.089603245,-0.31200093,-0.33743283,0.15930143
-0.012602365,-0.080404505,-0.1077758,0.056312617,-0.6282452,-0.509405,-0.3457364,-0.13918705,-0.028255403,0.15070821,-0.2642883,-0.018598408,0.022669846,0.27149725,0.08798861
-0.24586971,-0.091074154,-0.24670795,0.20989862,0.36689347,-0.67170143,0.12151195,-0.05631306,-0.47448543,0.26881495,0.075761214,0.04529381,-0.27799568,-0.21029831,0.0030933372
-0.21207388,-0.18861014,-0.08434278,-0.17109291,-0.6554,-0.27216554,0.0020954465,0.23442586,-0.12047448,-0.0149938,-0.07320413,-0.075409114,0.03441553,-0.12348356,-0.04852935
-0.48068872,-0.09189165,-0.13836393,-0.6846801,-0.60944694,0.23674445,0.10018137,-0.27042204,-0.38095814,-0.21219933,0.026609393,-0.059732597,0.07115101,0.26238677,0.065822355
0.18918335,0.11048611,-0.40272802,0.19953535,-0.3404288,-0.63341475,-0.3545496,-0.3953139,0.022595324,-0.024347847,-0.24639891,0.00985862,0.07699279,-0.0076069376,-0.02053843
-0.41362822,-0.35397664,-0.32573795,-0.037415266,-0.24688703,-0.6001164,-0.28262368,-0.2737279,-0.16223106,-0.08462766,-0.061027728,-0.03575957,-0.24686092,-0.19412698,-0.077093795
-0.6925725,0.10464031,-0.12867884,-0.052485395,-0.4054867,0.15130582,-0.21280663,0.013088938,-0.008047525,-0.17157488,0.04333812,0.0743618,-0.13961095,-0.05510825,-0.026717847
-0.044131387,-0.049578708,-0.41265014,-1.4061548,-0.018227361,-0.00554462,0.04523981,-0.42887658,0.058829617,0.024439262,-0.07157303,-0.055231556,0.09666235,-0.14554872,-0.007368475
0.17803437,-0.32248417,0.11135578,-0.65347177,0.18576641,-0.2640667,-0.06890896,-0.265696,-0.17832375,-0.04970461,-0.17421472,-0.13582362,0.08881235,-0.119573146,0.051816247
-0.26945472,0.029277591,0.12219982,-0.04251039,0.18618923,0.27557734,-0.17955688,-0.06349737,0.0039942707,0.022400685,0.1898584,0.06945131,-0.16694346,0.37987894,-0.16587603
0.14492902,-0.13871638,-0.6228619,-0.14129777,-0.053649552,-0.34304082,0.0060778395,-0.45424035,-0.40788335,-0.0086981375,-0.11744534,0.001943915,0.041771084,-0.07550137,0.109099306
-0.62309504,-0.05004325,-0.13751186,-0.66360897,-0.23955579,-0.2967769,-0.6798406,-0.4712716,-0.1928142,-0.045269813,0.0041567786,0.04095943,-0.22396442,-0.15696931,-0.07031534
0.18339092,-0.7791147,-0.5129491,-0.19781959,-0.040976375,-0.22780176,-0.39818573,0.06291898,-0.22612698,-0.05136879,0.045465145,0.035177983,-0.21155857,0.13879459,-0.1377361
-0.13356414,-0.36661148,0.08694516,-0.096246704,-0.6527287,-0.6490732,-0.18151474,-0.18713224,-0.15824687,-0.050164714,0.044906575,0.015251957,-0.085096575,0.19966868,-0.033330634
-0.0522492,-0.047378507,-0.028345613,-0.47755373,-0.5389823,-0.30333275,-0.09092931,0.2851264,-0.2205304,0.020314207,-0.11258095,0.07294352,0.11222078,0.004634977,-0.09764391
-0.29799667,-0.19566579,-0.115958735,-0.09587443,-0.76287556,-0.51333505,-0.3880793,0.1455685,0.05710905,-0.008968333,0.06283419,-0.02525524,-0.39730093,-0.03040197,-0.029892962
-0.10363921,0.08048567,-0.47000074,-0.37549546,-0.5797874,-0.29044735,0.23992744,0.10794287,-0.13315035,0.07558865,0.0750537,-0.03839659,0.004630935,0.25891748,-0.16066135
-0.08993607,0.07155649,0.04101665,0.07074183,0.42995036,-0.118085705,-0.22647627,-0.27091712,-0.22100064,-0.1927628,0.14381744,-0.2698712,0.09069513,-0.15449497,-0.08157646
-0.56778806,-0.08718495,-0.46241367,-0.2871704,-0.43832988,-0.5922518,0.056559794,-0.26400283,-0.042396326,-0.04817691,-0.091273494,-0.03642532,0.036678627,-0.0362729,-0.16336651
0.15486252,-0.12627038,-0.18150134,-0.19559076,-0.15784982,-0.12789436,0.24465705,0.052385714,-0.40468115,0.16772945,0.006298115,0.04697096,-0.071199775,-0.007955575,-0.08934052
-0.67639285,-0.14081582,0.06434313,-0.15652777,0.14590105,-0.792944,0.028807111,0.14583524,-0.3394016,-0.16976164,-0.05702213,-0.024225848,-0.13587193,-0.08050472,-0.076210245
-0.51764065,-0.5478689,-0.46608981,-0.27962273,-0.77959245,-1.5508844,-0.15101366,-0.0007237154,-0.48695034,-0.07672565,-0.094783545,-0.0015314613,0.0584957,-0.12962739,-0.117692664
-0.12643562,-0.7560465,-0.26040593,0.39723724,-0.06398083,0.37855145,-0.44872534,-0.50105673,-0.15984106,0.03168554,-0.055131804,0.02386589,0.0905517,0.3268026,-0.008890663
-0.20290568,-0.18507843,-0.37592435,-0.29407504,-0.3254903,-1.1903152,-0.19688255,-0.19134855,-0.1418405,-0.08832505,-0.02678285,-0.020944424,-0.24074204,-0.13192154,-0.011519203
0.04693138,-0.06046029,-0.27844894,-0.18151441,-0.0057698013,-0.4105315,-0.3563047,-0.13065146,0.15305825,-0.19632335,-0.0887983,-0.07700249,0.09658102,0.015613665,0.035500836
-0.17284039,0.16784099,-0.21084227,-0.8070728,-0.085715786,0.08228684,-0.11542612,-0.5609981,-0.09997014,-0.17086414,-0.031141385,-0.017859988,0.030569315,-0.24489106,0.011236649
-0.6609937,0.036515903,-0.10400405,-0.42564565,-0.329519,0.15435703,-0.05915093,-0.2907622,0.53178877,-0.05928281,-0.035931174,-0.01827044,0.12848617,-0.08413602,-0.060372178
-0.2659193,-0.29018453,-0.21755065,-0.3158027,-0.10128465,-0.6199364,-0.22491172,-0.42098883,-0.15483926,-0.05905082,-0.12549864,-0.09117025,-0.16941413,0.14289577,-0.061205994
-0.0707436,-0.16446754,-0.57387644,-0.13105972,-0.73402256,-0.057279684,-0.09027688,0.19353506,-0.09707195,0.011739334,0.10310676,-0.0021324425,-0.27294794,0.41214526,-0.027227072
0.081588596,-0.07326507,-0.6852506,-0.051157128,0.13193761,-0.49484706,-0.32420748,-0.10228078,-0.008952414,-8.1634615e-05,-0.05622789,-0.10508023,0.03434665,0.026776988,0.07417257
0.13393345,-0.6811537,0.016922344,0.13139822,-0.46015388,-0.3468465,-0.5137638,0.04348656,-0.26975146,0.06520411,0.19094793,0.03558122,0.05911599,-0.10800694,0.092838615
0.16808523,-0.37956682,-0.48887727,-0.65317005,-0.89847493,0.2411005,0.20094606,-0.5665286,-0.16714534,0.10616445,-0.0049122088,0.024002586,-0.50516635,-0.089142814,-0.18544824
-0.21630214,0.26175556,-0.06970718,-0.43418106,-0.2633572,-0.35243097,-0.009560926,0.384282,-0.2526444,-0.05476691,-0.14496621,0.017083159,-0.29808235,-0.04582794,0.12277692
-0.46061656,-0.6734367,-0.4640315,-0.007490607,-0.35395122,-0.74521184,-0.2785484,-0.3653272,0.20887907,0.0074064415,0.044878855,0.043308973,0.069785215,-0.033530828,-0.038833454
-0.2648621,-0.697502,-1.034977,0.47578177,0.013954585,0.33809748,-0.46182558,0.18168801,-0.025702931,-0.061343625,-0.07558877,0.028262284,0.17085831,0.007973127,-0.0066130566
-0.14664017,-0.07757241,-0.024853736,0.019752732,-0.2255122,0.20404088,-0.542895,-0.03627499,-0.24390532,-0.022704193,0.1844248,0.038784504,0.120334536,-0.30951783,-0.018697303
0.30215293,-0.21207888,0.1859952,-0.12363118,-0.23392168,0.0383802,-0.13296707,-0.3033393,0.12414915,0.0023921155,0.0073512066,-0.20382048,0.0031850478,0.05753624,-0.124311686
-0.105211206,0.25394365,-0.27506733,-0.16756599,-0.4327663,0.11486218,-0.28000048,0.091064386,-0.014034374,-0.023968456,-0.06740782,-0.11862627,0.12761617,-0.038826596,0.044337545
-0.47822297,0.07846802,0.05277612,0.3110211,-0.17895886,0.019609481,-0.11431846,-0.09362026,-0.04634478,-0.039809067,-0.18270537,-0.22823709,-0.2307282,-0.06738717,0.01570371
0.057315085,-0.21527992,-0.27190614,0.21956183,0.15454157,-0.28523818,-0.30953556,-0.50956154,-0.22585034,0.02248501,-0.027121162,-0.031007634,0.026376637,0.114728406,-0.049874526
-0.53459185,-0.3648797,-0.0023661137,0.01756203,-0.64513195,0.25625288,-0.020103982,0.48420587,0.46578473,-0.013026435,-0.07384173,-0.11208766,-0.21843994,0.063160405,-0.061753865
-0.86480564,-0.22980884,0.09589675,-0.3123819,-0.21381584,-0.17183775,-0.021579864,-0.21985386,0.003240666,-0.032678146,-0.037884332,0.04840547,-0.0016887239,-0.13623044,-0.05424131
-0.1341121,0.42563012,0.20167731,-0.37259755,-0.2794403,-0.39892372,0.40430197,-0.23227616,-0.0418869,-0.070815556,0.011274229,-0.07294279,0.05989423,-0.17055145,-0.031959396
0.041605595,0.16933587,-0.10408067,-0.31997862,-0.9007348,0.07500185,-0.3643077,-0.19507566,-0.28058454,-0.015959593,-0.025487263,0.01391387,0.12392026,-0.12569475,-0.024358848
-0.12294423,-0.4157072,-0.06893451,-1.0251231,-0.14672464,0.021667272,-0.33903876,-0.17269123,0.16816562,-0.07331354,-0.07697452,0.12091616,0.04430824,-0.08608037,-0.16410577
